id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
13233,Mugen no Ryvius: Illusion,Mugen no Ryvius: Illusion,無限のリヴァイアス イリュージョン,A collection of comedy shorts with the characters of Mugen no Ryvius.,Souichirou Hoshi|Tetsu Shiratori|Houko Kuwashima|Kyouko Hikami,ONA,6.0,7.0,46,350.0,OTHER,JP,False,,15.0,"[""Comedy""]","[{""id"": 13456, ""isMain"": false, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2000,
13421,Wheels,Wheels,Wheels,Directed and animated by Hotchi Kazuhiro.,,OVA,1.0,3.0,39,294.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2000,
13423,Fushigi Sekai Atagoul Monogatari,Fushigi Sekai Atagoul Monogatari,不思議世界 アタゴオル物語,A little kid follows a mysterious cat around the city to a magical journey.,,OVA,1.0,4.0,37,212.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,2000,
18533,Jungle Taitei Leo: Hon-o-ji,Jungle Taitei Leo: Hon-o-ji,ジャングル大帝:本能寺の変,"This is one of a number of original animated short films made for viewing at Tezuka Osamu World's Tezuka Osamu Animation Theater in Kyoto.
<br><br>
(Source: Anime News Network)",Tomoko Ishimura|Tomohiro Nishimura|Ikue Ootani|Masaki Aizawa|Ginzou Matsuo,MOVIE,1.0,9.0,56,370.0,MANGA,JP,False,,15.0,"[""Adventure"", ""Drama""]","[{""id"": 15063, ""isMain"": false, ""node"": {""id"": 458, ""name"": ""Beijing Sharaku Art"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2000,
102289,Nami,Nami,ナミ,"An early work of Kei Oyama, co-directed by Go Shimada, Izu Satoh, and Izumi Kojima.",,ONA,1.0,3.0,27,4415.0,ORIGINAL,JP,True,,15.0,"[""Horror"", ""Psychological"", ""Supernatural""]",[],False,False,0,0.0,0.0,2000,
102633,"Yami no Kioku, Yume no Inei",Memories hidden in darkness,闇の記憶・夢の陰影,Short Film by Tanaami Keiiichi.,,MOVIE,1.0,4.0,31,258.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2000,
121061,Wind,Wind,Wind,"Photos taken with pinhole camera, sky + clouds. Swirling animation like smoke against a black background.",,MOVIE,1.0,5.0,44,155.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2000,
126178,ROBOTTING,ROBOTTING,ROBOTTING,A short animation about two robots fighting from Kunio Kato and Takashi Kurihara.,,MOVIE,1.0,3.0,39,107.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Action"", ""Music""]",[],False,False,0,0.0,0.0,2000,
129840,Ichimai no Etegami,Ichimai no Etegami,一枚の絵てがみ,An educational film about town planning and factoring the opinion of the elderly as they have lived there the longest.,,OVA,1.0,43.0,34,78.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 24843, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2000,
145909,Kumo no Ito (2000),Kumo no Ito (2000),くもの糸 (2000),Kandata was a thief in life so he suffers in hell because of it. But once before he died he helped a spider. One day a silk thread comes down from above and Kandata attempts to climb it in order to reach paradise but...,,OVA,1.0,11.0,43,195.0,OTHER,JP,False,,15.0,"[""Fantasy""]","[{""id"": 30738, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2000,
169015,Happy Bogeys,Happy Bogeys,Happy Bogeys,"A twelve-episodic short film series about mysterious, handsome and funny creatures.",,TV_SHORT,12.0,2.0,48,93.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Fantasy""]",[],False,False,0,0.0,0.0,2000,
185804,Warau Tsuki,Warau Tsuki,笑う月,"Twelve pieces separated from a circle and a square combine together and shape into various figures, and play slapstick chasing.
An attempt at a minimal animation transforming images with simple figures, movement, sounds.",,MOVIE,1.0,6.0,46,47.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2000,
200645,Ojarumaru no Koutsuu Anzen,Ojarumaru no Koutsuu Anzen,おじゃる丸の交通安全,Traffic safety video starring the cast of Ojarumaru.,,OVA,1.0,15.0,32,26.0,MANGA,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2000,
200646,Ojarumaru: Chitchai Mono no Ookina Chikara,Ojarumaru: Chitchai Mono no Ookina Chikara,おじゃる丸　ちっちゃいものの大きなちから,,,OVA,1.0,11.0,45,25.0,MANGA,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2000,
1143,.hack//INTERMEZZO,.hack//INTERMEZZO,.hack//INTERMEZZO,"A virtual multiplayer online role-playing game exists, known as 'The World'. In 'The World', there is an event held in the Dungeon of Nankoflank that Mimiru, a character in the game, undertakes with Bear, another character of the game. Mimiru confesses to Bear that she's not doing the event for the treasures or experiences, but for the memories and experiences of when she had first started playing. The two later meet a certain character named Mimika and together, the three proceed through quests and events as Mimiru learns the meaning of the game.<br><br>
[Written by MAL Rewrite]",Megumi Toyoguchi|Amanda Winn Lee|Maythe Guedes|Raquel Marinho|Shandra Schadt|Kazuhiro Nakata|Paul Mercier|Rafael Monsalve|Alexandre Marconato|Crock Krumbiegel|Masako Katsuki,SPECIAL,1.0,24.0,61,4716.0,ORIGINAL,JP,False,,15.0,"[""Adventure"", ""Fantasy"", ""Mystery"", ""Sci-Fi""]","[{""id"": 3014, ""isMain"": true, ""node"": {""id"": 5, ""name"": ""Bee Train"", ""isAnimationStudio"": true}}, {""id"": 3015, ""isMain"": false, ""node"": {""id"": 233, ""name"": ""Bandai Entertainment"", ""isAnimationStudio"": false}}]",True,False,1,33723.0,66.0,2003,
1317,Eyeshield 21: Maboroshi no Golden Bowl,The Illusionary Golden Bowl,アイシールド21 幻のゴールデンボウル,"The Uraharajuku Boarders may have been knocked out of the Kantou Tournament, but a mysterious proposition from a mysterious man may influence the Governor, a graduate of Uraharajuku High School, to allow Uraharajuku to play Sena Kobayakawa and the Deimon Devilbats in the equally mysterious Golden Bowl, whose winner will seemingly receive a place in the Kantou Tournament. However, when Sena and company arrive at the field, they find the Golden Bowl may be something they didn't bargain for against opponents they may not be able to beat.
<br><br>
(Source: Anime News Network)",,MOVIE,1.0,30.0,61,1655.0,MANGA,JP,False,,15.0,"[""Sports""]","[{""id"": 3379, ""isMain"": false, ""node"": {""id"": 23, ""name"": ""Bandai Visual"", ""isAnimationStudio"": false}}, {""id"": 24457, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2004,
1994,.hack//Tasogare no Udewa Densetsu - Offline de Aimashou,.hack//Legend of the Twilight Offline Meeting Special,.hack//黄昏の腕輪伝説 オフラインで会いましょう,It's a short story about the characters from .hack// Legend of the Twilight meeting offline. It's more to hear than to see. It shows only backgrounds from the real world with the heads of the charater-game-avatars; but it reveals some interesting real life informations about the characters. ,Junko Minagawa|Mai Nakahara|Yuki Matsuoka|Yuki Kaida|Ayako Kawasumi|Yasunori Masutani,SPECIAL,1.0,20.0,56,2251.0,MANGA,JP,False,,15.0,"[""Adventure"", ""Comedy"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 4684, ""isMain"": false, ""node"": {""id"": 5, ""name"": ""Bee Train"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2003,
2237,Rozen Maiden: Meitantei Kun-Kun,Rozen Maiden: Detective Kun-Kun,ローゼンメイデン 名探偵くんくん,Extra animation from the PS2 game.,Gerald Schaale|Kyousei Tsukui,SPECIAL,1.0,7.0,59,3062.0,MANGA,JP,False,,15.0,"[""Comedy"", ""Mystery""]","[{""id"": 9202, ""isMain"": true, ""node"": {""id"": 70, ""name"": ""Nomad"", ""isAnimationStudio"": true}}, {""id"": 9203, ""isMain"": false, ""node"": {""id"": 71, ""name"": ""Mellow Head"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2004,
2290,Superflat Monogram,Superflat Monogram,すーぱーふらっと・ものぐらむ,"Murakami made this movie in cooperation with Louis Vuitton, the handbag producer. It is more a commercial for Louis Vuitton than it is an anime movie, however the animation is quite special. ",,SPECIAL,1.0,6.0,60,2553.0,ORIGINAL,JP,False,,15.0,"[""Adventure"", ""Fantasy"", ""Music""]","[{""id"": 5177, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2003,
2485,Tenshi no Shippo Omake,Tenshi no Shippo Omake,おとぎストーリー　天使のしっぽ,Tenshi no Shippo omake.,Yukana|Saeko Chiba|Aya Hirano|Sakura Nogawa|Rie Tanaka|Chiaki Oosawa|Akiko Kobayashi|Kyouko Hikami|Ayako Kawasumi|Mayako Nigo|Shizuka Hasegawa,SPECIAL,4.0,9.0,56,421.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy"", ""Fantasy"", ""Romance""]",[],False,False,0,0.0,0.0,2005,
2513,Meitantei Conan: Conan to Heiji to Kieta Shounen,Case Closed: Conan and Heiji and the Vanished Boy,名探偵コナン: コナンと平次と消えた少年,"Conan and Ran are visiting Heiji and Kazuha in Osaka but while they are touring around they come across a group of three kids that look like Ayumi, Mitsuhiko, and Genta. The group are looking for their missing friend and Conan agrees to help.
<br><br>
(Source: Anime News Network)",Minami Takayama|Ryou Horikawa|Wakana Yamazaki|Yuuko Miyamura|Yukiko Iwai|Wataru Takagi|Ikue Ootani|Norio Wakamoto|Junko Noda|Kei Hayami|Isshin Chiba|Hisao Egawa|Minako Arakawa,OVA,1.0,25.0,68,3852.0,MANGA,JP,False,,15.0,"[""Adventure"", ""Mystery""]","[{""id"": 5515, ""isMain"": false, ""node"": {""id"": 62, ""name"": ""Shogakukan-Shueisha Productions"", ""isAnimationStudio"": false}}, {""id"": 5516, ""isMain"": false, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2003,
3266,Ai Yori Aoshi: Enishi - Miyuki,Ai Yori Aoshi: Enishi - Miyuki,藍より青し～縁～ Miyuki,"Ai yori Aoshi: Enishi - Miyuki is a 16 minute Christmas special set before the beginning of the first season. <br><br>
Based on manga chapters 43-44. ",Ayako Kawasumi|Michelle Ruff|Satsuki Yukino|Wendee Lee|Souichirou Hoshi|Dave Wittenberg|Kaori Mizuhashi|Philece Sampler|Sayaka Narita|Karen Strassman|Haruko Momoi|Kari Wahlgren|Akiko Hiramatsu|Lia Sargent,SPECIAL,1.0,16.0,64,2761.0,MANGA,JP,False,,15.0,"[""Comedy"", ""Drama"", ""Romance""]","[{""id"": 6446, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2003,
4099,Appaga Piryohae,Appaga Piryohae,아빠가 필요해,"The short film ""Wolf Daddy"" directed by Chang Hyung-yun won the Hiroshima Award at the 11th Hiroshima Animation Festival. The 10 minute long animation film features the story of a werewolf novelist who gets to play the role of daddy for a six-year-old girl. Produced in 2005, the animation also won the 2005 Korean Animation Award and a Tokyo International Anime Fair award.",,MOVIE,1.0,10.0,57,391.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2005,
4361,Grenadier: Hohoemi no Senshi Specials,Grenadier: Hohoemi no Senshi Specials,グレネーダー 〜ほほえみの閃士〜,"These the DVD extras, including Several omake and a ""making of"" episode.",Kazuya Nakai|Yuki Matsuoka|Mikako Takahashi|Nobuyuki Hiyama|Mami Kosuge|Kazuki Yao,SPECIAL,7.0,3.0,59,1338.0,MANGA,JP,False,,15.0,"[""Adventure"", ""Comedy"", ""Ecchi""]","[{""id"": 7480, ""isMain"": false, ""node"": {""id"": 86, ""name"": ""Group TAC"", ""isAnimationStudio"": true}}, {""id"": 7481, ""isMain"": false, ""node"": {""id"": 109, ""name"": ""Shouchiku"", ""isAnimationStudio"": false}}, {""id"": 7482, ""isMain"": false, ""node"": {""id"": 113, ""name"": ""Kadokawa Shoten"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2005,
4418,Catman Series II,Catman Series II,キャットマン,"In a city filled with anthropomorphic cat-people, Catman lives free of rules and boundaries, doing everything he wants, which often collides with the other inhabitants of the city. Created entirely in flash, with no spoken dialog, Catman instead speaks in English and Japanese subtitles. The series is spread across three so-called 'seasons', with only the third having been aired.",,ONA,8.0,4.0,58,621.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 7521, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",True,True,1,1200.0,56.0,2002,
4419,Catman,Catman,キャットマン,"In a city filled with anthropomorphic cat-people, Catman lives free of rules and boundaries, doing everything he wants, which often collides with the other inhabitants of the city. Catman dares to be bold: it&rsquo;s made in Flash, which is rarely seen nowadays; there are no spoken dialogue but instead is subbed in Japanese and English and has a original soundtrack made in purpose for the series.",,ONA,7.0,3.0,56,1200.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 7522, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2002,
4660,Yoshino no Hime,The Princess of Yoshino,吉野の姫制,"A girl prays to the Princess of Yoshino for a cherry to be in full bloom tomorrow. That is because the Princess is one of the spirit family governing all the cherries in the world and because the brother of the girl will go campaigning tomorrow.
",,ONA,1.0,8.0,49,226.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 7710, ""isMain"": false, ""node"": {""id"": 320, ""name"": ""Maru Production"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2005,
4946,Angel Blade: Cut Scene,Angel Blade: Cut Scene,エンジェル・ブレイド,"This was cut out of the original cut of Angel Blade vol 3.<br><br>
(Source: AniDB)",Michiko Neya|Yuu Asakawa,SPECIAL,1.0,6.0,50,569.0,ORIGINAL,JP,True,,15.0,"[""Hentai"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,2003,
5101,Doutei Kawaiya,Doutei Kawaiya,Doutei Kawaiya,"A group of boys discover their sexuality in different ways.<br><br>
Kojiro Shishido's short about the discomfort of teenage longing.",,MOVIE,1.0,6.0,45,430.0,ORIGINAL,JP,True,,15.0,"[""Hentai""]","[{""id"": 8003, ""isMain"": false, ""node"": {""id"": 275, ""name"": ""Kojiro Shishido Animation Works"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2003,
5469,Birthday Boy,Birthday Boy,Birthday Boy,"Korean War, 1951. Little Manuk is playing on the streets of his village and dreaming of life at the front where his father is a soldier. He returns home to find a parcel on the doorstep and, thinking it is a birthday present, he opens it. But its contents will change his life.<br><br>
(Source: IMDB)<br>",,MOVIE,1.0,10.0,52,620.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Action"", ""Drama""]",[],False,False,0,0.0,0.0,2004,
5472,Kokoro Toshokan: Communication wa Kiru,Kokoro Toshokan: Communication wa Kiru,ココロ図書館 - コミュニケーションは切る,"A small colection of various clips from throughout the series, separted by 3 second segments with titles like ""Kokoro's Cute"" coupled with a quick clip of some mech anime.
<br><br>
(Source: Anime News Network)",,SPECIAL,1.0,5.0,53,347.0,MANGA,JP,False,,15.0,"[""Comedy"", ""Drama"", ""Slice of Life""]",[],True,False,1,2582.0,67.0,2002,
5880,Oshiruko,Red Bean Soup,おしるこ,A young man tries to get a cold drink on an extremely hot day. ,,ONA,1.0,1.0,47,462.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2005,
6418,Eyeshield 21 Jump Festa 2005,Eyeshield 21 Jump Festa 2005,アイシールド21ジャンプフェスタ 2005,A brief OVA about the Devil Bats training on an island. ,,SPECIAL,1.0,11.0,62,1406.0,MANGA,JP,False,,15.0,"[""Action"", ""Comedy"", ""Sports""]","[{""id"": 8891, ""isMain"": false, ""node"": {""id"": 36, ""name"": ""Studio Gallop"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2005,
6523,Bborongbborong Bbororo,Bborongbborong Bbororo,뽀롱뽀롱 뽀로로,"Pororo is a little penguin, living in Antarctica. He gets up to adventures with his friends: Poby the polar bear, Loopy the beaver, Harry the hummingbird, Crong the dinosaur, Petty the penguin, and Eddy the fox.<br>
<br>
(Source: Wikipedia)",,TV_SHORT,52.0,5.0,53,377.0,UNKNOWN_SOURCE,KR,False,,15.0,[],"[{""id"": 8946, ""isMain"": false, ""node"": {""id"": 6523, ""name"": ""SideRanch"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2003,
7164,Catman Specials,Catman Specials,キャットマン,DVD Specials of Catman.,,SPECIAL,4.0,5.0,55,375.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 9907, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2002,
7423,rien-mura Monogatari Dai 1-wa,The Tales of Rien Village #1,rien村物語 第１話,A gentle children&rsquo;s story concerning the ceramic inhabitants of Rein Village. Fortune Malon has many visitors who come for advice which may or not be helpful. One night an elephant calf comes and visits Fortune Malon with a rather embarrassing predicament.<br>,,ONA,1.0,3.0,47,176.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]","[{""id"": 10015, ""isMain"": false, ""node"": {""id"": 350, ""name"": ""The Village of Marchen"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2005,
7430,Konjiki no Gash Bell!!: 00F - Ougon no Chichi wo Motsu Otoko,Konjiki no Gash Bell!!: 00F - Ougon no Chichi wo Motsu Otoko,金色のガッシュベル！！00F～黄金のチチをもつ男～,"Folgore - 00F, the world's most ultimate spy is set on retrieving the stolen boobs. Watch as many of the characters from the original series (Konjiki no Gash Bell) are given life anew in this alternate setting.",Ikue Ootani|Takahiro Sakurai|Hiroki Takahashi|Rie Kugimiya|Rokuro Naya|Ai Maeda|Satomi Koorogi|Tomoko Akiya|Masami Kikuchi|Ai Nagano|Haruna Ikezawa,OVA,1.0,18.0,60,1047.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Action"", ""Adventure"", ""Comedy"", ""Ecchi""]","[{""id"": 10017, ""isMain"": false, ""node"": {""id"": 7430, ""name"": ""Vobile Japan"", ""isAnimationStudio"": false}}, {""id"": 20418, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2005,
7504,Bologee Story,Bologee Story,볼로기 이야기,"An award winning surreal stop motion anime from Korea using noodles, about a little Bologee (a so-called convex boy) who was born on the Concave Planet. He desperately wants to get to a another planet called Convex Star.<br><br>
When he finally manages to get there he falls in love with a girl from the Convex Planet. The people living there do not approve......",,ONA,1.0,11.0,51,256.0,ORIGINAL,KR,False,,15.0,"[""Drama"", ""Romance""]","[{""id"": 10064, ""isMain"": false, ""node"": {""id"": 7504, ""name"": ""REILS"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2003,
7569,Idol Ace,Idol Ace,アイドルA,The short features the main character being recorded throughout the day by a peeping pervert.<br><br>(Source: Wikipedia),,ONA,1.0,2.0,49,487.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]","[{""id"": 10093, ""isMain"": false, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2005,
7579,HAPPY☆LESSON: Hoka Hoka★Kanna to Futari Kiri,HAPPY☆LESSON: Hoka Hoka★Kanna to Futari Kiri,HAPPY☆LESSON ホカホカ★カンナと二人きり,"Hitotose Chitose was always alone and untrusting of people but when 5 female teachers appear and started living together with him in his family's house as his mothers, things started to change and pick up, together with Hazuki-nee and Minazuki (his 2 sisters) everyday is a lesson.
<br><br>
(Source: Anime News Network)",Akiko Nakagawa|Carla Witt,SPECIAL,1.0,25.0,60,837.0,MANGA,JP,False,,15.0,"[""Comedy"", ""Romance""]","[{""id"": 10098, ""isMain"": false, ""node"": {""id"": 50, ""name"": ""KSS"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2002,
7616,Michi,Michi,路,"The My Road series - Scarlet Road (2002), White Road (2003), Indigo Road (2006), and the most recent instalment Lemon Road (2008) - can be read as meditations on loss and mourning. These poetic films tell their story through motif, character expression, music and montage and require repeated viewing for one to absorb the subtly evoked layers of meaning.<br><br>
(Source: Midnight Eye)",,OVA,4.0,13.0,76,1459.0,ORIGINAL,JP,False,,15.0,"[""Drama""]","[{""id"": 10125, ""isMain"": false, ""node"": {""id"": 366, ""name"": ""Tomoyasu Murata Company"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2002,
