group,split,variant,priority,target,model_a,model_b,note,n,metric,direction,model_a_value,model_b_value,delta_a_better,ci95_low,ci95_high,p_two_sided,a_better_bootstrap_rate
exp3_external_paired,mal2025_dual_local_ready,no_yolo,main,popularity,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,log_mae,lower,1.170746284220097,1.7178037443941396,0.5470574601740426,0.5100207012978939,0.5855546715202682,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready,no_yolo,main,popularity,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.564720430505895,0.5607189800047906,0.004001450501104453,-0.03687976159138877,0.04452588550655366,0.848,0.576
exp3_external_paired,mal2025_dual_local_ready,no_yolo,main,popularity,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,log_mae,lower,1.170746284220097,1.8289262567557636,0.6581799725356665,0.609588767397935,0.7004921730834915,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready,no_yolo,main,popularity,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.564720430505895,0.45851998742649913,0.10620044307939591,0.05815089884574236,0.15459733052152855,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready,no_yolo,main,popularity,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,log_mae,lower,1.170746284220097,1.5636748864134227,0.3929286021933256,0.3567886388813754,0.42700744808861163,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready,no_yolo,main,popularity,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.564720430505895,0.6211141397755151,-0.05639370926962006,-0.09010255761322622,-0.021610240009987243,0.0,0.0
exp3_external_paired,mal2025_dual_local_ready,no_yolo,main,meanScore,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,mae,lower,6.3363338124521995,9.76000147675119,3.423667664298991,3.1828223750697404,3.7018156388843595,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready,no_yolo,main,meanScore,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.57704114935868,0.6060821370850205,-0.02904098772634045,-0.06242777956309709,0.009657770678867379,0.116,0.058
exp3_external_paired,mal2025_dual_local_ready,no_yolo,main,meanScore,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,mae,lower,6.3363338124521995,8.3423278104049,2.0059939979527,1.7529709053828733,2.2655482909614832,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready,no_yolo,main,meanScore,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.57704114935868,0.5490632356837578,0.027977913674922195,-0.013078416061573034,0.06740912068715876,0.2,0.9
exp3_external_paired,mal2025_dual_local_ready,no_yolo,main,meanScore,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,mae,lower,6.3363338124521995,9.214246819062955,2.877913006610756,2.58916018544828,3.1885309194262814,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready,no_yolo,main,meanScore,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.57704114935868,0.6112875624039003,-0.03424641304522025,-0.07348960234912266,0.003562428734848374,0.084,0.042
exp3_external_paired,mal2025_dual_local_ready,no_yolo,main,meanScore,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,mae,lower,6.3363338124521995,9.36988269215614,3.0335488797039396,2.790735872463954,3.283167909691611,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready,no_yolo,main,meanScore,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.57704114935868,0.5988945361035627,-0.021853386744882686,-0.05756957631462409,0.016212164865577604,0.244,0.122
exp3_external_paired,mal2025_popularity_local_ready_yolo,cover_yolo,main,popularity,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,log_mae,lower,1.0142722888890516,0.9932226256331937,-0.021049663255857887,-0.03880144886714295,-0.0014823814591674162,0.028,0.014
exp3_external_paired,mal2025_popularity_local_ready_yolo,cover_yolo,main,popularity,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,spearman,higher,0.5212947781210663,0.5297201912213317,-0.008425413100265455,-0.031577062201132426,0.014341114833552729,0.5,0.25
exp3_external_paired,mal2025_popularity_local_ready_yolo,cover_yolo,main,popularity,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,log_mae,lower,1.0142722888890516,0.9561878464126776,-0.05808444247637401,-0.07394388696816681,-0.04211374698862253,0.0,0.0
exp3_external_paired,mal2025_popularity_local_ready_yolo,cover_yolo,main,popularity,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,spearman,higher,0.5212947781210663,0.4960892072381871,0.02520557088287917,0.003868427338961074,0.04715994998687728,0.032,0.984
exp3_external_paired,mal2025_popularity_local_ready_yolo,cover_yolo,main,popularity,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,log_mae,lower,1.0142722888890516,1.0548654205942725,0.04059313170522083,0.021024146073308332,0.05795959435487102,0.0,1.0
exp3_external_paired,mal2025_popularity_local_ready_yolo,cover_yolo,main,popularity,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,spearman,higher,0.5212947781210663,0.39633245312686755,0.12496232499419874,0.10107145042608678,0.14835403470259328,0.0,1.0
exp3_external_paired,mal2025_popularity_local_ready_yolo,cover_yolo,main,popularity,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,log_mae,lower,1.0142722888890516,0.9974209235200354,-0.016851365369016214,-0.03493489592487664,-0.001146875338501942,0.036,0.018
exp3_external_paired,mal2025_popularity_local_ready_yolo,cover_yolo,main,popularity,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,spearman,higher,0.5212947781210663,0.5097136060091272,0.011581172111939098,-0.01003065876579641,0.030794159420764942,0.324,0.838
exp3_external_paired,mal2025_dual_local_ready_yolo,cover_yolo,main,popularity,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,log_mae,lower,1.2001040465045525,1.5783846479018897,0.3782806013973372,0.3450177501874683,0.4100841682328853,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready_yolo,cover_yolo,main,popularity,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.6072837497716057,0.6378520043673552,-0.030568254595749522,-0.06317117420888847,0.00206152433943571,0.072,0.036
exp3_external_paired,mal2025_dual_local_ready_yolo,cover_yolo,main,popularity,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,log_mae,lower,1.2001040465045525,1.2207658230737128,0.02066177656916035,-0.011049799308031398,0.052293504188474824,0.208,0.896
exp3_external_paired,mal2025_dual_local_ready_yolo,cover_yolo,main,popularity,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.6072837497716057,0.6687492885666515,-0.06146553879504579,-0.08996337069580689,-0.03214142138585981,0.0,0.0
exp3_external_paired,mal2025_dual_local_ready_yolo,cover_yolo,main,popularity,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,log_mae,lower,1.2001040465045525,1.3365305249481165,0.13642647844356404,0.10228074505935598,0.17359067271050174,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready_yolo,cover_yolo,main,popularity,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.6072837497716057,0.633800488575286,-0.02651673880368033,-0.06218031003474806,0.010605294912690562,0.148,0.074
exp3_external_paired,mal2025_dual_local_ready_yolo,cover_yolo,main,popularity,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,log_mae,lower,1.2001040465045525,1.5277516762794,0.3276476297748474,0.295993648213269,0.3563728682520917,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready_yolo,cover_yolo,main,popularity,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.6072837497716057,0.6591353292731553,-0.051851579501549616,-0.08417231627446234,-0.022965988847646838,0.004,0.002
exp3_external_paired,mal2025_dual_local_ready_yolo,cover_yolo,main,meanScore,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,mae,lower,6.491945130387505,9.93344467340809,3.4414995430205853,3.2149490532316403,3.6831351650543245,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready_yolo,cover_yolo,main,meanScore,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.5999164509146158,0.644927189237292,-0.045010738322676214,-0.07739284052443501,-0.012414771918067145,0.004,0.002
exp3_external_paired,mal2025_dual_local_ready_yolo,cover_yolo,main,meanScore,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,mae,lower,6.491945130387505,8.065200971327288,1.5732558409397832,1.330247083440862,1.8189840024840216,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready_yolo,cover_yolo,main,meanScore,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.5999164509146158,0.5761960626920801,0.023720388222535638,-0.011394756940726994,0.06130013313929225,0.196,0.902
exp3_external_paired,mal2025_dual_local_ready_yolo,cover_yolo,main,meanScore,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,mae,lower,6.491945130387505,8.22103774313522,1.7290926127477153,1.4911276702108558,1.9611905962498744,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready_yolo,cover_yolo,main,meanScore,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.5999164509146158,0.6458642292279599,-0.04594777831334418,-0.07906135522916574,-0.014912590567742015,0.004,0.002
exp3_external_paired,mal2025_dual_local_ready_yolo,cover_yolo,main,meanScore,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,mae,lower,6.491945130387505,9.666691271358243,3.174746140970738,2.9305137622835504,3.3954716748172262,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready_yolo,cover_yolo,main,meanScore,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.5999164509146158,0.6185987684319304,-0.01868231751731464,-0.050547481275240766,0.011553566514725788,0.248,0.124
exp3_external_paired,mal2025_popularity_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,popularity,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,log_mae,lower,1.0174095391849345,0.9585583022349591,-0.058851236949975405,-0.07605886612446576,-0.041290007283569935,0.0,0.0
exp3_external_paired,mal2025_popularity_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,popularity,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,spearman,higher,0.516612403283795,0.5172062903505625,-0.0005938870667675511,-0.023528252295853692,0.02382203660373268,0.948,0.474
exp3_external_paired,mal2025_popularity_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,popularity,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,log_mae,lower,1.0174095391849345,1.0008362405781084,-0.016573298606826103,-0.03375202654970785,0.0020082742933721018,0.084,0.042
exp3_external_paired,mal2025_popularity_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,popularity,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,spearman,higher,0.516612403283795,0.4607851310563197,0.0558272722274753,0.0327084037514378,0.08030401699077153,0.0,1.0
exp3_external_paired,mal2025_popularity_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,popularity,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,log_mae,lower,1.0174095391849345,1.1162500173892018,0.09884047820426733,0.08028445123134391,0.11934287261557229,0.0,1.0
exp3_external_paired,mal2025_popularity_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,popularity,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,spearman,higher,0.516612403283795,0.3846203997494262,0.1319920035343688,0.10657336805511992,0.1562527281199376,0.0,1.0
exp3_external_paired,mal2025_popularity_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,popularity,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,log_mae,lower,1.0174095391849345,0.9725759285721146,-0.044833610612819874,-0.06097496021364995,-0.028416949333377194,0.0,0.0
exp3_external_paired,mal2025_popularity_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,popularity,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,3765,spearman,higher,0.516612403283795,0.5050271878536622,0.0115852154301328,-0.010688238447527532,0.03260990891202775,0.34,0.83
exp3_external_paired,mal2025_dual_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,popularity,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,log_mae,lower,1.1880000004271338,1.3276909956143723,0.1396909951872385,0.10701611114739697,0.1721043854065096,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,popularity,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.5954588815244926,0.6070335615137086,-0.011574679989216019,-0.04947452040393155,0.024523932194697232,0.608,0.304
exp3_external_paired,mal2025_dual_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,popularity,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,log_mae,lower,1.1880000004271338,1.1343226103462827,-0.05367739008085115,-0.08803797720728712,-0.019421592488988802,0.0,0.0
exp3_external_paired,mal2025_dual_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,popularity,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.5954588815244926,0.66366843370908,-0.06820955218458746,-0.10051365408589884,-0.03421910552533461,0.0,0.0
exp3_external_paired,mal2025_dual_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,popularity,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,log_mae,lower,1.1880000004271338,1.1803123599349494,-0.0076876404921844,-0.0427888037732454,0.027359804919889832,0.728,0.364
exp3_external_paired,mal2025_dual_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,popularity,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.5954588815244926,0.5911309442432592,0.004327937281233374,-0.03192562332302008,0.03932020402733062,0.8,0.6
exp3_external_paired,mal2025_dual_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,popularity,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,log_mae,lower,1.1880000004271338,1.2892815224663234,0.10128152203918961,0.06597265163306197,0.1322541574363631,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,popularity,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.5954588815244926,0.6342608778108638,-0.038801996286371265,-0.0750064979352612,-0.0007385283942372552,0.04,0.02
exp3_external_paired,mal2025_dual_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,meanScore,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,mae,lower,6.40983325329864,7.370748496412637,0.9609152431139973,0.6934092513101405,1.2053661097737811,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,meanScore,CARMA-Run22,F2-XGB-Concat-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.5921435190919472,0.6274893834099596,-0.035345864318012454,-0.06723744759487638,-0.0045669552390329065,0.024,0.012
exp3_external_paired,mal2025_dual_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,meanScore,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,mae,lower,6.40983325329864,7.164131547924684,0.7542982946260439,0.514386761247275,1.0259153781669066,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,meanScore,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.5921435190919472,0.5711204423566687,0.02102307673527848,-0.017771682203322547,0.056647442116780765,0.296,0.852
exp3_external_paired,mal2025_dual_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,meanScore,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,mae,lower,6.40983325329864,7.312498757208445,0.9026655039098053,0.6649197032822536,1.1673440235832477,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,meanScore,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.5921435190919472,0.6465132731914831,-0.05436975409953593,-0.08805447931604005,-0.01927560932929538,0.0,0.0
exp3_external_paired,mal2025_dual_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,meanScore,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,mae,lower,6.40983325329864,7.3660394671752725,0.9562062138766327,0.7078180290750151,1.2023348173489588,0.0,1.0
exp3_external_paired,mal2025_dual_local_ready_yolo_coverbanner,cover_yolo_coverbanner_proxy,diagnostic,meanScore,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same MAL 2025 external rows.,1202,spearman,higher,0.5921435190919472,0.6109354421128804,-0.018791923020933243,-0.04985825221113171,0.018947076538881585,0.332,0.166
