group,target,model_a,model_b,note,n,metric,direction,model_a_value,model_b_value,delta_a_better,ci95_low,ci95_high,p_two_sided,a_better_bootstrap_rate
exp1_full_temporal_test,meanScore,CARMA-Run22,C1-Armenta-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,mae,lower,7.591143747132238,8.184024218876539,0.5928804717443015,0.4022718549102282,0.7622892164020447,0.0,1.0
exp1_full_temporal_test,meanScore,CARMA-Run22,C1-Armenta-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,spearman,higher,0.5423719883665081,0.5215121437050162,0.020859844661491933,-0.00011439846924967963,0.041497068364648504,0.056,0.972
exp1_full_temporal_test,meanScore,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,mae,lower,7.591143747132238,8.421738508723104,0.8305947615908664,0.6507402248716904,0.9856863404385061,0.0,1.0
exp1_full_temporal_test,meanScore,CARMA-Run22,C2-CrossAttention-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,spearman,higher,0.5423719883665081,0.5354463667172238,0.006925621649284341,-0.01092447431794535,0.025813086182056615,0.552,0.724
exp1_full_temporal_test,meanScore,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,mae,lower,7.591143747132238,9.265901749057603,1.6747580019253654,1.4763139376281655,1.8644801905082558,0.0,1.0
exp1_full_temporal_test,meanScore,CARMA-Run22,C2-RecurrentFusion-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,spearman,higher,0.5423719883665081,0.5294318978957051,0.012940090470803023,-0.00584461904767361,0.03189336774302094,0.208,0.896
exp1_full_temporal_test,meanScore,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,mae,lower,7.591143747132238,8.774726001429334,1.1835822542970966,1.0274618425626398,1.334224412371701,0.0,1.0
exp1_full_temporal_test,meanScore,CARMA-Run22,C3-RAG-XGB-CARMATensor,CARMA Run22 and the baseline are evaluated on the same available full temporal test ids.,3087,spearman,higher,0.5423719883665081,0.5432178599354991,-0.0008458715689909635,-0.017353678239447452,0.01630795411333723,0.912,0.456
exp2_ablation,popularity,CARMA-full-ablation,abl_rag_off_pt,remove retrieval,3087,log_mae,lower,0.8823266413231419,0.9473179537424679,0.06499131241932599,0.04292599804146066,0.08394514826602127,0.0,1.0
exp2_ablation,popularity,CARMA-full-ablation,abl_rag_off_pt,remove retrieval,3087,spearman,higher,0.8520443775475075,0.8387336921162025,0.01331068543130498,0.005897341920958788,0.021422745823431545,0.0,1.0
exp2_ablation,popularity,CARMA-full-ablation,abl_no_image_pt,remove image,3087,log_mae,lower,0.8823266413231419,0.9306558338386947,0.04832919251555279,0.03219150279217563,0.06667348594844737,0.0,1.0
exp2_ablation,popularity,CARMA-full-ablation,abl_no_image_pt,remove image,3087,spearman,higher,0.8520443775475075,0.829278332747127,0.02276604480038047,0.015933912566588323,0.0297633328308843,0.0,1.0
exp2_ablation,popularity,CARMA-full-ablation,abl_full_notrend_pt,remove temporal trend,3087,log_mae,lower,0.8823266413231419,0.9035656891930735,0.021239047869931582,0.01050073574626533,0.03103958481214214,0.0,1.0
exp2_ablation,popularity,CARMA-full-ablation,abl_full_notrend_pt,remove temporal trend,3087,spearman,higher,0.8520443775475075,0.8494295180335575,0.0026148595139500186,-0.0005270443103009364,0.00590313456883415,0.076,0.962
exp2_ablation,popularity,CARMA-full-ablation,abl_img_cover_pt,cover-only image branch,3087,log_mae,lower,0.8823266413231419,0.9059115949429778,0.023584953619835924,0.012871891635537305,0.033175836808212816,0.0,1.0
exp2_ablation,popularity,CARMA-full-ablation,abl_img_cover_pt,cover-only image branch,3087,spearman,higher,0.8520443775475075,0.8443012313636826,0.007743146183824878,0.0045302704016983945,0.011247839331039294,0.0,1.0
exp2_ablation,popularity,CARMA-full-ablation,abl_img_banner_pt,banner-only image branch,3087,log_mae,lower,0.8823266413231419,0.8947567931144547,0.012430151791312793,-0.00365735100104072,0.0267494922616685,0.104,0.948
exp2_ablation,popularity,CARMA-full-ablation,abl_img_banner_pt,banner-only image branch,3087,spearman,higher,0.8520443775475075,0.8384963265624288,0.013548050985078719,0.008165787109749764,0.018754315976075353,0.0,1.0
exp2_ablation,popularity,CARMA-full-ablation,abl_img_yolo_pt,YOLO-only image branch,3087,log_mae,lower,0.8823266413231419,0.9279902544479971,0.04566361312485523,0.0321017668998276,0.060695238359979586,0.0,1.0
exp2_ablation,popularity,CARMA-full-ablation,abl_img_yolo_pt,YOLO-only image branch,3087,spearman,higher,0.8520443775475075,0.8436963972608548,0.008347980286652734,0.003963982846759429,0.012877160562786524,0.0,1.0
exp2_ablation,popularity,CARMA-full-ablation,abl_img_cover_banner_pt,cover+banner image branch,3087,log_mae,lower,0.8823266413231419,0.9367099734068738,0.05438333208373192,0.04148217256394912,0.06596997663903664,0.0,1.0
exp2_ablation,popularity,CARMA-full-ablation,abl_img_cover_banner_pt,cover+banner image branch,3087,spearman,higher,0.8520443775475075,0.84813281894863,0.003911558598877485,0.0004002159432382497,0.007647838337108729,0.036,0.982
exp2_ablation,meanScore,CARMA-full-ablation,abl_rag_off_pt,remove retrieval,3087,mae,lower,7.591143747132238,8.124632001009674,0.5334882538774366,0.3974704174731052,0.6817752296876068,0.0,1.0
exp2_ablation,meanScore,CARMA-full-ablation,abl_rag_off_pt,remove retrieval,3087,spearman,higher,0.5423719883665081,0.5273423830114587,0.01502960535504938,-0.0031206699444033463,0.03267386323075541,0.108,0.946
exp2_ablation,meanScore,CARMA-full-ablation,abl_no_image_pt,remove image,3087,mae,lower,7.591143747132238,8.635187932840307,1.044044185708069,0.89287958614515,1.1862366231901238,0.0,1.0
exp2_ablation,meanScore,CARMA-full-ablation,abl_no_image_pt,remove image,3087,spearman,higher,0.5423719883665081,0.5168487112351032,0.025523277131404898,0.010119957617407308,0.04088497971196233,0.0,1.0
exp2_ablation,meanScore,CARMA-full-ablation,abl_full_notrend_pt,remove temporal trend,3087,mae,lower,7.591143747132238,7.887743748392987,0.2966000012607495,0.20542700812936063,0.3941298930605214,0.0,1.0
exp2_ablation,meanScore,CARMA-full-ablation,abl_full_notrend_pt,remove temporal trend,3087,spearman,higher,0.5423719883665081,0.5533300908584485,-0.010958102491940402,-0.021185613199434596,-0.0008913839685763886,0.032,0.016
exp2_ablation,meanScore,CARMA-full-ablation,abl_img_cover_pt,cover-only image branch,3087,mae,lower,7.591143747132238,8.051183682988777,0.460039935856539,0.3557688574776902,0.5500208923366593,0.0,1.0
exp2_ablation,meanScore,CARMA-full-ablation,abl_img_cover_pt,cover-only image branch,3087,spearman,higher,0.5423719883665081,0.5125298174927083,0.02984217087379981,0.018883477570871405,0.04059896394393009,0.0,1.0
exp2_ablation,meanScore,CARMA-full-ablation,abl_img_banner_pt,banner-only image branch,3087,mae,lower,7.591143747132238,8.261589960590825,0.6704462134585878,0.5409678396693219,0.7955347259402671,0.0,1.0
exp2_ablation,meanScore,CARMA-full-ablation,abl_img_banner_pt,banner-only image branch,3087,spearman,higher,0.5423719883665081,0.5419277484934066,0.00044423987310149293,-0.012411042419345644,0.013451586511573662,0.972,0.486
exp2_ablation,meanScore,CARMA-full-ablation,abl_img_yolo_pt,YOLO-only image branch,3087,mae,lower,7.591143747132238,8.201988714976578,0.61084496784434,0.4585806067612332,0.7416736608137557,0.0,1.0
exp2_ablation,meanScore,CARMA-full-ablation,abl_img_yolo_pt,YOLO-only image branch,3087,spearman,higher,0.5423719883665081,0.5187807910717046,0.023591197294803523,0.00722199413989316,0.038436566560934776,0.012,0.994
exp2_ablation,meanScore,CARMA-full-ablation,abl_img_cover_banner_pt,cover+banner image branch,3087,mae,lower,7.591143747132238,7.937163625892829,0.3460198787605915,0.2740616810736885,0.4214054332159675,0.0,1.0
exp2_ablation,meanScore,CARMA-full-ablation,abl_img_cover_banner_pt,cover+banner image branch,3087,spearman,higher,0.5423719883665081,0.5390414458126387,0.003330542553869442,-0.00427794602763267,0.011133579605821592,0.436,0.782
