id,title_romaji,title_english,title_native,release_year,release_quarter,season,seasonYear,startDate_year,startDate_month,startDate_day,format,episodes,duration,source,countryOfOrigin,isAdult,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket
113689,Jewelpet: Attack Travel!,Jewelpet: Attack Travel!,ジュエルペット あたっくとらべる！,2022,2.0,SPRING,2022.0,2022,5.0,14.0,ONA,1.0,23.0,ORIGINAL,JP,False,"[""Fantasy"", ""Mahou Shoujo""]","[{""id"": 20617, ""isMain"": true, ""node"": {""id"": 196, ""name"": ""Ashi Productions"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,445.0,54,0.4433962264150943,warm_25_50
114108,Zuihou De Zhaohuan Shi,THE LAST SUMMONER,最后的召唤师,2022,2.0,,2022.0,2022,4.0,26.0,ONA,12.0,23.0,MANGA,CN,False,"[""Action"", ""Fantasy""]","[{""id"": 20525, ""isMain"": true, ""node"": {""id"": 6319, ""name"": ""ASK Animation Studio"", ""isAnimationStudio"": true}}, {""id"": 29382, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,24775.0,64,0.8537735849056604,top_75_100
114123,San Ti,San Ti,三体,2022,4.0,,2022.0,2022,12.0,10.0,ONA,15.0,7.5,OTHER,CN,False,"[""Drama"", ""Mystery"", ""Sci-Fi"", ""Thriller""]","[{""id"": 20542, ""isMain"": true, ""node"": {""id"": 6327, ""name"": ""YHKT Entertainment"", ""isAnimationStudio"": true}}, {""id"": 27998, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,614.0,61,0.3592233009708738,warm_25_50
114745,Made in Abyss: Retsujitsu no Ougonkyou,Made in Abyss: The Golden City of the Scorching Sun,メイドインアビス 烈日の黄金郷,2022,3.0,SUMMER,2022.0,2022,7.0,6.0,TV,12.0,24.0,MANGA,JP,False,"[""Adventure"", ""Drama"", ""Fantasy"", ""Horror"", ""Mystery"", ""Sci-Fi""]","[{""id"": 29390, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 29392, ""isMain"": true, ""node"": {""id"": 290, ""name"": ""Kinema Citrus"", ""isAnimationStudio"": true}}, {""id"": 32866, ""isMain"": false, ""node"": {""id"": 6310, ""name"": ""Cygames"", ""isAnimationStudio"": false}}, {""id"": 32867, ""isMain"": false, ""node"": {""id"": 7238, ""name"": ""Takeshobo"", ""isAnimationStudio"": false}}, {""id"": 32868, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 32869, ""isMain"": false, ""node"": {""id"": 6758, ""name"": ""Sony Music Solutions"", ""isAnimationStudio"": false}}, {""id"": 32870, ""isMain"": false, ""node"": {""id"": 6784, ""name"": ""Global Solutions"", ""isAnimationStudio"": false}}, {""id"": 32871, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}]",True,True,1,153470.0,85.0,144497.0,85,0.9745762711864406,top_75_100
114842,Kidou Senshi Gundam: Tekketsu no Orphans - Urdr Hunt,Mobile Suit Gundam: Iron-Blooded Orphans-Urdr Hunt,機動戦士ガンダム 鉄血のオルフェンズ ウルズハント,2022,4.0,FALL,2022.0,2022,11.0,15.0,ONA,24.0,4.0,ORIGINAL,JP,False,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 20788, ""isMain"": false, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}, {""id"": 24025, ""isMain"": true, ""node"": {""id"": 6573, ""name"": ""Sunrise Beyond"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,3359.0,60,0.6553398058252428,hot_50_75
116605,Date A Live IV,Date A Live IV,デート・ア・ライブIV,2022,2.0,SPRING,2022.0,2022,4.0,8.0,TV,12.0,24.0,LIGHT_NOVEL,JP,False,"[""Action"", ""Comedy"", ""Ecchi"", ""Mecha"", ""Romance"", ""Sci-Fi""]","[{""id"": 25082, ""isMain"": true, ""node"": {""id"": 6216, ""name"": ""GEEKTOYS"", ""isAnimationStudio"": true}}, {""id"": 29451, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 31539, ""isMain"": false, ""node"": {""id"": 7159, ""name"": ""Goodshow Animation"", ""isAnimationStudio"": false}}, {""id"": 31540, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}, {""id"": 31541, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 31542, ""isMain"": false, ""node"": {""id"": 6679, ""name"": ""Docomo Anime Store"", ""isAnimationStudio"": false}}, {""id"": 31543, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 32114, ""isMain"": false, ""node"": {""id"": 7194, ""name"": ""Hot Game Studio"", ""isAnimationStudio"": false}}]",True,True,1,105169.0,70.0,75680.0,76,0.9150943396226416,top_75_100
116674,BLEACH: Sennen Kessen-hen,BLEACH: Thousand-Year Blood War,BLEACH 千年血戦篇,2022,4.0,FALL,2022.0,2022,10.0,11.0,TV,13.0,24.0,MANGA,JP,False,"[""Action"", ""Adventure"", ""Supernatural""]","[{""id"": 29988, ""isMain"": true, ""node"": {""id"": 1, ""name"": ""Studio Pierrot"", ""isAnimationStudio"": true}}, {""id"": 34213, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 34214, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 34215, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 34912, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}]",True,True,1,465484.0,79.0,181992.0,85,0.9660194174757282,top_75_100
117074,Isekai Quartet: Another World,Isekai Quartet The Movie: Another World,異世界かるてっと ～あなざーわーるど～,2022,2.0,SPRING,2022.0,2022,6.0,10.0,MOVIE,1.0,112.0,ORIGINAL,JP,False,"[""Comedy"", ""Fantasy""]","[{""id"": 26742, ""isMain"": true, ""node"": {""id"": 443, ""name"": ""Studio PuYUKAI"", ""isAnimationStudio"": true}}, {""id"": 30866, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 31005, ""isMain"": false, ""node"": {""id"": 306, ""name"": ""Magic Capsule"", ""isAnimationStudio"": false}}]",True,True,1,64400.0,72.0,28512.0,74,0.8726415094339622,top_75_100
117196,Tokyo Mew Mew New~♡,TOKYO MEW MEW NEW,東京ミュウミュウ にゅ～♡,2022,3.0,SUMMER,2022.0,2022,7.0,6.0,TV,12.0,24.0,MANGA,JP,False,"[""Adventure"", ""Comedy"", ""Fantasy"", ""Mahou Shoujo"", ""Romance"", ""Sci-Fi""]","[{""id"": 24935, ""isMain"": true, ""node"": {""id"": 96, ""name"": ""Yumeta Company"", ""isAnimationStudio"": true}}, {""id"": 24936, ""isMain"": true, ""node"": {""id"": 894, ""name"": ""Graphinica"", ""isAnimationStudio"": true}}, {""id"": 32918, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 32919, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 32920, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 32921, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 36342, ""isMain"": false, ""node"": {""id"": 376, ""name"": ""Sentai Filmworks"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,18312.0,64,0.8432203389830508,top_75_100
117197,TIGER & BUNNY 2,TIGER & BUNNY 2,TIGER & BUNNY 2,2022,2.0,SPRING,2022.0,2022,4.0,8.0,ONA,13.0,24.0,ORIGINAL,JP,False,"[""Action"", ""Comedy"", ""Drama""]","[{""id"": 21532, ""isMain"": true, ""node"": {""id"": 6116, ""name"": ""Bandai Namco Pictures"", ""isAnimationStudio"": true}}, {""id"": 29140, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",True,True,1,8169.0,75.0,7844.0,74,0.7405660377358491,hot_50_75
117756,Koukaku Kidoutai: SAC_2045 Season 2,Ghost in the Shell: SAC_2045 Season 2,攻殻機動隊 SAC_2045 シーズン２,2022,2.0,SPRING,2022.0,2022,5.0,23.0,ONA,12.0,25.0,MANGA,JP,False,"[""Action"", ""Mystery"", ""Psychological"", ""Sci-Fi""]","[{""id"": 21654, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 21655, ""isMain"": true, ""node"": {""id"": 6195, ""name"": ""Sola Digital Arts"", ""isAnimationStudio"": false}}, {""id"": 29141, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",True,False,2,7460.0,62.5,5155.0,67,0.6981132075471698,hot_50_75
120377,Cyberpunk: Edgerunners,Cyberpunk: Edgerunners,サイバーパンク エッジランナーズ,2022,3.0,SUMMER,2022.0,2022,9.0,13.0,ONA,10.0,24.0,VIDEO_GAME,JP,False,"[""Action"", ""Drama"", ""Psychological"", ""Sci-Fi""]","[{""id"": 22324, ""isMain"": true, ""node"": {""id"": 803, ""name"": ""TRIGGER"", ""isAnimationStudio"": true}}, {""id"": 35143, ""isMain"": false, ""node"": {""id"": 7355, ""name"": ""CD PROJEKT RED"", ""isAnimationStudio"": false}}, {""id"": 37088, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,231528.9000000004,85,0.9957627118644068,top_75_100
121176,Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen 3rd Season,Ascendance of a Bookworm Season 3,本好きの下剋上 司書になるためには手段を選んでいられません 第3期,2022,2.0,SPRING,2022.0,2022,4.0,12.0,TV,10.0,24.0,LIGHT_NOVEL,JP,False,"[""Drama"", ""Fantasy"", ""Slice of Life""]","[{""id"": 27228, ""isMain"": true, ""node"": {""id"": 30, ""name"": ""Ajiado"", ""isAnimationStudio"": true}}, {""id"": 31592, ""isMain"": false, ""node"": {""id"": 6998, ""name"": ""TO Books"", ""isAnimationStudio"": false}}, {""id"": 31593, ""isMain"": false, ""node"": {""id"": 7160, ""name"": ""Happinet Phantom Studios"", ""isAnimationStudio"": false}}, {""id"": 31594, ""isMain"": false, ""node"": {""id"": 6809, ""name"": ""MediaNet Pictures"", ""isAnimationStudio"": false}}, {""id"": 31595, ""isMain"": false, ""node"": {""id"": 464, ""name"": ""flying DOG"", ""isAnimationStudio"": false}}, {""id"": 31600, ""isMain"": false, ""node"": {""id"": 6763, ""name"": ""Yomiuri TV Enterprise"", ""isAnimationStudio"": false}}, {""id"": 31601, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}, {""id"": 31602, ""isMain"": false, ""node"": {""id"": 33, ""name"": ""WOWOW"", ""isAnimationStudio"": false}}, {""id"": 31603, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}]",True,True,1,67644.0,79.0,52926.0,80,0.9056603773584906,top_75_100
121514,Dali Si Rizhi 2,Dali Si Rizhi 2,大理寺日志 第二季,2022,4.0,,2022.0,2022,11.0,26.0,ONA,12.0,7.5,MANGA,CN,False,"[""Action"", ""Comedy"", ""Fantasy""]","[{""id"": 22617, ""isMain"": true, ""node"": {""id"": 6247, ""name"": ""Nice Boat Animation"", ""isAnimationStudio"": false}}, {""id"": 27447, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",True,True,1,2207.0,67.0,518.0,69,0.3106796116504854,warm_25_50
122509,Zhu Xian,Jade Dynasty,诛仙,2022,3.0,,2022.0,2022,8.0,2.0,ONA,26.0,20.0,OTHER,CN,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 22808, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22809, ""isMain"": true, ""node"": {""id"": 6342, ""name"": ""Cloud Art"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,1683.0,75,0.5847457627118644,hot_50_75
122511,Long Zu,Dragon Raja -The Blazing Dawn-,龙族,2022,3.0,,2022.0,2022,8.0,19.0,ONA,17.0,18.0,OTHER,CN,False,"[""Action"", ""Drama"", ""Fantasy""]","[{""id"": 22811, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22933, ""isMain"": true, ""node"": {""id"": 6546, ""name"": ""GARDEN"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,25500.0,73,0.864406779661017,top_75_100
122516,Tianmei de Yaohen,Tianmei de Yaohen,甜美的咬痕,2022,3.0,,2022.0,2022,9.0,1.0,ONA,12.0,11.0,MANGA,CN,False,"[""Drama"", ""Romance"", ""Supernatural""]","[{""id"": 22815, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22816, ""isMain"": false, ""node"": {""id"": 6506, ""name"": ""Kuaikan Manhua"", ""isAnimationStudio"": false}}, {""id"": 33210, ""isMain"": true, ""node"": {""id"": 7267, ""name"": ""Panda Tower Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,3667.0,61,0.6991525423728814,hot_50_75
122522,Huanmeng Shan Hai Yao,Huanmeng Shan Hai Yao,幻梦山海谣,2022,3.0,,2022.0,2022,7.0,4.0,ONA,15.0,7.5,ORIGINAL,CN,False,"[""Fantasy""]","[{""id"": 22827, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22828, ""isMain"": true, ""node"": {""id"": 6342, ""name"": ""Cloud Art"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,286.0,57,0.2923728813559322,warm_25_50
122531,Hun Hou Richang,Hun Hou Richang,婚后日常,2022,3.0,,2022.0,2022,7.0,31.0,ONA,24.0,7.5,OTHER,CN,False,"[""Slice of Life""]","[{""id"": 22847, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22848, ""isMain"": false, ""node"": {""id"": 6426, ""name"": ""HMCH"", ""isAnimationStudio"": true}}, {""id"": 22849, ""isMain"": true, ""node"": {""id"": 6541, ""name"": ""BONEDD"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,70.0,42,0.059322033898305,cold_0_25
122670,Wu Dong Qiankun 3,Wu Dong Qiankun 3,武动乾坤 第三季,2022,2.0,,2022.0,2022,5.0,1.0,ONA,12.0,25.0,OTHER,CN,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 22900, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22901, ""isMain"": false, ""node"": {""id"": 6469, ""name"": ""China Literature"", ""isAnimationStudio"": false}}, {""id"": 30351, ""isMain"": true, ""node"": {""id"": 6505, ""name"": ""DC Impression Vision"", ""isAnimationStudio"": true}}]",True,True,1,1403.0,76.0,1270.0,79,0.5495283018867925,hot_50_75
