id,title_romaji,title_english,title_native,description,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
113689,Jewelpet: Attack Travel!,Jewelpet: Attack Travel!,ジュエルペット あたっくとらべる！,"Ruby, Garnet, and the other familiar, jewel-eyed Jewelpet characters are suddenly going on a school trip with the teacher Iruka to China's Sichuan Province. However, there is something odd about the tour conductor, driver, and guide on their sightseeing bus as it heads towards its true destination.<br><br>(Source: Anime News Network)",ONA,1.0,23.0,54,445.0,ORIGINAL,JP,False,5.0,14.0,"[""Fantasy"", ""Mahou Shoujo""]","[{""id"": 20617, ""isMain"": true, ""node"": {""id"": 196, ""name"": ""Ashi Productions"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,2
114108,Zuihou De Zhaohuan Shi,THE LAST SUMMONER,最后的召唤师,"A talented young cook's encounter with a hungry girl who popped up in his kitchen changes his ordinary life forever. Dora, a summoned spirit and a truly cute goddess, now calls him master. However, he is not interested at all and trying everything he could to get away from the ghostly figure. As fate would have it, when he becomes a summoner by accident, there is no turn back in life.",ONA,12.0,23.0,64,24775.0,MANGA,CN,False,4.0,26.0,"[""Action"", ""Fantasy""]","[{""id"": 20525, ""isMain"": true, ""node"": {""id"": 6319, ""name"": ""ASK Animation Studio"", ""isAnimationStudio"": true}}, {""id"": 29382, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,2
114123,San Ti,San Ti,三体,"Adaptation of the 2015 Hugo Award winner novel by Cixin Liu.<br><br>
1967: Ye Wenjie witnesses Red Guards beat her father to death during China's Cultural Revolution. This singular event will shape not only the rest of her life but also the future of mankind.<br><br>Four decades later, Beijing police ask nanotech engineer Wang Miao to infiltrate a secretive cabal of scientists after a spate of inexplicable suicides. Wang's investigation will lead him to a mysterious online game and immerse him in a virtual world ruled by the intractable and unpredictable interaction of its three suns.<br><br>This is the Three-Body Problem and it is the key to everything: the key to the scientists' deaths, the key to a conspiracy that spans light-years and the key to the extinction-level threat humanity now faces.<br><br>(Source: Amazon)",ONA,15.0,7.5,61,614.0,OTHER,CN,False,12.0,10.0,"[""Drama"", ""Mystery"", ""Sci-Fi"", ""Thriller""]","[{""id"": 20542, ""isMain"": true, ""node"": {""id"": 6327, ""name"": ""YHKT Entertainment"", ""isAnimationStudio"": true}}, {""id"": 27998, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,4
114745,Made in Abyss: Retsujitsu no Ougonkyou,Made in Abyss: The Golden City of the Scorching Sun,メイドインアビス 烈日の黄金郷,"The second season of <i>Made in Abyss</i>.<br>
<br>
Directly after the events of <i>Made in Abyss: Fukaki Tamashii no Reimei</i>, the third installment of <i>Made in Abyss</i> covers the adventures of Reg, Riko, and Nanachi in the Sixth Layer, The Capital of the Unreturned.
<br><br>
<i>Note: The last episode aired with a runtime of ~48 minutes as opposed to the standard 24 minute long episode.</i>",TV,12.0,24.0,85,144497.0,MANGA,JP,False,7.0,6.0,"[""Adventure"", ""Drama"", ""Fantasy"", ""Horror"", ""Mystery"", ""Sci-Fi""]","[{""id"": 29390, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 29392, ""isMain"": true, ""node"": {""id"": 290, ""name"": ""Kinema Citrus"", ""isAnimationStudio"": true}}, {""id"": 32866, ""isMain"": false, ""node"": {""id"": 6310, ""name"": ""Cygames"", ""isAnimationStudio"": false}}, {""id"": 32867, ""isMain"": false, ""node"": {""id"": 7238, ""name"": ""Takeshobo"", ""isAnimationStudio"": false}}, {""id"": 32868, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 32869, ""isMain"": false, ""node"": {""id"": 6758, ""name"": ""Sony Music Solutions"", ""isAnimationStudio"": false}}, {""id"": 32870, ""isMain"": false, ""node"": {""id"": 6784, ""name"": ""Global Solutions"", ""isAnimationStudio"": false}}, {""id"": 32871, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}]",True,True,1,153470.0,85.0,2022,3
114842,Kidou Senshi Gundam: Tekketsu no Orphans - Urdr Hunt,Mobile Suit Gundam: Iron-Blooded Orphans-Urdr Hunt,機動戦士ガンダム 鉄血のオルフェンズ ウルズハント,"Year P.D. 323. Gjallarhorn's political intervention into the Arbrau central parliament escalated into an armed conflict using mobile suits. The incident was brought to an end by Tekkadan, a group of boys who came from Mars.
<br><br>
News of Tekkadan's exploits has reached the ears of Wistario Afam, a youth born and raised on the Radonitsa Colony near Venus. The planet, which lost to Mars in the contest for development, is a remote frontier planet in which the four great economic blocs show little interest. It is now used only as a penal colony for criminals, whose inhabitants don't even have IDs.
<br><br>
Wistario, who hopes to change the status quo of this homeland, encounters a girl who claims to be the guide to the Urdr-Hunt.
<br><br>
<p><i>The anime will be available within the homonymous Smartphone Game.</i></p>",ONA,24.0,4.0,60,3359.0,ORIGINAL,JP,False,11.0,15.0,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 20788, ""isMain"": false, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}, {""id"": 24025, ""isMain"": true, ""node"": {""id"": 6573, ""name"": ""Sunrise Beyond"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
116605,Date A Live IV,Date A Live IV,デート・ア・ライブIV,"The fourth season of <i>Date A Live</i>.<br>
<br>
Despite the numerous challenges he has overcome so far, Shidou Itsuka's mission with Ratatoskr is far from over. In a departure from his daily routine, Shidou encounters a starving woman lying on the street and ends up helping her. After the two arrive at her apartment, the woman introduces herself as Nia Honjou—a popular manga artist working under a pen name. However, cutting straight to the chase, Nia reveals that she is also a Spirit and is aware of Shidou's secret operation.<br>
<br>
Interested in seeing his charisma firsthand, Nia challenges Shidou to win her over on a date. As he strives for an opportunity to seal her powers, Shidou learns more about Nia and her history with Deus Ex Machina Industries, a name he is all too familiar with...<br>
<br>
(Source: MAL Rewrite)",TV,12.0,24.0,76,75680.0,LIGHT_NOVEL,JP,False,4.0,8.0,"[""Action"", ""Comedy"", ""Ecchi"", ""Mecha"", ""Romance"", ""Sci-Fi""]","[{""id"": 25082, ""isMain"": true, ""node"": {""id"": 6216, ""name"": ""GEEKTOYS"", ""isAnimationStudio"": true}}, {""id"": 29451, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 31539, ""isMain"": false, ""node"": {""id"": 7159, ""name"": ""Goodshow Animation"", ""isAnimationStudio"": false}}, {""id"": 31540, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}, {""id"": 31541, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 31542, ""isMain"": false, ""node"": {""id"": 6679, ""name"": ""Docomo Anime Store"", ""isAnimationStudio"": false}}, {""id"": 31543, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 32114, ""isMain"": false, ""node"": {""id"": 7194, ""name"": ""Hot Game Studio"", ""isAnimationStudio"": false}}]",True,True,1,105169.0,70.0,2022,2
116674,BLEACH: Sennen Kessen-hen,BLEACH: Thousand-Year Blood War,BLEACH 千年血戦篇,"Was it all just a coincidence, or was it inevitable?
<br><br>
Ichigo Kurosaki gained the powers of a Soul Reaper through a chance encounter. As a Substitute
Soul Reaper, Ichigo became caught in the turmoil of the Soul Society, a place where deceased
souls gather. But with help from his friends, Ichigo overcame every challenge to become even
stronger.
<br><br>
When new Soul Reapers and a new enemy appear in his hometown of Karakura, Ichigo jumps
back into the battlefield with his Zanpakuto to help those in need. Meanwhile, the Soul Society
is observing a sudden surge in the number of Hollows being destroyed in the World of the Living.
They also receive separate reports of residents in the Rukon District having gone missing. Finally,
the Seireitei, home of the Soul Reapers, comes under attack by a group calling themselves the
Wandenreich.
<br><br>
Led by Yhwach, the father of all Quincies, the Wandenreich declare war against the Soul Reapers
with the following message: <i>""Five days from now, the Soul Society will be annihilated by the
Wandenreich.""</i>
<br><br>
The history and truth kept hidden by the Soul Reapers for a thousand long years is finally brought
to light.
<br><br>
All things must come to an end as Ichigo Kurosaki's final battle begins!",TV,13.0,24.0,85,181992.0,MANGA,JP,False,10.0,11.0,"[""Action"", ""Adventure"", ""Supernatural""]","[{""id"": 29988, ""isMain"": true, ""node"": {""id"": 1, ""name"": ""Studio Pierrot"", ""isAnimationStudio"": true}}, {""id"": 34213, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 34214, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 34215, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 34912, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}]",True,True,1,465484.0,79.0,2022,4
117074,Isekai Quartet: Another World,Isekai Quartet The Movie: Another World,異世界かるてっと ～あなざーわーるど～,"The homeroom class gets sucked through a wormhole into - you guessed it! - another world where they encounter a desolate environment dominated by a rampaging magical automaton. There they meet a girl-type golem with mannerisms similar to Megumin, a woman dressed in the same military uniform as Tanya, and a man with a cane who seems to know Subaru, and hijinks ensue.<br>
<br>
(Source: Crunchyroll)",MOVIE,1.0,112.0,74,28512.0,ORIGINAL,JP,False,6.0,10.0,"[""Comedy"", ""Fantasy""]","[{""id"": 26742, ""isMain"": true, ""node"": {""id"": 443, ""name"": ""Studio PuYUKAI"", ""isAnimationStudio"": true}}, {""id"": 30866, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 31005, ""isMain"": false, ""node"": {""id"": 306, ""name"": ""Magic Capsule"", ""isAnimationStudio"": false}}]",True,True,1,64400.0,72.0,2022,2
117196,Tokyo Mew Mew New~♡,TOKYO MEW MEW NEW,東京ミュウミュウ にゅ～♡,"The scientists of the μ(Mew) Project use DNA of endangered species to create a team of heroines imbued with amazing super-human abilities. One of them, Ichigo Momomiya, awakens to discover she is armed with all the skills of a Iriomote cat. Ichigo must band together with other Mew Mew girls to repel an alien incursion, all the while hiding their thrilling double lives from friends and family.<br>
<br>
(Source: Sentai Filmworks)",TV,12.0,24.0,64,18312.0,MANGA,JP,False,7.0,6.0,"[""Adventure"", ""Comedy"", ""Fantasy"", ""Mahou Shoujo"", ""Romance"", ""Sci-Fi""]","[{""id"": 24935, ""isMain"": true, ""node"": {""id"": 96, ""name"": ""Yumeta Company"", ""isAnimationStudio"": true}}, {""id"": 24936, ""isMain"": true, ""node"": {""id"": 894, ""name"": ""Graphinica"", ""isAnimationStudio"": true}}, {""id"": 32918, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 32919, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 32920, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 32921, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 36342, ""isMain"": false, ""node"": {""id"": 376, ""name"": ""Sentai Filmworks"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2022,3
117197,TIGER & BUNNY 2,TIGER & BUNNY 2,TIGER & BUNNY 2,"The second season of <em>Tiger & Bunny</em>.
<br><br>
Fighting for peace — and their sponsors — the odd couple of Wild Tiger and Barnaby continue to work as superheroes. But with the number of superheroes increasing around the world, how will these two veterans fare!?
<br><br>
(Source: Netflix)",ONA,13.0,24.0,74,7844.0,ORIGINAL,JP,False,4.0,8.0,"[""Action"", ""Comedy"", ""Drama""]","[{""id"": 21532, ""isMain"": true, ""node"": {""id"": 6116, ""name"": ""Bandai Namco Pictures"", ""isAnimationStudio"": true}}, {""id"": 29140, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",True,True,1,8169.0,75.0,2022,2
