id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
7021,Nihiki no Sanma,Nihiki no Sanma,二匹のサンマ,Original monochrome version of a short experimental film by animation pioneer Yoji Kuri.,,MOVIE,1.0,22.0,42,486.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]","[{""id"": 9820, ""isMain"": false, ""node"": {""id"": 377, ""name"": ""Kuri Jikken Manga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1960,
7026,Mado,Mado,窓,Short experimental animation from 1965 by Yoji Kuri.,,MOVIE,1.0,6.0,41,494.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,1965,
7029,Tonari no Yarou,Tonari no Yarou,隣の野郎,Experimental short animation from 1965 from pioneer Yoji Kuri.,,MOVIE,1.0,9.0,42,459.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]","[{""id"": 9827, ""isMain"": false, ""node"": {""id"": 377, ""name"": ""Kuri Jikken Manga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1965,
7032,Kitte no Gensou,Kitte no Gensou,切手の幻想,Short experimental animation from 1961 from animation pioneer Yoji Kuri.,,MOVIE,1.0,7.0,45,513.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,1961,
7524,Mahou no Pen,Mahou no Pen,魔法のペン,"A western occupation propaganda film in which a boy repairs a western style doll that comes to life and uses a magic pen to rebuild his bleak and war torn world into a happy place resembling western civilization.<br><br>
(Source: AniDB)",,MOVIE,1.0,11.0,44,326.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1946,
8663,KISS KISS KISS,KISS KISS KISS,KISS KISS KISS,,,MOVIE,1.0,3.0,38,508.0,ORIGINAL,JP,False,,15.0,"[""Psychological"", ""Romance""]",[],False,False,0,0.0,0.0,1964,
10743,Tora-chan no Kankan Mushi,Tora-chan no Kankan Mushi,トラちゃんのカンカン虫,Tora-chan and Miike are working on the side of a tuna steamship and manage to run afoul of the short-tempered captain. But the captain makes plenty of trouble on his own! ,,MOVIE,1.0,10.0,46,556.0,ORIGINAL,JP,False,,15.0,"[""Drama""]",[],True,False,1,630.0,53.0,1950,
13083,Fushigi na Kusuri,Fushigi na Kusuri,ふしぎなくすり,Puppet animation by Tadanari Okamoto.,,MOVIE,1.0,15.0,46,389.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,1965,
15455,Sakura: Haru no Gensou,Sakura: Haru no Gensou,桜 - 春の幻想,"A visually artistic animation with no real story. It follows a pair of butterflies as they drift past various beautiful depictions of people and animals. <br><br>
(Source: AniDB) ",,MOVIE,1.0,8.0,45,691.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,1946,
98137,Mu Di,Mu Di,牧笛,"The story is about a relationship between a cow herding boy with an extraordinary flute playing ability and his buffalo companion. The boy dreams that he loses the buffalo, and when the buffalo won't move from his hiding place, the boy uses a flute melody to bring him back.",,MOVIE,1.0,20.0,58,592.0,UNKNOWN_SOURCE,CN,False,,15.0,"[""Music""]","[{""id"": 17266, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1963,
101819,Acchi wa Kocchi,Here and There,あっちはこっち,"Here and There (1961) fuses live action and animation and was screened at Three-Person Animation 2. Musique concrète and electronic sounds made by modulating everyday noises such as flush toilets are interspersed throughout the work. Contrasts between opposites, as encapsulated by the title – between live-action space and animated space, between mundane sounds of daily life and bizarre noises – and the war between the sexes, a signature theme in Yōji Kuri’s work, are also palpable in the juxtaposition of musique concrète and scat singing.",,MOVIE,1.0,25.0,54,1408.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1961,
102091,Kitsune to Circus,The Big Top Crime,きつねとサーカス,"A fox steal the world's most valuable diamond and buries it under a tree, believing it to be well-hidden. The next day, a circus arrives and sets up its tent next to the tree, its animals unwittingly digging up the diamond they believe to be just a worthless rock. They soon lose the diamond inside the circus and the desperate fox attempts to retrieve the stolen diamond before the other animals realise what they have. 
<br><br>
(Source: AniDB)",,MOVIE,1.0,9.0,39,308.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,1948,
102378,Punpun Polka,Punpun Polka,プンプンポルカ,"A music video for the song ""Punpun Polka"" by Hiroshi Ashino that was featured on NHK's Minna no Uta program.",,MUSIC,1.0,1.0,35,266.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1961,
102392,Jiaoao de Jiangjun,Jiaoao de Jiangjun,骄傲的将军,"After a victorious military campaign, a general returns home to glory and prosperity. The king rewards him and claims that all enemies will be intimidated by the general. From then on, the general no longer practices martial arts. He eats, drinks, lives the glamorous life, and doesn't bother anymore with sharpening his weapons. When the enemy one day returns, his own arrogance leads to his defeat and eventually to the downfall of the whole nation.
<br><br>
(Source: Wikipedia)",,MOVIE,1.0,24.0,50,330.0,ORIGINAL,CN,False,,15.0,"[""Drama""]","[{""id"": 42824, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1956,
102526,Ari-chan,Arichan the Ant,アリチャン,"""Arichan the Ant finds a violin in a sandbox and keeps it. However, realizing how important it is to its owner, he returns it to her.""<br></br>
(Source: Japanese Animated Film Classics)",,MOVIE,1.0,11.0,45,700.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Music""]",[],False,False,0,0.0,0.0,1941,
104091,Plus 50000-nen,Plus 50000-nen,プラス50000年,A short movie by Otogi Production.,,MOVIE,1.0,9.0,45,244.0,ORIGINAL,JP,False,,15.0,"[""Sci-Fi""]",[],False,False,0,0.0,0.0,1961,
104176,Otoko to Onna to Inu,Man and Woman and Dog,男と女と犬,Short animated film by Kuri Youji.,,MOVIE,1.0,3.0,38,465.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Romance""]",[],False,False,0,0.0,0.0,1963,
104180,Samurai,Samurai,さむらい,A short film by Kuri Youji.,,MOVIE,1.0,7.0,37,336.0,ORIGINAL,JP,False,,15.0,"[""Drama"", ""Romance""]",[],False,False,0,0.0,0.0,1965,
104215,Mori no Ongakutai,Mori no Ongakutai,もりのおんがくたい,"A puppet animation adaptation of the Grimm fairy-tale ""Town Musicians of Bremen"".",,MOVIE,1.0,13.0,43,190.0,OTHER,JP,False,,15.0,"[""Fantasy""]","[{""id"": 33545, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1960,
104354,Namake Gitsune,The Lazy Fox,なまけぎつね,"Spring, the fox is in the middle of a party. Workers' family of raccoon dogs reveal their field work during the hot summer and harvest autumn. A fox who stupidly hunts the Raccoon dumplings carrying the harvest with perspiration, before the raccoon dog wears it, takes away the food of the rabbit. A cold winter comes. The Raccoon family is having a good time around the hearth, but the fox is troubled with food and wandering in the snow. The fox intends a collective battle, raises a fire from the fire, causes a fire, and tries to rob the storage of the raccoon warehouse. A raccoon dog that turns into a truck and turns a fox that escaped a storage, turns it into a rainbow and chases it. The fight between the fox and the raccoon dog begins with a transformation. The family supports the raccoon guns that are struggling as one wing, and finally fights the fox.
<br><br>
(Source : Japanese Animated Film Classics)",,MOVIE,1.0,11.0,42,474.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1941,
104360,Kyouryoku Boukuusen,Kyouryoku Boukuusen,協力防空戦,"A wartime propaganda animation which is somewhat educational. It depicts American bombings in Japan and reminds people to get to shelters. Another portion portrays Japanese planes shooting down incoming American aircraft during an air raid. The anime also encourages citizens to pitch in and put out fires caused by falling bombs.
<br><br>
(Source: simkl)",,MOVIE,1.0,10.0,40,310.0,ORIGINAL,JP,False,,15.0,"[""Action""]",[],False,False,0,0.0,0.0,1942,
104387,Tsuru no Ongaeshi,The Grateful Crane,つるのおんがえし,A puppet animation movie by Kazuhiko Watanabe.,,MOVIE,1.0,17.0,44,212.0,ORIGINAL,JP,False,,15.0,"[""Fantasy"", ""Supernatural""]","[{""id"": 33536, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1965,
104409,Kagami,Kagami,かがみ,"One of the first films of Okamoto Tadanari, a silent puppet animated film.",,MOVIE,1.0,12.0,42,270.0,ORIGINAL,JP,False,,15.0,"[""Romance""]",[],False,False,0,0.0,0.0,1960,
104417,Cinterrier-jou no Hanamuko,Cinterrier-jou no Hanamuko,シンテリヤ嬢の花婿,"The beautiful girl Cinterrier (like the terrier version of Cinderella), was proposed to by many dogs. Who finally got her heart? 
<br><br>
(Source: ANIDO)",,MOVIE,1.0,11.0,36,316.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Fantasy""]",[],False,False,0,0.0,0.0,1954,
104418,Doubutsu Tonarigumi,Doubutsu Tonarigumi,動物となり組,"The Neighborhood Community (Tonari-gumi) was the smallest unit of population which was the national mobilization program established by the Japanese government during the World War II. This was to regulate rationing and thought control more efficiently. Each unit was consisted from 5-10 households, and organized to help one another, also to keep eye on any suspicious behavior. The same title song was made to promote this program, became a big hit in Japan with its cheerful melody. 
<br><br>
(Source: ANIDO)",,MOVIE,1.0,10.0,42,333.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,1941,
104424,Yuki no Yoru no Yume,Dream of a Snowy Night,雪の夜の夢,"A young girl wanders outside on a snowy night, trying to find a place to stay.",,MOVIE,1.0,10.0,42,385.0,ORIGINAL,JP,False,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,1947,
109349,Futari Zamurai Homare no Kawakiri,Futari Zamurai Homare no Kawakiri,両人侍誉皮切,"Independent animation by Yanagihara Ryouhei, member of the Animation Sannin no Kai pioneer group of independent animation.",,MOVIE,1.0,7.0,38,200.0,ORIGINAL,JP,False,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,1963,
109351,Chanda Gou,M.S. Chanda,チャンダ号,"Independent animation by Yanagihara Ryouhei, member of the Animation Sannin no Kai pioneer group of independent animation.",,MOVIE,1.0,7.0,35,206.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,1964,
109352,Kaguya-hime (1961),Kaguya-hime (1961),かぐや姫,Stop-motion short-film narrating the fairytale of princess kaguya.,,MOVIE,1.0,26.0,57,851.0,ORIGINAL,JP,False,,15.0,"[""Drama"", ""Fantasy""]","[{""id"": 33542, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1961,
109363,Dangobei Torimonochou: Hirakee Goma no Maki,Dangobei Torimonochou: Hirakee Goma no Maki,団子兵衛捕物帖 開け―ごまの巻,A short film by Oofuji Noburou.,,MOVIE,1.0,10.0,41,336.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Adventure"", ""Comedy""]",[],False,False,0,0.0,0.0,1952,
109364,Kumo no Ito,The Spider's Thread,蜘蛛の糸,A short film by Oofuji Noburou.,,MOVIE,1.0,10.0,48,590.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,1946,
109390,Ikedaya Soudou,Commotion at Ikedaya,池田屋騒動,A short film by Yanagihara Ryouhei.,,MOVIE,1.0,7.0,38,213.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,1961,
109391,Nezumi no Yomeiri,"Marriage of a Mouse, Mouse's Wedding",ねずみのよめいり,A short film depicting a father fantasizing about what the perfect husband for his daughter would look like.,,MOVIE,1.0,14.0,46,212.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,1961,
111027,Kiseki,Kiseki,軌跡,Experimental animation by Kuri Youji.,,MOVIE,1.0,3.0,40,351.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,1963,
112305,Xiao Kedou Zhao Mama,Where Is Mother,小蝌蚪找妈妈,A group of lost tadpoles search for their mother.,,MOVIE,1.0,15.0,49,324.0,ORIGINAL,CN,False,,15.0,"[""Adventure""]","[{""id"": 21806, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1960,
113178,Wuya Weishenme Shi Hei De,Wuya Weishenme Shi Hei De,乌鸦为什么是黑的,A vainglorious beauty bird is busy flaunting its figure and skill while others are preparing for winter. Finally the beauty bird encounters a fire and becomes a crow.,,MOVIE,1.0,10.0,45,150.0,OTHER,CN,False,,15.0,[],[],False,False,0,0.0,0.0,1955,
113179,Ba Luobo,The Enormous Turnip,拔萝卜,"Ba luo bo is the popular chinese kids song about trying to pull the turnip up, and the boy needs help from other animals.",,MOVIE,1.0,10.0,46,169.0,OTHER,CN,False,,15.0,[],[],False,False,0,0.0,0.0,1957,
113264,Cai Mogu,Cai Mogu,采蘑菇,"Two little rabbits one with long ear and the other with a short tail are good friends. One day, they found a big mushroom in the woods and started a fight for this mushroom. The two good friends quarreled. It suddenly rained heavily in a thunderstorm, and short tail was washed down a waterfall to the bottom of a ravine. Long ear tried to find short tail and finally rescued him from the moat. In the end both are good friends again.",,MOVIE,1.0,14.0,39,213.0,UNKNOWN_SOURCE,CN,False,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,1953,
113268,Hao Pengyou,Hao Pengyou,好朋友,"Ducklings become good friends with a group of chicken, and they experience adventures together that show them the value of friendship.
<br><br>
(Source: Douban)",,MOVIE,1.0,20.0,41,135.0,ORIGINAL,CN,False,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,1954,
114305,Uriko-hime to Amanojaku,Uriko-hime to Amanojaku,瓜子姫とあまのじゃく,Japan's first puppet animation directed by Mochinaga Tadahito and Tanaka Yoshitsugu.,,MOVIE,1.0,17.0,43,186.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 20574, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1956,
114306,Inaka Nezumi to Machi Nezumi,Inaka Nezumi to Machi Nezumi,いなかねずみとまちねずみ,A short movie by Kazuhiko Watanabe based on an Aesop's Fable.,,MOVIE,1.0,9.0,43,264.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Adventure""]","[{""id"": 20575, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1960,
114335,Ou-sama ni Natta Kitsune,Ou-sama ni Natta Kitsune,王さまになったきつね,A short puppet animation movie directed by Tadahito Mochinaga.,,MOVIE,1.0,19.0,43,170.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 20638, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1959,
114440,Go-hiki no Kozaru-tachi,Go-hiki no Kozaru-tachi,五匹の子猿たち,"A short puppet animation movie directed by Tadahito Mochinaga and Yoshitsugu Tanaka.
",,MOVIE,1.0,16.0,37,214.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 20668, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1956,
116710,Sensuikan Cassiopeia,Sensuikan Cassiopeia,潜水艦カシオペア,"Experimental animation by artist and illustrator Manabe Hiroshi, member of the Animation Sannin no Kai pioneer group of independent animation.",,MOVIE,1.0,6.0,37,199.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,1964,
116712,Jikan,Jikan,時間,"Experimental animation by Manabe Hiroshi, member of the Animation Sannin no Kai pioneer group of independent animation.",,MOVIE,1.0,7.0,38,259.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,1963,
119455,Naita Aka Oni,Naita Aka Oni,泣いた赤おに,"An adaptation of the classic Japanese ""Red Oni, Blue Oni"" tale.",,MOVIE,1.0,18.0,48,134.0,OTHER,JP,False,,15.0,"[""Mystery""]","[{""id"": 21996, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1964,
119823,Shiroi Zou,Shiroi Zou,しろいぞう,"A Matsue Jinbo production of the classic ""White Elephant"" story where a kind white elephant is tricked into helping a human who leads others back so the elephant would be captured.",,MOVIE,1.0,13.0,41,139.0,OTHER,JP,False,,15.0,"[""Action"", ""Fantasy""]","[{""id"": 33538, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1963,
119825,Cello Hiki no Gauche,Cello Hiki no Gauche,セロひきのゴーシュ,A Miyazawa Kenji story adapted as a puppet animation.,,MOVIE,1.0,19.0,44,282.0,OTHER,JP,False,,15.0,"[""Fantasy"", ""Music""]","[{""id"": 33537, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1963,
120609,Ari to Kirigirisu,Ari to Kirigirisu,ありときりぎりす,Puppet animated film based on the Aesop fable of the same name.,,MOVIE,1.0,15.0,34,139.0,OTHER,JP,False,,15.0,"[""Fantasy"", ""Music""]","[{""id"": 33540, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1962,
120610,Omusubi Kororin,Omusubi Kororin,おむすびころりん,Omusubi Kororin is a japanese folk tale of an honest old man whose rice ball rolls into a hole; a hole that leads to a village of kind field mice,,MOVIE,1.0,11.0,44,153.0,OTHER,JP,False,,15.0,"[""Fantasy""]","[{""id"": 33539, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1962,
120758,Poron Guitar,Poron Guitar,ポロンギター,A guitar starts playing by itself in response to the beautiful heart of the flower seller's daughter. A puppet animation from Gakken Eigakyoku and winner of the 1959 Gold Prize at the Tokyo Educational Film Festival.,,MOVIE,1.0,26.0,38,175.0,OTHER,JP,False,,15.0,"[""Fantasy""]","[{""id"": 33549, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1959,
120759,Kozaru no Buranko,Kozaru no Buranko,こざるのぶらんこ,A monkey helps rescue forest animals during a fire.,,MOVIE,1.0,12.0,40,188.0,OTHER,JP,False,,15.0,"[""Adventure""]","[{""id"": 33548, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1959,
120770,Kasa Jizou,Kasa Jizou,かさじぞう,An adaptation of the Kasa Jizou folktale where Jizou statues reward an elderly couple for giving them hats (kasa) to wear during the snowy weather.,,MOVIE,1.0,11.0,44,154.0,OTHER,JP,False,,15.0,"[""Fantasy""]","[{""id"": 33544, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1960,
120772,Kutsuya to Kobito,Kutsuya to Kobito,くつやとこびと,"A puppet animation adaptation of the Grimm fairy tale ""The Elves and the Shoemaker.""",,MOVIE,1.0,14.0,50,158.0,OTHER,JP,False,,15.0,"[""Fantasy""]","[{""id"": 33546, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1960,
120773,Kitakaze to Taiyou,Kitakaze to Taiyou,きたかぜとたいよう,"A short animated film based on the Aesop's Fable ""The North Wind and the Sun.""",,MOVIE,1.0,8.0,37,197.0,OTHER,JP,False,,15.0,"[""Adventure""]","[{""id"": 33543, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1960,
120774,Inemuri Buu-chan,Inemuri Buu-chan,いねむりぶーちゃん,A modified version of The Little Red Hen folk tale. It stars a squirrel and the moral of the story (no work=no prize) is removed as the animals who didn't contribute at all to making the bread were allowed to eat it.,,MOVIE,1.0,12.0,34,167.0,OTHER,JP,False,,15.0,[],"[{""id"": 33547, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1959,
120872,Kamotori Gonbee,Kamotori Gonbee,かもとりごんべえ,"One day, when a hunter tried to catch many ducks, they took him to a distant village....A puppet animated film based on a folk tale of the same name.",,MOVIE,1.0,15.0,31,135.0,OTHER,JP,False,,15.0,"[""Fantasy""]","[{""id"": 33541, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1961,
121042,Goman-hiki,Goman-hiki,5万匹,Animal slapstick short stories.,,TV_SHORT,100.0,4.0,40,139.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,1962,
121667,Beer Mukashi Mukashi,Beer Mukashi Mukashi,ビールむかしむかし,A series of advertisements made for Asahi Brewery directed by Tadasu Izawa and animated by Tadahito Mochinaga.,,SPECIAL,1.0,12.0,42,267.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 22649, ""isMain"": true, ""node"": {""id"": 22, ""name"": ""Nippon Animation"", ""isAnimationStudio"": true}}, {""id"": 22650, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 22652, ""isMain"": false, ""node"": {""id"": 6516, ""name"": ""Puppet Arts Production"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1956,
126177,Kobutori (1958),Kobutori (1958),こぶとり,A short puppet animation from 1958 by Tadahito Mochinaga.,,MOVIE,1.0,20.0,38,194.0,OTHER,JP,False,,15.0,"[""Mystery""]",[],False,False,0,0.0,0.0,1958,
126863,Kamen no Marionette-tachi,Kamen no Marionette-tachi,仮面のマリオネットたち,"Screened at the 1st Sogetsu Animation Festival in 1965, the film was made in 35mm using the animation equipment owned by animator Yoji Kuri.
<br><br>
(Source: Collaborative Cataloging Japan)",,MOVIE,1.0,8.0,32,122.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,1965,
