id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
112381,raison d'etre,raison d'etre,レーゾンデートル,Music video directed by Ryuu Nakayama for Eve's single <i>raison d'etre</i>.,,MUSIC,1.0,4.0,77,4139.0,ORIGINAL,JP,False,10.0,10.0,"[""Action""]","[{""id"": 20303, ""isMain"": true, ""node"": {""id"": 6306, ""name"": ""ENISHIYA"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2019,4
112448,Psycho Nyanya,Psycho Nyanya,싸이코 냐냐,"Nyanya is a psychotic orange cat with only one thing in mind: escape! Determined to keep his owner Young-Sook from getting him neutered, he concocts one crazy scheme after another in hopes of liberating himself from her apartment and finding a cute female cat to be his girlfriend. Willing to do anything to save his nads, the big-headed cat terrorizes Young-Sook night and day. But no matter how much annoyance, abuse, and property damage she's forced to endure, Nyanya will always be her beloved pet - for better or worse! ",,ONA,102.0,2.0,59,148.0,ORIGINAL,KR,False,9.0,25.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 20305, ""isMain"": true, ""node"": {""id"": 6304, ""name"": ""LICO"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2019,3
112454,Ano Hi no Kokoro wo Toraete,Embracing Those Emotions Forever,あの日の心をとらえて,"A promotional anime that expresses the world where the future mobility “FlatFormer” that Hino Motors aims to develop exists.
<br><br>
It's the year 20XX, and the latest technologies are protecting the nature of rural towns. The main character, Ruuto, and Michi, are childhood friends.  But during the second year of junior high, as Michi moves to an urban area, the two drift apart. Ruuto doesn't want Michi to forget him. Michi doesn't want to show her weak side. The two friends go their separate ways. Mobility services transcend space and time and connect their hearts.",Maaya Uchida|Yuuma Uchida,ONA,1.0,7.0,56,1179.0,ORIGINAL,JP,False,10.0,23.0,"[""Romance"", ""Slice of Life""]","[{""id"": 20309, ""isMain"": true, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2019,4
112455,Sora no Method: Mou Hitotsu no Negai,Sora no Method: Mou Hitotsu no Negai,天体のメソッド もうひとつの願い,The official website of Sora no Method (Celestial Method) announced a new episode for the anime series. The episode will feature a new character. A commemorative visual has also been revealed (pictured).,Inori Minase|Shiina Natsukawa|Aki Toyosaki|Haruka Yoshimura|Mikako Komatsu|Kaito Ishikawa|Marika Kouno|Hiroshi Tsuchida,ONA,1.0,30.0,70,2029.0,ORIGINAL,JP,False,10.0,11.0,"[""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 20310, ""isMain"": false, ""node"": {""id"": 6069, ""name"": ""Studio 3Hz"", ""isAnimationStudio"": true}}]",True,False,1,30102.0,64.0,2019,4
112472,Kono Yo no Hate de Koi wo Utau Shoujo YU-NO: Mugen no Heiretsu Sekai,Kono Yo no Hate de Koi wo Utau Shoujo YU-NO: Mugen no Heiretsu Sekai,この世の果てで恋を唄う少女YU-NO「無限の並列世界」,"Episode 26.5, reward for reaching at least 1000 sales for the first Blu-ray volume. The episodes shows different possible outcomes for the protagonist. ",Yuu Hayashi|Kaori Nazuka|Rena Maeda|Maaya Uchida|Taiten Kusunoki|Yuu Kobayashi|Saori Oonishi|Rie Kugimiya|Ari Ozawa,OVA,1.0,14.0,63,4041.0,VISUAL_NOVEL,JP,False,12.0,26.0,"[""Action"", ""Adventure"", ""Drama"", ""Sci-Fi""]","[{""id"": 20315, ""isMain"": false, ""node"": {""id"": 79, ""name"": ""Genco"", ""isAnimationStudio"": false}}, {""id"": 20316, ""isMain"": true, ""node"": {""id"": 91, ""name"": ""feel."", ""isAnimationStudio"": true}}]",True,False,1,45305.0,62.0,2019,4
112522,LINE Novel CMs,LINE Novel CMs,LINEノベル CMs,"Animated commercials for the LINE Novel online service.
<br>
<br>
This entry contains the following CMs:
<br>
1)  LINEノベル イメージムービー「未来想像記」フルバージョン
<br>
2)『LINEノベル』オリジナルアニメーションPV ラノベ編",,ONA,2.0,2.0,63,853.0,ORIGINAL,JP,False,4.0,15.0,"[""Slice of Life""]","[{""id"": 20330, ""isMain"": true, ""node"": {""id"": 6103, ""name"": ""PINE JAM"", ""isAnimationStudio"": true}}, {""id"": 20331, ""isMain"": true, ""node"": {""id"": 6222, ""name"": ""CloverWorks"", ""isAnimationStudio"": true}}, {""id"": 24489, ""isMain"": true, ""node"": {""id"": 6687, ""name"": ""FLAT STUDIO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2019,2
112625,Saiki Kusuo no Ψ-nan: Ψ-shidou-hen,The Disastrous Life of Saiki K.: Reawakened,斉木楠雄のΨ難 Ψ始動編,"Being an esper seems cool on TV, but in Saiki Kusuo's life as a normal teenager it's a real drag. The hit comedy manga returns in a new anime series!<br><br>(Source: Netflix)<br><br>
<i>Note: The first 5 episodes take place between Season 2 and the Final Arc. The last continues the story from the Final Arc.<i>",Makoto Furukawa|Delphis Fonseca|Francesco Fabbri|Hiroshi Kamiya|Kyle McCarley|Fábio Lucindo|Sebastian Kluckert|Alejandro Orozco|Yoann Sover|Renato Novara|Daisuke Ono|Jason Miller|Gabriel Manetti|Dennis Sandmann|Dafnis Fernández|Guillaume Desmarchelier|Simone Crisari|Ai Kayano|Kayli Mills|Tatiane Keplmair|Laura Oettel|Georgina Sánchez|Valérie Bescht|Martina Felli|Francisco Brêtas|Mitsuo Iwata|Rainer Fritzsche|Arturo Mercado Jr.|Michael Sinterniklaas|Francesco Pezzulli|Natsuki Hanae|Kellen Goff|Lucas Gama|Philip Süß|Alberto Bernal|Daniele Raffaeli|Nobunaga Shimazaki|Zach Aguilar|Ítalo Luiz|Sebastian Fitzner|Miguel Ángel Ruiz|Jimmy Redler|Luca Mannocci|Rikako Aikawa|Carol Valença|Antje Thiele|Isabel Martiñón|Tara Jayne-Sands|Satoshi Hino|Billy Kametz|Daniel Figueira|Marco Eßer|Ferso Velázquez|Alessandro Capra|Yukari Tamura|Isabella Guarnieri|Anna Gamburg|Montserrat Aguilar|Ryan Bartley|Vittoria Bartolomei|Maaya Uchida|Raquel Marinho|Ana Lobo|Gab Romúti|Kenji Nojima|Mirko Cannella|Eri Kitamura|Bruna Matta|Leonie Dubuc|Liliana Barba|Faye Mata|Ludovica Bebi|Yuuki Kaji|Bruno  Camargo|Amadeus Strobl|Ricardo Bautista|Bryce Papenbrook|Lorenzo Crisci|Yoshimasa Hosoya|Michel Di Fiori|Lasse Dreyer|Carlo Vázquez|Kaiji Tang|Alexandre Nguyen|Emiliano Coltorti|Marcus Pejon|Tomoaki Maeno|Chris Hackney|Kevin Kasper|Tommy Rojas|Benjamin Bollen|Emanuele Ruzza|Masaya Matsukaze|Lipe Volpato|Max Felder|Cuauhtemoc Miranda|Ray Chase|Nao Touyama|Brianna Knickerbocker|Flora Paulita|Rieke Werner|Jocelyn Robles|Roisin Nicosia|Kousuke Toriumi|Christopher Bevins|Ricardo Campos|Florian Hoffmann|Gabriel Ortiz|Riccardo Ricobello|Kenshou Ono|Vitor Mello|Chris Niosi|Simone Veltroni|Taishi Murata|Reina Ueda|Mariana Evangelista|Yukiyo Fujii|Giulia de Brito|Erica Mendez|Tatiana Dessi|Mao Ichimichi|Marun Reis|David Wald,ONA,6.0,23.0,81,92445.0,MANGA,JP,False,12.0,30.0,"[""Comedy"", ""Slice of Life"", ""Supernatural""]","[{""id"": 20342, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 20343, ""isMain"": true, ""node"": {""id"": 6127, ""name"": ""EGG FIRM"", ""isAnimationStudio"": true}}]",True,False,2,131634.5,83.0,2019,4
112657,Psychogram,Psychogram,サイコグラム,Music video for <i>Psychogram</i> by DECO*27 feat. Hatsune Miku.,,MUSIC,1.0,4.0,66,483.0,ORIGINAL,JP,False,8.0,9.0,[],"[{""id"": 24902, ""isMain"": true, ""node"": {""id"": 6714, ""name"": ""OTOIRO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2019,3
112658,Lupin III: Prison of the Past,Lupin III: Prison of the Past,ルパン三世 プリズン・オブ・ザ・パスト,"To rescue a famous gentleman thief from imprisonment, Lupin and his team infiltrate the Kingdom of Doruenthe. While the skillful thieves from around the world are gathering, Lupin tries to reveal the secret hidden in the kingdom.",Kanichi Kurita|Tony Oliver|Stefano Onofri|Kiyoshi Kobayashi|Richard Epcar|Alessandro D'Errico|Daisuke Namikawa|Lex Lang|Antonio Palumbo|Miyuki Sawashiro|Michelle Ruff|Alessandra Korompay|Kouichi Yamadera|Doug Erholtz|Rodolfo Bianchi|Hiroaki Hirata|Jalen Cassell|Massimo Lopez|Shinichirou Miki|Maurizio Merluzzo|Chris Hackney|Nobunaga Shimazaki|Kaiji Tang|Massimo Triggiani|Kenta Miyake|Kellen Goff|Gianluca Tusco|Yutaka Aoyama|Chris Cason|Emiliano Coltorti|Setsuji Satou|Frank  Todaro|Enrico Pallini|Houko Kuwashima|AmaLee|Valentina Framarin|Hiroshi Yanaka|Jonah Scott|Roberto Chevalier|Kenichi Ogata|Stephen Mendel|Rodolfo Traversa|Tomohiro Fujitaka|Sean Chiplock|Giorgio Bassanelli Bisbal|Chikahiro Kobayashi|Brent Mukai|Alberto Franco,SPECIAL,1.0,92.0,69,2381.0,ORIGINAL,JP,False,11.0,29.0,"[""Action"", ""Adventure""]","[{""id"": 20349, ""isMain"": true, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}, {""id"": 32842, ""isMain"": false, ""node"": {""id"": 467, ""name"": ""Discotek"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2019,4
112685,Ero Konbini Tenchou,Ero Konbini Tenchou,エロコンビニ店長,"Based on the erotic game by Blue Gale Light.<br>
<br>
Yoshihiro is sent to one of the partner shops that has changed managers three times already as immediate help. He tries to be manager-like and offers to help Miki, a high school student, who works there. As opposed to the bitch Yui and slutty Shiori, Miki is a bit more of an adult. “Can you even do your job properly,” she says as she looks down at Yoshihiro even though she’s only been at the job for half a year. His sensors go off and his punishment stick reacts. “Your dirty stares and using training as an excuse to touch me is sexual harassment and I’ve reported you to the head office.” Yoshihiro says she’s being overly conscious and that his sexual harassment is on a whole other level. He uses his punishment stick to ravage her limbs that are defenseless…",Akiho Kamisaka|Megumi Toda|Naho Sawamiya|Ao Takahashi,OVA,4.0,24.0,60,1814.0,VISUAL_NOVEL,JP,True,2.0,22.0,"[""Hentai""]","[{""id"": 20352, ""isMain"": true, ""node"": {""id"": 6134, ""name"": ""PoRO petit"", ""isAnimationStudio"": true}}]",True,False,1,3835.0,63.0,2019,1
112732,Strike Witches: 501 Butai Hasshin Shimasu! Movie,Strike Witches: 501 Butai Hasshin Shimasu! Movie,ストライクウィッチーズ 劇場版 501部隊発進しますっ!,"Yoshika Miyafuji spends her days peacefully after returning to her hometown. Her former superior officer Mio Sakamoto and others arranged for Yoshika to study abroad at a medical school in Europe. Yoshika returns to Europe with Shizuka Hattori, who was Sakamoto's student at the naval academy. As Yoshika returns to Europe and new signs of Neuroi emerge, the other former members of the 501st Joint Fighter Wing, who were scattered in various locations, also begin to gather again. A powerful Neuroi then appears before Yoshika and Shizuka.


<br><br>
(Source: Anime News Network)",Misato Fukuen|Saori Seto|Miyuki Sawashiro|Kaori Nazuka|Ami Koshimizu|Ayuru Oohashi|Chiwa Saitou|Rie Tanaka|Sakura Nogawa|Mie Sonozaki|Mai Kadowaki|Arise Satou|Aya Uchida|Kana Ueda,MOVIE,1.0,32.0,65,2531.0,MANGA,JP,False,10.0,4.0,"[""Sci-Fi""]","[{""id"": 20359, ""isMain"": true, ""node"": {""id"": 6276, ""name"": ""Acca effe"", ""isAnimationStudio"": false}}, {""id"": 20360, ""isMain"": true, ""node"": {""id"": 6277, ""name"": ""Giga Production"", ""isAnimationStudio"": false}}]",True,True,1,5974.0,62.0,2019,4
112793,Ultimate Senpai,Ultimate Senpai,アルティメットセンパイ,Music video for <i>Ultimate Senpai</i> by PinocchioP feat. Hatsune Miku.,,MUSIC,1.0,4.0,68,289.0,ORIGINAL,JP,False,10.0,16.0,[],[],False,False,0,0.0,0.0,2019,4
113059,Hajimemashite no Kimochi wo,Hajimemashite no Kimochi wo,はじめましての気持ちを,"Music video directed by Shun Abe for the song <i>Hajimemashite no Kimochi wo</i> by DAOKO.<br></br>

<i>Note: The song was used as an insert song in the live action Kaguya-sama: Love Is War movie.</i>",,MUSIC,1.0,3.0,60,223.0,ORIGINAL,JP,False,9.0,30.0,[],[],False,False,0,0.0,0.0,2019,3
113138,Kidou Senshi Gundam: Hikaru Inochi Chronicle U.C.,Mobile Suit Gundam: The Light of Life Chronicle U.C.,機動戦士ガンダム 光る命 Chronicle U.C.,Amuro Ray and Lalah Sune recapitulate the history of the Universal Century after watching the Turn A destroying civilization.,,SPECIAL,1.0,43.0,61,805.0,ORIGINAL,JP,False,9.0,26.0,"[""Mecha"", ""Sci-Fi""]","[{""id"": 20385, ""isMain"": true, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2019,3
113204,Shu,Shu,朱,Animated graduation work by Marie Yasui.,,MOVIE,1.0,3.0,65,652.0,ORIGINAL,JP,False,3.0,6.0,"[""Action"", ""Fantasy""]",[],False,False,0,0.0,0.0,2019,1
113221,THE IDOLM@STER CINDERELLA GIRLS: Spin-off!,THE IDOLM@STER CINDERELLA GIRLS: Spin-off!,THE IDOLM@STER CINDERELLA GIRLS Spin-off!,"Four girls suddenly show up at a wedding ceremony, and they take off with the bride. The bride is confused by all this, as ""someone"" pursues them to take back the bride with a car chase and a running gun battle.",Kotomi Aihara|Yumiri Hanamori|Eriko Matsui|Hana Tamegai|Kaoru Sakura,ONA,1.0,6.0,58,1247.0,VIDEO_GAME,JP,False,11.0,10.0,"[""Action""]","[{""id"": 20393, ""isMain"": true, ""node"": {""id"": 6077, ""name"": ""Orange"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2019,4
113242,Duel Masters!!,Duel Masters!!,デュエル・マスターズ! !,,Minoru Shiraishi|Setsuji Satou|Taichi Ichikawa|Toshiyuki Toyonaga|Aki Toyosaki|Rie Kugimiya|Rika Morinaga|Masayoshi Sugawara|Yumiko Kobayashi,TV,51.0,24.0,45,514.0,ORIGINAL,JP,False,4.0,7.0,"[""Action"", ""Adventure"", ""Comedy""]","[{""id"": 20395, ""isMain"": true, ""node"": {""id"": 112, ""name"": ""Brain's Base"", ""isAnimationStudio"": true}}, {""id"": 20396, ""isMain"": true, ""node"": {""id"": 474, ""name"": ""Shogakukan Music & Digital Entertainment"", ""isAnimationStudio"": false}}]",True,True,1,671.0,65.0,2019,2
113273,Youkai Watch: Youkai Gakuen Y - Neko wa HERO ni Nareru ka,Youkai Watch: Youkai Gakuen Y - Neko wa HERO ni Nareru ka,映画 妖怪ウォッチ 妖怪学園Ｙ 猫はHEROになれるか,"Set in Y-Academy, an elite school that only allows students with top class abilities to enter. The protagonist, Jiba Jinpei, and his unique friends take on the mysteries of the school as transforming heroes.<br><br>(Source: Yokai Watch Wiki)",,MOVIE,1.0,99.0,58,691.0,VIDEO_GAME,JP,False,12.0,13.0,"[""Comedy"", ""Fantasy"", ""Supernatural""]","[{""id"": 20398, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2019,4
113290,Wu Liuqi: Zui Qiang Faxingshi,Scissor Seven Season 2,伍六七之最强发型师,Second season of <i>Cike Wu Liuqi</i>.,Guangtao Jiang|Kouji Ochiai|Mauricio Pérez|Rongrong Zhu|Jocelyn Robles|Yixuan Duan|Yue Jiang|Naoko Matsui|Jennie Kwan|Karla Falcón|Xiaofeng He|Shinji Saitou|Ronny Chieng|Daniel Sosa|Huiqin Jiang|Alicia Vélez|Sen Wen|Edson Matus|Banma Ma|Pascual Meza|Chengchen Zhao|Erick Selim|Han Zhao|Saima Nakano|Zhongyang Baomu|José Antonio Toledano|Xiaoqian Liu|Rommy Mendoza|Jessica Ángeles|Gabriela Guzmán|Mao Zhu|Álvaro Salarich|Junjie Hou|Carlos Hernández|Irwin Daayán|Shihao Chen|José Ángel Torres|Minzhe Yuan|Carlo Vázquez|Idzi Dutkiewicz|Alan Fernando Velázquez|Zhen Zhang|Alejandro Orozco|Linshen Li|José Antonio Macías|Bibang Shi|Jorge Badillo|Nihua Xu|Diego Becerril,ONA,10.0,15.0,81,28572.0,ORIGINAL,CN,False,10.0,23.0,"[""Action"", ""Comedy"", ""Drama"", ""Mystery"", ""Supernatural""]","[{""id"": 20620, ""isMain"": true, ""node"": {""id"": 6333, ""name"": ""Sharefun Studio"", ""isAnimationStudio"": true}}, {""id"": 26983, ""isMain"": false, ""node"": {""id"": 6697, ""name"": ""Aha Entertainment"", ""isAnimationStudio"": false}}]",True,True,1,52816.0,78.0,2019,4
113302,Machikado Mazoku Mini,The Demon Girl Next Door Minis,まちカドまぞく みに,A series of shorts featuring chibi versions of the <i>Machikado Mazoku</i> characters first released on the anime's Twitter and later on Blu-ray and DVDs.,Akari Kitou|Tomoyo Takayanagi|Minami Takahashi|Konomi Kohara,ONA,36.0,1.0,57,2301.0,MANGA,JP,False,6.0,24.0,"[""Comedy"", ""Fantasy"", ""Mahou Shoujo"", ""Slice of Life""]","[{""id"": 21397, ""isMain"": true, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2019,3
113308,Kinen Satsuei,Kinen Satsuei,記念撮影,"A collaboration between Nissin Cup Noodles HUNGRY DAYS campaign x rock group BUMP OF CHICKEN: a full-fledged music video directed by Kyotarou Hayashi for the song <i>Kinen Satsuei</i> by BUMP OF CHICKEN. <br><br>
The music video follows the series of One Piece-themed ""Hungry Days: Aoharu ka yo."" commercials in a what-if world of Luffy's Straw Hat Pirates if they were living as high school students. The theme of the video is about graduation, where the Straw Hat Pirates recollect the days of encounters, farewells, and adolescence through photos taken in their pasts. ",,MUSIC,1.0,5.0,78,3515.0,MANGA,JP,False,11.0,2.0,"[""Drama""]","[{""id"": 29587, ""isMain"": true, ""node"": {""id"": 44, ""name"": ""Shaft"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2019,4
113347,Re member?,Re member?,Re member?,"This is a music video for Re member?, released on the web animation festival FRENZ2019, alongside being an entry in the BMS of Fighters eXtreme Violence event.",,MUSIC,1.0,3.0,50,64.0,ORIGINAL,JP,False,9.0,14.0,[],[],False,False,0,0.0,0.0,2019,3
113348,Senki Zesshou Symphogear XV: Senki Zesshou Shinai Symphogear,Symphogear XV Omake,戦姫絶唱シンフォギアXV 戦姫絶唱しないシンフォギア,Original short episodes featuring characters in super-deformed style. Bundled with Blu-ray/DVD volumes 3 to 6 of the anime.,Nana Mizuki|Aoi Yuuki|Yuka Iguchi|Kenji Akabane|Asami Seto|Ayahi Takagaki|Ai Kayano|Youko Hikasa|Yoshino Nanjou|Misaki Kuno|Kana Ichinose|Mao Ichimichi|Aimi|Inori Minase|Shiori Izawa|Shizuka Ishigami|Michiyo Murase|Masumi Tazawa,SPECIAL,4.0,7.0,72,2976.0,ORIGINAL,JP,False,12.0,4.0,"[""Action"", ""Comedy"", ""Mahou Shoujo"", ""Music"", ""Sci-Fi"", ""Slice of Life""]","[{""id"": 20411, ""isMain"": false, ""node"": {""id"": 41, ""name"": ""Satelight"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2019,4
113419,Wan Jie Xian Zong 3,Wan Jie Xian Zong 3,万界仙踪 第三季,,Qiege Qin|Ni Zhang,ONA,48.0,7.0,71,719.0,MANGA,CN,False,10.0,21.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Romance""]","[{""id"": 22221, ""isMain"": true, ""node"": {""id"": 6475, ""name"": ""Ruo Hong Culture"", ""isAnimationStudio"": true}}]",True,True,1,884.0,70.0,2019,4
113472,Youkai Watch Jam: Youkai Gakuen Y - N to no Souguu,Youkai Watch Jam: Youkai Gakuen Y - N to no Souguu,妖怪ウォッチJam: 妖怪学園Y 〜Nとの遭遇〜,"The super elite school Y Academy is shrouded in many mysteries. The ‘YSP Club’ tackles those very mysteries. And not just that, they can also transform into 'Yo-kai Heroes’. They are entrusted with the mission of solving the greatest mysteries in Yo-kai history. An overly powerful student council, a ruthless disciplinary committee, and even an alien invasion.<br><br>
What awaits Jinpei, and the other 'YSP Club’ members? A bright future? Or perhaps...Sudden gag overload. Touching developments that’ll move you to tears. A completely new experience is waiting for you. Unravel the biggest mystery of the Y Academy...no, the entire world.<br><br>(Source: Yokai Watch Wiki)",,TV,63.0,24.0,65,1029.0,VIDEO_GAME,JP,False,12.0,27.0,"[""Comedy"", ""Fantasy"", ""Supernatural""]","[{""id"": 20439, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}]",True,False,1,691.0,58.0,2020,1
113525,New Tribe,New Tribe,New Tribe,"Music video for Powder's music New Tribe, animated and directed by Ac-Bu.",,MUSIC,1.0,5.0,60,141.0,ORIGINAL,JP,False,1.0,23.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2019,1
113654,Bakutsuri Hunters,Bakutsuri Hunters,爆釣ハンターズ,,Nobuhiko Okamoto|Satsumi Matsuda,ONA,1.0,3.0,40,104.0,VIDEO_GAME,JP,False,11.0,15.0,"[""Action"", ""Adventure"", ""Comedy""]","[{""id"": 20484, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 21549, ""isMain"": true, ""node"": {""id"": 36, ""name"": ""Studio Gallop"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2019,4
113655,Shiohi Girls Vongole Bianco,Shiohi Girls Vongole Bianco,しおひガールズ ボンゴレビアンコ,,Ai Kayano|Kana Hanazawa,ONA,48.0,2.0,49,407.0,ORIGINAL,JP,False,11.0,13.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,2019,4
113668,"Attakai tte, go Houbi da.","Attakai tte, go Houbi da.",あったかいって、ごほうびだ。,"A McDonald's advertisement about the release of their new product, the Gracoro Burger.",Aimi|Atsuko Maeda|Ayana Taketatsu,ONA,1.0,1.0,57,856.0,ORIGINAL,JP,False,12.0,3.0,"[""Music""]","[{""id"": 20487, ""isMain"": true, ""node"": {""id"": 6290, ""name"": ""G-angle"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2019,4
113672,Donten,Donten,曇天,"Music video directed by Tomoko Ooshima for the single Donten by Japanese idol group Shiritsu Ebisu Chuugaku. The song was included on their fifth studio album ""MUSiC"". A short version of the music video was posted on the groups' YouTube channel January 24, 2019. The full version was later uploaded March 13, 2019.
",,MUSIC,1.0,4.0,57,190.0,ORIGINAL,JP,False,3.0,13.0,[],[],False,False,0,0.0,0.0,2019,1
113722,Huyao Xiao Hongniang: Wei Sheng,Huyao Xiao Hongniang: Wei Sheng,狐妖小红娘 尾生,Seventh season of Huyao Xiao Hongniang.,,ONA,10.0,19.0,67,895.0,MANGA,CN,False,11.0,22.0,"[""Adventure"", ""Comedy"", ""Fantasy"", ""Romance"", ""Supernatural""]","[{""id"": 20988, ""isMain"": true, ""node"": {""id"": 6140, ""name"": ""Haoliners Animation"", ""isAnimationStudio"": true}}, {""id"": 25252, ""isMain"": false, ""node"": {""id"": 6129, ""name"": ""Tencent Animation & Comics"", ""isAnimationStudio"": false}}, {""id"": 25253, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 25254, ""isMain"": true, ""node"": {""id"": 6546, ""name"": ""GARDEN"", ""isAnimationStudio"": true}}]",True,True,1,1256.0,71.0,2019,4
113828,Kyokou Suiri Mini Anime,In/Spectre Mini,虚構推理 ミニアニメ,Special shorts in chibi style posted on the official Twitter and later included in the Blu-ray release.,Akari Kitou|Mamoru Miyano|Yoshimitsu Shimoyama|Nobuo Tobita,ONA,38.0,1.0,55,2405.0,ORIGINAL,JP,False,11.0,15.0,"[""Comedy""]","[{""id"": 21398, ""isMain"": true, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,2019,4
113849,Kimi no Tonari ni Itai Kara,Kimi no Tonari ni Itai Kara,君の隣にいたいから,Music video for the song Kimi no Tonari ni Itai Kara by Japanese band SHISHAMO that was featured on NHK's Minna no Uta program. The video was animated by Wataru Uekusa.,,MUSIC,1.0,2.0,53,143.0,ORIGINAL,JP,False,4.0,1.0,[],"[{""id"": 30424, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2019,2
113863,Gaina Tamager,Gaina Tamager,ガイナタマガー,"Anime short centering on a boy named Tarou as he transforms into the hero Gainaman.
<br><br>
(Source: Anime News Network)",,ONA,10.0,4.0,38,187.0,ORIGINAL,JP,False,12.0,24.0,"[""Sci-Fi""]",[],False,False,0,0.0,0.0,2020,1
113907,Jian Wang 3: Xia Gan Yi Dan Shen Jianxin 2,Jian Wang 3: Xia Gan Yi Dan Shen Jianxin 2,剑网3·侠肝义胆沈剑心 第二季,"Shen Jianxin, who pulled out the sword of heaven, is full of confidence, and returns to the rivers and lakes when he goes down the mountain. At this time, the Central Plains Wulin is facing an unprecedented crisis. Shen Jianxin was in danger and was ordered to enter the maritime world because of his fetal force and the sword of heaven. He was involved in various plots. During the journey of Shen Jianxin and his party, accidents occurred one after another, and the identity of the mysterious figure was gradually revealed ...",Sheng Guo|Mo Yang|Tengxin|Taikang Chenzhang|Zhongyang Baomu,ONA,12.0,20.0,67,345.0,VIDEO_GAME,CN,False,12.0,27.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 21031, ""isMain"": true, ""node"": {""id"": 6392, ""name"": ""Shengying Animation"", ""isAnimationStudio"": true}}, {""id"": 25408, ""isMain"": false, ""node"": {""id"": 6513, ""name"": ""Seasun Pictures"", ""isAnimationStudio"": false}}]",True,True,1,775.0,68.0,2019,4
113924,Nande Koko ni Sensei ga!? Special,"Why the hell are you here, Teacher!?: Thirteenth Period",なんでここに先生が!?,"Graduation has come and gone and now the teachers look forward to a well-deserved vacation with their new boyfriends. Unfortunately, things rarely go according to plan when their hotel doesn’t have enough rooms for everyone. As half the group splits up in search of alternative arrangements, Chizuru and Koh find themselves at a love hotel...
<br><br>
(Source: Sentai Filmworks)
<br><br>
<i>Note: This entry contains a special unaired episode included with the Blu-ray box set.</i>",Shizuka Ishigami|Monica Rial|Sumire Uesaka|Maggie Flecknoe|Toshiki Masuda|Andrew Love|Kazutomi Yamamoto|Bryson Baugus|Ryouta Suzuki|Austin Tindle|Yuuko Gotou|Melody Spade|Nozomi Yamamoto|Amber Lee Connors|Yuusuke Kobayashi|Howard Wang,SPECIAL,1.0,12.0,66,24328.0,MANGA,JP,False,12.0,11.0,"[""Comedy"", ""Ecchi"", ""Romance""]","[{""id"": 20847, ""isMain"": true, ""node"": {""id"": 6246, ""name"": ""Tear-Studio"", ""isAnimationStudio"": true}}, {""id"": 21950, ""isMain"": false, ""node"": {""id"": 376, ""name"": ""Sentai Filmworks"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2019,4
