id,title_romaji,title_english,title_native,release_year,release_quarter,season,seasonYear,startDate_year,startDate_month,startDate_day,format,episodes,duration,source,countryOfOrigin,isAdult,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket
100049,Re:Zero kara Hajimeru Isekai Seikatsu OVAs,Re:ZERO -Starting Life in Another World- OVAs,Re:ゼロから始める異世界生活 OVAs,2018,4.0,FALL,2018.0,2018,10.0,6.0,OVA,2.0,68.0,LIGHT_NOVEL,JP,False,"[""Comedy"", ""Drama"", ""Fantasy"", ""Psychological""]","[{""id"": 17804, ""isMain"": true, ""node"": {""id"": 314, ""name"": ""WHITE FOX"", ""isAnimationStudio"": true}}, {""id"": 22001, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 22002, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 22003, ""isMain"": false, ""node"": {""id"": 113, ""name"": ""Kadokawa Shoten"", ""isAnimationStudio"": false}}, {""id"": 22004, ""isMain"": false, ""node"": {""id"": 647, ""name"": ""Memory-Tech"", ""isAnimationStudio"": false}}, {""id"": 22005, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,103552.0,76,0.945,top_75_100
100093,Gaikotsu Shotenin Honda-san,Skull-face Bookseller Honda-san,ガイコツ書店員本田さん,2018,4.0,FALL,2018.0,2018,10.0,8.0,TV_SHORT,12.0,12.0,MANGA,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 18379, ""isMain"": true, ""node"": {""id"": 276, ""name"": ""DLE"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,36567.0,71,0.89,top_75_100
100182,Sword Art Online: Alicization,Sword Art Online: Alicization,ソードアート・オンライン アリシゼーション,2018,4.0,FALL,2018.0,2018,10.0,7.0,TV,24.0,24.0,LIGHT_NOVEL,JP,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 17837, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}]",True,True,1,184005.0,74.0,231528.9000000004,75,0.99,top_75_100
100185,Toaru Majutsu no Index III,A Certain Magical Index III,とある魔術の禁書目録III,2018,4.0,FALL,2018.0,2018,10.0,5.0,TV,26.0,25.0,LIGHT_NOVEL,JP,False,"[""Action"", ""Sci-Fi"", ""Supernatural""]","[{""id"": 18330, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 32440, ""isMain"": false, ""node"": {""id"": 102, ""name"": ""Funimation"", ""isAnimationStudio"": false}}, {""id"": 32441, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 32442, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 32443, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}, {""id"": 32444, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 32445, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 32446, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}, {""id"": 32447, ""isMain"": false, ""node"": {""id"": 415, ""name"": ""Warner Bros. Japan"", ""isAnimationStudio"": false}}]",True,False,1,98360.0,73.0,70771.0,66,0.92,top_75_100
100382,Ore ga Suki nano wa Imouto dakedo Imouto ja Nai,"My Sister, My Writer",俺が好きなのは妹だけど妹じゃない,2018,4.0,FALL,2018.0,2018,10.0,10.0,TV,10.0,24.0,LIGHT_NOVEL,JP,False,"[""Comedy"", ""Ecchi"", ""Romance""]","[{""id"": 18280, ""isMain"": true, ""node"": {""id"": 951, ""name"": ""NAZ"", ""isAnimationStudio"": true}}, {""id"": 20800, ""isMain"": true, ""node"": {""id"": 6351, ""name"": ""Magia Doraglier"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,37266.0,44,0.895,top_75_100
100402,Tsurune: Kazemai Koukou Kyuudou-bu,Tsurune,ツルネ ―風舞高校弓道部―,2018,4.0,FALL,2018.0,2018,10.0,22.0,TV,13.0,24.0,LIGHT_NOVEL,JP,False,"[""Drama"", ""Slice of Life"", ""Sports""]","[{""id"": 17910, ""isMain"": true, ""node"": {""id"": 2, ""name"": ""Kyoto Animation"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,57726.0,76,0.905,top_75_100
100432,Ulysses: Jeanne d'Arc to Renkin no Kishi,Ulysses: Jeanne d'Arc and the Alchemist Knight,ユリシーズ　ジャンヌ・ダルクと錬金の騎士,2018,4.0,FALL,2018.0,2018,10.0,7.0,TV,12.0,24.0,LIGHT_NOVEL,JP,False,"[""Action"", ""Adventure"", ""Fantasy"", ""Romance""]","[{""id"": 18270, ""isMain"": true, ""node"": {""id"": 6108, ""name"": ""AXsiZ"", ""isAnimationStudio"": true}}, {""id"": 21506, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,24078.0,49,0.84,top_75_100
100450,Kyonyuu Dosukebe Gakuen,Kyonyuu Dosukebe Gakuen,巨乳ドスケベ学園,2018,4.0,FALL,2018.0,2018,10.0,5.0,OVA,2.0,17.0,VISUAL_NOVEL,JP,True,"[""Hentai"", ""Romance""]","[{""id"": 17912, ""isMain"": false, ""node"": {""id"": 424, ""name"": ""Mary Jane"", ""isAnimationStudio"": true}}, {""id"": 26314, ""isMain"": true, ""node"": {""id"": 6852, ""name"": ""Studio 1st"", ""isAnimationStudio"": true}}, {""id"": 27121, ""isMain"": false, ""node"": {""id"": 6902, ""name"": ""44\u2103 Baidoku"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,3171.0,64,0.54,hot_50_75
100652,Haikara-san ga Tooru: Tokyo Dai Roman,Haikara-san: Here Comes Miss Modern – Part 2,劇場版 はいからさんが通る 後編 ～花の東京大ロマン～,2018,4.0,FALL,2018.0,2018,10.0,19.0,MOVIE,1.0,105.0,MANGA,JP,False,"[""Comedy"", ""Drama"", ""Romance""]","[{""id"": 17945, ""isMain"": true, ""node"": {""id"": 22, ""name"": ""Nippon Animation"", ""isAnimationStudio"": true}}, {""id"": 29767, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 29768, ""isMain"": false, ""node"": {""id"": 415, ""name"": ""Warner Bros. Japan"", ""isAnimationStudio"": false}}, {""id"": 29769, ""isMain"": false, ""node"": {""id"": 6066, ""name"": ""Asahi Shimbun"", ""isAnimationStudio"": false}}, {""id"": 29770, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 29771, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 29772, ""isMain"": false, ""node"": {""id"": 695, ""name"": ""PEERLESS GERBERA"", ""isAnimationStudio"": false}}]",True,False,1,9214.0,73.0,4578.0,69,0.595,hot_50_75
100741,Oyasumi Sex,Oyasumi Sex,おやすみせっくす,2018,4.0,FALL,2018.0,2018,10.0,26.0,OVA,4.0,17.0,OTHER,JP,True,"[""Hentai"", ""Romance""]","[{""id"": 17973, ""isMain"": false, ""node"": {""id"": 424, ""name"": ""Mary Jane"", ""isAnimationStudio"": true}}, {""id"": 26434, ""isMain"": true, ""node"": {""id"": 6854, ""name"": ""NewGeneration"", ""isAnimationStudio"": true}}, {""id"": 27120, ""isMain"": false, ""node"": {""id"": 6902, ""name"": ""44\u2103 Baidoku"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,4603.0,66,0.6,hot_50_75
100990,Hinomaru-Zumou,Hinomaru Sumo,火ノ丸相撲,2018,4.0,FALL,2018.0,2018,10.0,5.0,TV,24.0,24.0,MANGA,JP,False,"[""Action"", ""Sports""]","[{""id"": 18160, ""isMain"": true, ""node"": {""id"": 3, ""name"": ""GONZO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,30680.0,73,0.855,top_75_100
101013,Anima Yell!,Anima Yell!,アニマエール！,2018,4.0,FALL,2018.0,2018,10.0,7.0,TV,12.0,24.0,MANGA,JP,False,"[""Comedy"", ""Sports""]","[{""id"": 18453, ""isMain"": true, ""node"": {""id"": 95, ""name"": ""Doga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,16294.0,67,0.815,top_75_100
101014,RELEASE THE SPYCE,RELEASE THE SPYCE,RELEASE THE SPYCE,2018,4.0,FALL,2018.0,2018,10.0,7.0,TV,12.0,25.0,ORIGINAL,JP,False,"[""Action"", ""Adventure""]","[{""id"": 18055, ""isMain"": true, ""node"": {""id"": 6075, ""name"": ""Lay-duce"", ""isAnimationStudio"": true}}, {""id"": 35668, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 35669, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 35670, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,26458.0,67,0.845,top_75_100
101024,Radiant,RADIANT,ラディアン,2018,4.0,FALL,2018.0,2018,10.0,6.0,TV,21.0,24.0,OTHER,JP,False,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 18062, ""isMain"": true, ""node"": {""id"": 456, ""name"": ""Lerche"", ""isAnimationStudio"": true}}, {""id"": 18063, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,62172.0,65,0.915,top_75_100
101125,Merc Storia: Mukiryoku Shounen to Bin no Naka no Shoujo,Merc StoriA: The Apathetic Boy and the Girl in a Bottle,メルクストーリア - 無気力少年と瓶の中の少女 -,2018,4.0,FALL,2018.0,2018,10.0,11.0,TV,12.0,24.0,VIDEO_GAME,JP,False,"[""Fantasy""]","[{""id"": 18483, ""isMain"": true, ""node"": {""id"": 354, ""name"": ""Encourage Films"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,8655.0,59,0.69,hot_50_75
101165,Goblin Slayer,GOBLIN SLAYER,ゴブリンスレイヤー,2018,4.0,FALL,2018.0,2018,10.0,7.0,TV,12.0,24.0,LIGHT_NOVEL,JP,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 18114, ""isMain"": true, ""node"": {""id"": 314, ""name"": ""WHITE FOX"", ""isAnimationStudio"": true}}, {""id"": 28444, ""isMain"": false, ""node"": {""id"": 6740, ""name"": ""Good Smile Film"", ""isAnimationStudio"": false}}, {""id"": 28445, ""isMain"": false, ""node"": {""id"": 6562, ""name"": ""SB Creative"", ""isAnimationStudio"": false}}, {""id"": 28446, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}, {""id"": 28447, ""isMain"": false, ""node"": {""id"": 15, ""name"": ""Sony Pictures Entertainment"", ""isAnimationStudio"": false}}, {""id"": 28448, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 28449, ""isMain"": false, ""node"": {""id"": 775, ""name"": ""Bushiroad"", ""isAnimationStudio"": false}}, {""id"": 28450, ""isMain"": false, ""node"": {""id"": 306, ""name"": ""Magic Capsule"", ""isAnimationStudio"": false}}, {""id"": 28451, ""isMain"": false, ""node"": {""id"": 61, ""name"": ""Frontier Works"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,231528.9000000004,71,0.99,top_75_100
101280,Tensei Shitara Slime Datta Ken,That Time I Got Reincarnated as a Slime,転生したらスライムだった件,2018,4.0,FALL,2018.0,2018,10.0,2.0,TV,24.0,24.0,LIGHT_NOVEL,JP,False,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 18147, ""isMain"": true, ""node"": {""id"": 4418, ""name"": ""8-bit"", ""isAnimationStudio"": true}}, {""id"": 19774, ""isMain"": false, ""node"": {""id"": 102, ""name"": ""Funimation"", ""isAnimationStudio"": false}}, {""id"": 19775, ""isMain"": false, ""node"": {""id"": 104, ""name"": ""Lantis"", ""isAnimationStudio"": false}}, {""id"": 19776, ""isMain"": false, ""node"": {""id"": 6116, ""name"": ""Bandai Namco Pictures"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,231528.9000000004,80,0.99,top_75_100
101291,Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,Rascal Does Not Dream of Bunny Girl Senpai,青春ブタ野郎はバニーガール先輩の夢を見ない,2018,4.0,FALL,2018.0,2018,10.0,4.0,TV,13.0,25.0,LIGHT_NOVEL,JP,False,"[""Comedy"", ""Drama"", ""Mystery"", ""Psychological"", ""Romance"", ""Supernatural""]","[{""id"": 18446, ""isMain"": true, ""node"": {""id"": 6222, ""name"": ""CloverWorks"", ""isAnimationStudio"": true}}, {""id"": 19648, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 28543, ""isMain"": false, ""node"": {""id"": 6377, ""name"": ""ABC Animation"", ""isAnimationStudio"": false}}, {""id"": 28544, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 28545, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 28546, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}, {""id"": 28547, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,231528.9000000004,81,0.99,top_75_100
101302,Dragon Ball Super: Broly,Dragon Ball Super: Broly,ドラゴンボール超 ブロリー,2018,4.0,FALL,2018.0,2018,12.0,14.0,MOVIE,1.0,100.0,MANGA,JP,False,"[""Action"", ""Adventure"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 18156, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 19762, ""isMain"": false, ""node"": {""id"": 102, ""name"": ""Funimation"", ""isAnimationStudio"": false}}, {""id"": 23077, ""isMain"": false, ""node"": {""id"": 6444, ""name"": ""Manga Entertainment"", ""isAnimationStudio"": false}}, {""id"": 23078, ""isMain"": false, ""node"": {""id"": 6454, ""name"": ""Madman Entertainment"", ""isAnimationStudio"": false}}]",True,True,1,203023.0,73.0,115271.0,81,0.955,top_75_100
101310,Kishuku Gakkou no Juliet,Boarding School Juliet,寄宿学校のジュリエット,2018,4.0,FALL,2018.0,2018,10.0,6.0,TV,12.0,25.0,MANGA,JP,False,"[""Comedy"", ""Romance""]","[{""id"": 18286, ""isMain"": true, ""node"": {""id"": 839, ""name"": ""LIDENFILMS"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,106231.0,73,0.95,top_75_100
101313,"Gyakuten Saiban: Sono ""Shinjitsu"", Igi Ari! Season 2",Ace Attorney Season 2,逆転裁判 ～その『真実』、異議あり！～ Season2,2018,4.0,FALL,2018.0,2018,10.0,6.0,TV,23.0,24.0,VIDEO_GAME,JP,False,"[""Comedy"", ""Drama"", ""Mystery"", ""Supernatural""]","[{""id"": 18247, ""isMain"": true, ""node"": {""id"": 6222, ""name"": ""CloverWorks"", ""isAnimationStudio"": true}}, {""id"": 18623, ""isMain"": false, ""node"": {""id"": 76, ""name"": ""Yomiuri TV"", ""isAnimationStudio"": false}}, {""id"": 18624, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 18625, ""isMain"": false, ""node"": {""id"": 240, ""name"": ""Capcom"", ""isAnimationStudio"": false}}]",True,False,1,37920.0,61.0,13488.0,70,0.775,top_75_100
101316,Irozuku Sekai no Ashita kara,IRODUKU: The World in Colors,色づく世界の明日から,2018,4.0,FALL,2018.0,2018,10.0,6.0,TV,13.0,24.0,ORIGINAL,JP,False,"[""Drama"", ""Romance"", ""Slice of Life"", ""Supernatural""]","[{""id"": 18161, ""isMain"": true, ""node"": {""id"": 132, ""name"": ""P.A.WORKS"", ""isAnimationStudio"": true}}, {""id"": 35683, ""isMain"": false, ""node"": {""id"": 6064, ""name"": ""infinite"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,93910.0,73,0.935,top_75_100
101318,DOUBLE DECKER! Doug & Kirill,DOUBLE DECKER! DOUG & KIRILL,DOUBLE DECKER! ダグ＆キリル,2018,4.0,FALL,2018.0,2018,9.0,30.0,TV,13.0,24.0,ORIGINAL,JP,False,"[""Action"", ""Comedy"", ""Mystery"", ""Sci-Fi""]","[{""id"": 18163, ""isMain"": true, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,10685.0,65,0.735,hot_50_75
101336,Karakuri Circus,Karakuri Circus,からくりサーカス,2018,4.0,FALL,2018.0,2018,10.0,11.0,TV,36.0,24.0,MANGA,JP,False,"[""Adventure"", ""Mystery""]","[{""id"": 18176, ""isMain"": true, ""node"": {""id"": 6164, ""name"": ""Studio VOLN"", ""isAnimationStudio"": false}}, {""id"": 18467, ""isMain"": false, ""node"": {""id"": 6199, ""name"": ""Twin Engine"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,36063.0,68,0.88,top_75_100
101352,Venus Blood: Brave,Venus Blood: Brave,ヴィーナスブラッド ブレイヴ,2018,4.0,FALL,2018.0,2018,12.0,21.0,OVA,4.0,20.0,VISUAL_NOVEL,JP,True,"[""Hentai""]","[{""id"": 18180, ""isMain"": false, ""node"": {""id"": 424, ""name"": ""Mary Jane"", ""isAnimationStudio"": true}}, {""id"": 26537, ""isMain"": true, ""node"": {""id"": 6858, ""name"": ""BREAKBOTTLE"", ""isAnimationStudio"": true}}, {""id"": 27118, ""isMain"": false, ""node"": {""id"": 6902, ""name"": ""44\u2103 Baidoku"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,1127.0,54,0.38,warm_25_50
101359,Hangyaku-sei Million Arthur,Million Arthur,叛逆性ミリオンアーサー,2018,4.0,FALL,2018.0,2018,10.0,25.0,TV,10.0,25.0,VIDEO_GAME,JP,False,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 18191, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 18192, ""isMain"": false, ""node"": {""id"": 79, ""name"": ""Genco"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,12920.0,58,0.765,top_75_100
