id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
131520,Go-toubun no Hanayome Movie,The Quintessential Quintuplets Movie,映画 五等分の花嫁,ANIME,MOVIE,FINISHED,SPRING,2022.0,1.0,115.0,78.0,78,101567.0,2913.0,1,MANGA,JP,False,2022,5.0,20.0,"[""Comedy"", ""Drama"", ""Romance"", ""Slice of Life""]","[{""id"": 30045, ""isMain"": true, ""node"": {""id"": 6180, ""name"": ""Bibury Animation Studios"", ""isAnimationStudio"": true}}, {""id"": 30046, ""isMain"": false, ""node"": {""id"": 145, ""name"": ""TBS"", ""isAnimationStudio"": false}}, {""id"": 31157, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}]",True,True,1,38181.0,79.0,Kana Hanazawa|Lindsay Seidel|Lisa Braun|Guadalupe Leal|Ana Paula Cadamuro|Ayana Taketatsu|Jill Harris|Christina Wöllner|Stephanie Filigrana|Hellen Vasconcellos|Miku Itou|Felecia Angelle|Giovanna Winterfeldt|Marisol Hamed|Camila Cristina|Ayane Sakura|Bryn Apprill|Sarah Tkotsch|Erika Langarica|Letícia Ida|Inori Minase|Tia Ballard|Julia Kaufmann|Jocelyn Robles|Kandy Kathy|Yoshitsugu Matsuoka|Mutsumi Tamura|Jessie James Grelle|Amadeus Strobl|Eleni Möller-Architektonidou|Manuel Campuzano|Diego Becerril|Alex Minei|Rodrigo Cagiano|Satoshi Hino|Dirk Bublies|José Luis Rivera|Renato Soares|Natsumi Takamori|Saskia Glück|Tábata Huaco|Kika Zangari|Takaya Kuroda|Martin Schubach|Mario Arvizu|Luiz Antonio Lobue|Yuuki Kyouka|Emilia Raschewski|Paola Echeverría|Giovanna Bichara|Bruna Rafaela|Magdalena Helmig|Romina Marroquín Payró|Teca Pinkovai|Sayuri Yahagi|Souma Saitou|Alexander Gaida|Roberto Salguero|João Victor Granja|Araceli Romero|Gabi Martins|Yukari Anzai|Samina König|Hayato Itou|Kaze Uzumaki|Carlo Vázquez|Felipe Marques|Ryouta Akazawa|Robert-Louis Griesbach|Armando Zúñiga|César Marchetti|Kousuke Toriumi|Caio Santos|Vanessa Frankenbach|Xóchitl Ugarte|Luana Curti|Jirou Saitou|Marko Bräutigam|Alfonso Obregón|Sérgio Fortuna|Ayumi Mano|Jorge Silva|Carolina Cortés|Iori Saeki|Mayara Stefane|Natalie Hoover|Hisako Toujou|Juliana Máximo|Franziska Trunte|Yuuta Aoki|Christian Olaf|André Ragazzi|Mari Haruno|Hitomi Sasaki|Emi Lo|Julia Bautz,2022-05-20,2022,2,2022Q2,0.9575471698113207,top_75_100,test,test,True
131912,Fuuto Tantei,Fuuto PI,風都探偵,ANIME,ONA,FINISHED,SUMMER,2022.0,12.0,25.0,71.0,71,21147.0,411.0,0,MANGA,JP,False,2022,8.0,1.0,"[""Action"", ""Drama"", ""Mystery"", ""Supernatural""]","[{""id"": 27170, ""isMain"": true, ""node"": {""id"": 6312, ""name"": ""Studio KAI"", ""isAnimationStudio"": true}}, {""id"": 33411, ""isMain"": false, ""node"": {""id"": 7285, ""name"": ""Toei"", ""isAnimationStudio"": false}}, {""id"": 33412, ""isMain"": false, ""node"": {""id"": 6341, ""name"": ""ADK Emotions"", ""isAnimationStudio"": false}}, {""id"": 33413, ""isMain"": false, ""node"": {""id"": 230, ""name"": ""Bandai"", ""isAnimationStudio"": false}}, {""id"": 33414, ""isMain"": false, ""node"": {""id"": 6604, ""name"": ""BANDAI SPIRITS"", ""isAnimationStudio"": false}}, {""id"": 33415, ""isMain"": false, ""node"": {""id"": 141, ""name"": ""Toei Video"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Fumihiko Tachiki|Gilberto de Syllos|Yoshimasa Hosoya|Guilherme Marques|Víctor Tabarez|Kouki Uchiyama|Francisco Freitas|Alan Bochm|Makoto Furukawa|Fábio Lucindo|Samuel Lazcano|Mikako Komatsu|Luciana Minei|Krishna Tapia|Akira Sekine|Bruna Rafaela|Lucía Suárez|Daisuke Ono|Wallace Raj|Emiliano Venosa|Machico|Bianca Alencar|Sara García|Daiki Kobayashi|Rafael Camacho|Katsuyuki Konishi|Ênio Vivona|Mauricio Vázquez|Tarusuke Shingaki|Douglas Monteiro|Luba Flores|Kazuyuki Okitsu|Alex Minei|Abraham Castillo|Kenji Akabane|Cléber Simões|Armando Gabino|Saori Oonishi|Nadia Lujambio|Monica Toniolo|Kouji Okino|Victor Carneiro|Kenyuu Horiuchi|Hélio Santos|Aldo Ramírez|Hiroki Maeda|Hélio Vaccari|Bernardo Rodríguez|Yuu Sasahara|Leila Di Castro|Dayana Santiaguillo|Shizuka Ishigami|Cibele Spina|Alexia Lamar|Hitomi Ueda|Diana Castañeda|Mika Kikuchi|Márcia Regina|Karen Hernández|Taiten Kusunoki|Affonso Amajones|Urike Aragón|Kyou Yaoya|Patrícia Scalvi|Yuka Nukui|Vanessa Scorsoni|Natsumi Fujiwara|André Ragazzi|Emiliano Montaño,2022-08-01,2022,3,2022Q3,0.8516949152542372,top_75_100,test,test,True
132010,Koi wa Sekai Seifuku no Ato de,Love After World Domination,恋は世界征服のあとで,ANIME,TV,FINISHED,SPRING,2022.0,12.0,24.0,73.0,73,78633.0,1404.0,0,MANGA,JP,False,2022,4.0,8.0,"[""Action"", ""Comedy"", ""Romance"", ""Supernatural""]","[{""id"": 27212, ""isMain"": true, ""node"": {""id"": 4399, ""name"": ""project No.9"", ""isAnimationStudio"": true}}, {""id"": 31544, ""isMain"": false, ""node"": {""id"": 7160, ""name"": ""Happinet Phantom Studios"", ""isAnimationStudio"": false}}, {""id"": 31545, ""isMain"": false, ""node"": {""id"": 517, ""name"": ""Asmik Ace"", ""isAnimationStudio"": false}}, {""id"": 31546, ""isMain"": false, ""node"": {""id"": 6796, ""name"": ""BS Asahi"", ""isAnimationStudio"": false}}, {""id"": 31547, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 31548, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 31549, ""isMain"": false, ""node"": {""id"": 6328, ""name"": ""Dream Shift"", ""isAnimationStudio"": false}}, {""id"": 31550, ""isMain"": false, ""node"": {""id"": 6621, ""name"": ""Bit grooove promotion"", ""isAnimationStudio"": false}}, {""id"": 31551, ""isMain"": false, ""node"": {""id"": 6346, ""name"": ""TV Aichi"", ""isAnimationStudio"": false}}, {""id"": 31552, ""isMain"": false, ""node"": {""id"": 141, ""name"": ""Toei Video"", ""isAnimationStudio"": false}}, {""id"": 31553, ""isMain"": false, ""node"": {""id"": 7161, ""name"": ""arma bianca"", ""isAnimationStudio"": false}}, {""id"": 31554, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 31555, ""isMain"": false, ""node"": {""id"": 7162, ""name"": ""YOMIURI BRAND STUDIO"", ""isAnimationStudio"": false}}, {""id"": 31556, ""isMain"": false, ""node"": {""id"": 7163, ""name"": ""Bergamo"", ""isAnimationStudio"": false}}, {""id"": 31557, ""isMain"": false, ""node"": {""id"": 6572, ""name"": ""APDREAM"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Fumihiko Tachiki|Rubén León|Eduardo Borgerth|Monty Thompson|Yuusuke Kobayashi|Anthony DiMascio|Leonardo Santhos|Carlo Vázquez|Romain Altché|Ikumi Hasegawa|Lindsay Seidel|Luisa Palomanes|Georgina Sánchez|Charlotte Hervieux|Rina Hidaka|Macy Anne Johnson|Laura Hávilla|Estefanía Piedra|Clotilde Verry|Nene Hieda|Morgan Lauré|Jeane Marie|Cecilia Guerrero|Kaïna Blada|Kazuyuki Okitsu|Nazeeh Tarsha|Yuri Tupper|Héctor Mena|Nicolas Dussaut|Junji Majima|Jason Lord|Glauco Marques|Alfredo Gabriel Basurto|Jeremy Zylberberg|Kana Hanazawa|Valérie Bescht|Brittney Karbowski|Aline Guioli|Gabriela Gris|Hisako Kanemoto|Léopoldine Serre|Karen Nunes|Hope Endrenyi|Polly Huerta|Ayane Sakura|Jessica Vieira|Tia Ballard|Ana Lucía Ramos|Mao Ichimichi|Paola García|Christiane Monteiro|Monét Lerner|Chinami Hashimoto|Helena Palomanes|Melissa Hernández|Nashiko Momotsuki|Erika Langarica|Carolina Iēcker|Reshel Mae|Chafuurin|Charles Campbell|Ricardo Rossatto|Gilbert Levy|Eduardo Tejedo|Hiroki Yasumoto|Cris George|Carlos del Campo|Bruno Rocha|Fred Colas|Tomokazu Sugita|Philippe Roullier|Luiz Carlos Persy|Reagan Murdock|Santos Alberto|Miyuki Sawashiro|Sarah Roach|Adriana Casas|Sayaka Kaneko|Amanda Brigido|Ciarán Strange|Karina Altamirano|Kenji Hamada|Flávio Back|Alejandro Mayén|Marie Miyake|Marisa Leal|Isabel Romo|Yuka Iwahashi|Márcia Coutinho|Ruth Toscano|Hikaru Midorikawa|Wesley Santana|Bardo Miranda|Kana Ichinose|Corey Pettit|Ana Lobo|Tabata Portella|Yetzary Olcort,2022-04-08,2022,2,2022Q2,0.9198113207547169,top_75_100,test,test,True
132052,Kakkou no Iinazuke,A Couple of Cuckoos,カッコウの許嫁,ANIME,TV,FINISHED,SPRING,2022.0,24.0,23.0,67.0,67,101317.0,1727.0,1,MANGA,JP,False,2022,4.0,24.0,"[""Comedy"", ""Romance""]","[{""id"": 25527, ""isMain"": true, ""node"": {""id"": 247, ""name"": ""Shin-Ei Animation"", ""isAnimationStudio"": true}}, {""id"": 25528, ""isMain"": true, ""node"": {""id"": 118, ""name"": ""SynergySP"", ""isAnimationStudio"": true}}, {""id"": 30331, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 31861, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 31862, ""isMain"": false, ""node"": {""id"": 55, ""name"": ""TV Asahi"", ""isAnimationStudio"": false}}, {""id"": 31863, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Nao Touyama|AmaLee|Anni C. Salander|Vanessa Olea|Camilla Aylla|Geneviève Doang|Konomi Kohara|Bryn Apprill|Gigi Patta|Milena Rybiczka|Estefanía Piedra|Lisa Caruso|Akari Kitou|Lindsay Sheppard|Manuela Origuella|Julia Bautz|Ana Lucía Ramos|Adeline Chetail|Kaito Ishikawa|Nicholas Andrew Louie|João Vitor Mafra|Rajko Geith|Diego Becerril|Bastien Bourlé|Enzo Ratsito|Yukiko Aruga|Monica Rial|Lia Antunes|Mildred Barrera|Chantal Baroin|Toshiyuki Morikawa|Adriano Paixão|Abraham Toscano|David Dixon|Stéphane Marais|Youko Hikasa|Marissa Lenti|Denise Sperandelli|Araceli Romero|Antonella Colapietro|Ryouhei Kimura|Gianni Matragrano|Guilherme Conradi|Hugo Núñez|Jean-Rémi Tichit|Yoshitsugu Matsuoka|Bruno  Casemiro|Brendan Blaber|Arthur Pestel|Morgan Sarpaux|Yoann Sover|Aino Shimada|Yuuto Nakano|Kentarou Shimoda|Gen Satou|Yuuko Mori|Yoshitsugu Kawashima|Thiago  Córdova|Yuuto Suzuki|Fábio Campos|Misaki Watanabe|Gisele Magri|Yuujirou Kakuda|Augusto de Souza,2022-04-24,2022,2,2022Q2,0.9528301886792453,top_75_100,test,test,True
132055,Uta no☆Prince-sama♪ Maji LOVE ST☆RISH Tours,Utano☆Princesama Maji LOVE ST☆RISH Tours,劇場版 うたの☆プリンスさまっ♪ マジLOVEスターリッシュツアーズ,ANIME,MOVIE,FINISHED,SUMMER,2022.0,1.0,66.0,65.0,70,1707.0,22.0,0,VIDEO_GAME,JP,False,2022,9.0,2.0,"[""Music""]","[{""id"": 25530, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}, {""id"": 33180, ""isMain"": false, ""node"": {""id"": 109, ""name"": ""Shouchiku"", ""isAnimationStudio"": false}}]",True,True,1,1100.0,67.0,Takuma Terashima|Kenichi Suzumura|Kishou Taniyama|Mamoru Miyano|Junichi Suwabe|Hiro Shimono|Yuuichi Nakamura|Kouji Yusa|Kousuke Toriumi|Shoutarou Morikubo|Hikaru Midorikawa,2022-09-02,2022,3,2022Q3,0.597457627118644,hot_50_75,test,test,True
132171,Dance Dance Danseur,Dance Dance Danseur,ダンス・ダンス・ダンスール,ANIME,TV,FINISHED,SPRING,2022.0,11.0,24.0,76.0,76,29572.0,599.0,0,MANGA,JP,False,2022,4.0,9.0,"[""Drama"", ""Romance"", ""Slice of Life"", ""Sports""]","[{""id"": 27806, ""isMain"": true, ""node"": {""id"": 569, ""name"": ""MAPPA"", ""isAnimationStudio"": true}}, {""id"": 31382, ""isMain"": false, ""node"": {""id"": 6584, ""name"": ""DMM pictures"", ""isAnimationStudio"": false}}, {""id"": 31383, ""isMain"": false, ""node"": {""id"": 6161, ""name"": ""Shogakukan"", ""isAnimationStudio"": false}}, {""id"": 31384, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Daiki Yamashita|Caio Freire|Kaede Hondo|Carla Gmurczyk|Kouki Uchiyama|Celso Henrique|Koutarou Nishiyama|Carloz Magno|Mayumi Asano|Vany Américo|Jun Inoue|Lucas Almeida|Misato Fukuen|Vitória Crispim|Kouhei Amasaki|Rodrigo Bacedo|Takehito Koyasu|Jonas Falcão|Tomoko Naka|Luciana Barbosa|Yui Horie|Iris Bassi,2022-04-09,2022,2,2022Q2,0.8773584905660378,top_75_100,test,test,True
132232,RE:cycle of the PENGUINDRUM: Zenpen - Kimi no Ressha wa Seizon Senryaku,RE:cycle of the PENGUINDRUM Part 1: Your Train Is the Survival Tactic,RE:cycle of the PENGUINDRUM ［前編］ 君の列車は生存戦略,ANIME,MOVIE,FINISHED,SPRING,2022.0,1.0,115.0,71.0,73,7079.0,47.0,0,ORIGINAL,JP,False,2022,4.0,29.0,"[""Drama"", ""Mystery"", ""Psychological"", ""Supernatural""]","[{""id"": 25564, ""isMain"": true, ""node"": {""id"": 6213, ""name"": ""Lapin Track"", ""isAnimationStudio"": false}}, {""id"": 31974, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}, {""id"": 32900, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 36936, ""isMain"": false, ""node"": {""id"": 376, ""name"": ""Sentai Filmworks"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Miho Arakawa|Donna Bella Litton|Subaru Kimura|Jeremy  Gee|Ryouhei Kimura|Jack Stansbury|Marie Miyake|Yui Horie|Mamiko Noto|Yuusaku Yara|Akira Ishida|Fumihiko Tachiki|Rica Fukami|Saori Hayami|Rei Matsuzaki|Kana Akutsu|Takehito Koyasu|Kikuko Inoue|Romi Park|Yutaka Koizumi|Yui Watanabe|Aki Toyosaki,2022-04-29,2022,2,2022Q2,0.7311320754716981,hot_50_75,test,test,True
132351,"Kono Healer, Mendokusai","Don’t Hurt Me, My Healer!",このヒーラー、めんどくさい,ANIME,TV,FINISHED,SPRING,2022.0,12.0,24.0,58.0,59,21905.0,233.0,1,MANGA,JP,False,2022,4.0,10.0,"[""Adventure"", ""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 28824, ""isMain"": true, ""node"": {""id"": 755, ""name"": ""Jumondou"", ""isAnimationStudio"": true}}, {""id"": 29462, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 31530, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 31531, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}, {""id"": 31532, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 31533, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 31534, ""isMain"": false, ""node"": {""id"": 6890, ""name"": ""INCS toenter"", ""isAnimationStudio"": false}}, {""id"": 31535, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Takuya Satou|Reagan Murdock|Aguri Onishi|Bryn Apprill|Asuna Tomari|Brittney Karbowski|Hiroshi Shirokuma|Chris Guerrero|Shou Hayami|Jeremy Inman|Saori Hayami|Tia Ballard|Mei Shibata|Hina Sakurai|Tomoya Takagi|Chado Horii|Tarou Kiuchi|Chris Rager|Ryou Sugisaki|Toshinori Yamasawa|Yumiri Hanamori|Tetsu Inada|Saori Gotou|Trina Nishimura|Tomokazu Sugita|Mai Fuchigami|Natalie Hoover|Kenji Akabane|Hiyori Kouno|Jad Saxton|Aya Hisakawa|Marika Kouno|Jill Harris|Yuuko Natsuyoshi|Ayane Sakura|Alexis Tipton,2022-04-10,2022,2,2022Q2,0.839622641509434,top_75_100,test,test,True
132474,"Gaikotsu Kishi-sama, Tadaima Isekai e Odekakechuu",Skeleton Knight in Another World,骸骨騎士様、只今異世界へお出掛け中,ANIME,TV,FINISHED,SPRING,2022.0,12.0,24.0,70.0,70,99970.0,1997.0,1,LIGHT_NOVEL,JP,False,2022,4.0,7.0,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 25649, ""isMain"": true, ""node"": {""id"": 6312, ""name"": ""Studio KAI"", ""isAnimationStudio"": true}}, {""id"": 25650, ""isMain"": true, ""node"": {""id"": 6360, ""name"": ""HORNETS"", ""isAnimationStudio"": true}}, {""id"": 30362, ""isMain"": false, ""node"": {""id"": 7010, ""name"": ""OVERLAP"", ""isAnimationStudio"": false}}, {""id"": 31346, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 31347, ""isMain"": false, ""node"": {""id"": 7151, ""name"": ""MUSE"", ""isAnimationStudio"": false}}, {""id"": 31348, ""isMain"": false, ""node"": {""id"": 6679, ""name"": ""Docomo Anime Store"", ""isAnimationStudio"": false}}, {""id"": 31349, ""isMain"": false, ""node"": {""id"": 6677, ""name"": ""MAGNET"", ""isAnimationStudio"": false}}, {""id"": 31350, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 31351, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Tomoaki Maeno|Brandon Johnson|Julian Tennstedt|Nene Hieda|Emi Lo|Ness Gerung|Fairouz Ai|Caitlin Glass|Moira May|Rin Kusumi|Krystal LaPorte|Özge Kayalar|Miyu Tomita|Magdalena Höfner|Sarah Wiedenheft|Arisa Sakuraba|Marisa Duran|Franziska Trunte|Kousuke Toriumi|Matthew David Rudd|Yuuko Minaguchi|Katelyn Barr|Takuya Eguchi|Alex Friedland|David Matranga|Kazuya Nakai|Ian Sinclair|Rumi Ookubo|Lisette Monique Diaz|Ryouta Takeuchi|Jarrod Greene|Atsushi Tamaru|Kevin Thelwell,2022-04-07,2022,2,2022Q2,0.9481132075471698,top_75_100,test,test,True
132526,Build Divide: Code White,BUILD-DIVIDE -#​FFFFFF- CODE WHITE,ビルディバイド -#FFFFFF-(コードホワイト),ANIME,TV,FINISHED,SPRING,2022.0,12.0,24.0,64.0,65,6896.0,96.0,0,OTHER,JP,False,2022,4.0,3.0,"[""Action"", ""Sci-Fi""]","[{""id"": 25684, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 25685, ""isMain"": true, ""node"": {""id"": 839, ""name"": ""LIDENFILMS"", ""isAnimationStudio"": true}}]",True,False,1,18267.0,62.0,Yuuto Uemura|Yuu Serizawa|Atsushi Tamaru|Aoi Koga|Saho Shirasu|Toshihiko Seki|Masaya Matsukaze|Riho Sugiyama,2022-04-03,2022,2,2022Q2,0.7264150943396226,hot_50_75,test,test,True
132530,Hanhua Riji 3,God Troubles Me 3,汉化日记 第三季,ANIME,ONA,FINISHED,,2022.0,12.0,15.0,73.0,77,1148.0,24.0,0,ORIGINAL,CN,False,2022,7.0,31.0,"[""Comedy"", ""Slice of Life"", ""Supernatural""]","[{""id"": 25688, ""isMain"": true, ""node"": {""id"": 6176, ""name"": ""L\u00b2 Studio"", ""isAnimationStudio"": true}}, {""id"": 32684, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",True,True,1,1262.0,75.0,Tengxin|Feifei Qiao|Zhenji Huang|Siyu Chen|Zhongyang Baomu|Rongshan Chang,2022-07-31,2022,3,2022Q3,0.5084745762711864,hot_50_75,test,test,True
132532,Deaimon,Deaimon: Recipe for Happiness,であいもん,ANIME,TV,FINISHED,SPRING,2022.0,12.0,24.0,74.0,74,31946.0,511.0,0,MANGA,JP,False,2022,4.0,6.0,"[""Slice of Life""]","[{""id"": 27659, ""isMain"": true, ""node"": {""id"": 354, ""name"": ""Encourage Films"", ""isAnimationStudio"": true}}, {""id"": 27660, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 31573, ""isMain"": false, ""node"": {""id"": 464, ""name"": ""flying DOG"", ""isAnimationStudio"": false}}, {""id"": 31574, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 31575, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 31576, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 31577, ""isMain"": false, ""node"": {""id"": 411, ""name"": ""KBS Kyoto"", ""isAnimationStudio"": false}}, {""id"": 31578, ""isMain"": false, ""node"": {""id"": 51, ""name"": ""diomed\u00e9a"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Nobunaga Shimazaki|Kozue Yuuki|Sayaka Oohara|Rikiya Koyama|Izou Oikawa|Miho Yoshida|Takuma Nagatsuka|Saori Hayami|Minami Takahashi|Satsuki Yukino|Yoshitsugu Matsuoka|Hiroshi Iwasaki|Minori Suzuki|Maaya Sakamoto,2022-04-06,2022,2,2022Q2,0.8867924528301887,top_75_100,test,test,True
132804,Zannen na Ikimono Jiten The Movie,Zannen na Ikimono Jiten The Movie,映画ざんねんないきもの事典,ANIME,MOVIE,FINISHED,SUMMER,2022.0,1.0,91.0,53.0,53,171.0,1.0,0,OTHER,JP,False,2022,7.0,8.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 25729, ""isMain"": true, ""node"": {""id"": 866, ""name"": ""Fanworks"", ""isAnimationStudio"": true}}, {""id"": 32741, ""isMain"": false, ""node"": {""id"": 6619, ""name"": ""Aeon Entertainment"", ""isAnimationStudio"": false}}]",True,False,1,87.0,50.0,Hiro Shimono|Maaya Uchida|Rina Satou|Tesshou Genda|Mikako Komatsu|Miyuki Sawashiro|Noriko Hidaka|Junya Enoki|Yoshitsugu Matsuoka|Rie Kugimiya|Natsuki Hanae|Sairi Itou|Tsuyoshi Muro,2022-07-08,2022,3,2022Q3,0.19915254237288135,cold_0_25,test,test,True
133124,Free!: the Final Stroke - Kouhen,Free! the Final Stroke: The Second Volume,劇場版 Free!–the Final Stroke– 後編,ANIME,MOVIE,FINISHED,SPRING,2022.0,1.0,105.0,78.0,78,11917.0,186.0,0,ORIGINAL,JP,False,2022,4.0,22.0,"[""Drama"", ""Sports""]","[{""id"": 25801, ""isMain"": true, ""node"": {""id"": 2, ""name"": ""Kyoto Animation"", ""isAnimationStudio"": true}}, {""id"": 40141, ""isMain"": false, ""node"": {""id"": 2, ""name"": ""Kyoto Animation"", ""isAnimationStudio"": true}}, {""id"": 40142, ""isMain"": false, ""node"": {""id"": 6331, ""name"": ""Bandai Namco Arts"", ""isAnimationStudio"": false}}, {""id"": 40143, ""isMain"": false, ""node"": {""id"": 6377, ""name"": ""ABC Animation"", ""isAnimationStudio"": false}}]",True,False,1,23696.0,77.0,Mamoru Miyano|Tsubasa Yonaga|Nobunaga Shimazaki|Daisuke Hirakawa|Tatsuhisa Suzuki|Yoshimasa Hosoya|Kouki Miyata|Kenichi Suzumura|Chihiro Suzuki|Kenji Nojima|Toshiyuki Toyonaga|Kouki Uchiyama|Ryouhei Kimura|Jeff Manning|Satoshi Hino|Takeshi Kusao|Daisuke Ono|Hidenobu Kiuchi,2022-04-22,2022,2,2022Q2,0.7735849056603774,top_75_100,test,test,True
