id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
113348,Senki Zesshou Symphogear XV: Senki Zesshou Shinai Symphogear,Symphogear XV Omake,戦姫絶唱シンフォギアXV 戦姫絶唱しないシンフォギア,ANIME,SPECIAL,FINISHED,FALL,2019.0,4.0,7.0,70.0,72,2976.0,27.0,0,ORIGINAL,JP,False,2019,12.0,4.0,"[""Action"", ""Comedy"", ""Mahou Shoujo"", ""Music"", ""Sci-Fi"", ""Slice of Life""]","[{""id"": 20411, ""isMain"": false, ""node"": {""id"": 41, ""name"": ""Satelight"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Nana Mizuki|Aoi Yuuki|Yuka Iguchi|Kenji Akabane|Asami Seto|Ayahi Takagaki|Ai Kayano|Youko Hikasa|Yoshino Nanjou|Misaki Kuno|Kana Ichinose|Mao Ichimichi|Aimi|Inori Minase|Shiori Izawa|Shizuka Ishigami|Michiyo Murase|Masumi Tazawa,2019-12-04,2019,4,2019Q4,0.5714285714285714,hot_50_75,val,val,True
113419,Wan Jie Xian Zong 3,Wan Jie Xian Zong 3,万界仙踪 第三季,ANIME,ONA,FINISHED,FALL,2019.0,48.0,7.0,66.0,71,719.0,12.0,0,MANGA,CN,False,2019,10.0,21.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Romance""]","[{""id"": 22221, ""isMain"": true, ""node"": {""id"": 6475, ""name"": ""Ruo Hong Culture"", ""isAnimationStudio"": true}}]",True,True,1,884.0,70.0,Qiege Qin|Ni Zhang,2019-10-21,2019,4,2019Q4,0.3826530612244898,warm_25_50,val,val,True
113472,Youkai Watch Jam: Youkai Gakuen Y - N to no Souguu,Youkai Watch Jam: Youkai Gakuen Y - N to no Souguu,妖怪ウォッチJam: 妖怪学園Y 〜Nとの遭遇〜,ANIME,TV,FINISHED,WINTER,2020.0,63.0,24.0,60.0,65,1029.0,14.0,0,VIDEO_GAME,JP,False,2019,12.0,27.0,"[""Comedy"", ""Fantasy"", ""Supernatural""]","[{""id"": 20439, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}]",True,False,1,691.0,58.0,,2019-12-27,2020,1,2020Q1,0.4308510638297872,warm_25_50,val,val,True
113525,New Tribe,New Tribe,New Tribe,ANIME,MUSIC,FINISHED,WINTER,2019.0,1.0,5.0,51.0,60,141.0,5.0,0,ORIGINAL,JP,False,2019,1.0,23.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,2019-01-23,2019,1,2019Q1,0.1736842105263158,cold_0_25,val,val,True
113654,Bakutsuri Hunters,Bakutsuri Hunters,爆釣ハンターズ,ANIME,ONA,FINISHED,FALL,2019.0,1.0,3.0,40.0,40,104.0,1.0,0,VIDEO_GAME,JP,False,2019,11.0,15.0,"[""Action"", ""Adventure"", ""Comedy""]","[{""id"": 20484, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}, {""id"": 21549, ""isMain"": true, ""node"": {""id"": 36, ""name"": ""Studio Gallop"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Nobuhiko Okamoto|Satsumi Matsuda,2019-11-15,2019,4,2019Q4,0.12755102040816327,cold_0_25,val,val,True
113655,Shiohi Girls Vongole Bianco,Shiohi Girls Vongole Bianco,しおひガールズ ボンゴレビアンコ,ANIME,ONA,FINISHED,FALL,2019.0,48.0,2.0,46.0,49,407.0,0.0,0,ORIGINAL,JP,False,2019,11.0,13.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,Ai Kayano|Kana Hanazawa,2019-11-13,2019,4,2019Q4,0.33418367346938777,warm_25_50,val,val,True
113668,"Attakai tte, go Houbi da.","Attakai tte, go Houbi da.",あったかいって、ごほうびだ。,ANIME,ONA,FINISHED,FALL,2019.0,1.0,1.0,55.0,57,856.0,7.0,0,ORIGINAL,JP,False,2019,12.0,3.0,"[""Music""]","[{""id"": 20487, ""isMain"": true, ""node"": {""id"": 6290, ""name"": ""G-angle"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Aimi|Atsuko Maeda|Ayana Taketatsu,2019-12-03,2019,4,2019Q4,0.413265306122449,warm_25_50,val,val,True
113672,Donten,Donten,曇天,ANIME,MUSIC,FINISHED,WINTER,2019.0,1.0,4.0,51.0,57,190.0,1.0,0,ORIGINAL,JP,False,2019,3.0,13.0,[],[],False,False,0,0.0,0.0,,2019-03-13,2019,1,2019Q1,0.23684210526315788,cold_0_25,val,val,True
113722,Huyao Xiao Hongniang: Wei Sheng,Huyao Xiao Hongniang: Wei Sheng,狐妖小红娘 尾生,ANIME,ONA,FINISHED,FALL,2019.0,10.0,19.0,61.0,67,895.0,8.0,0,MANGA,CN,False,2019,11.0,22.0,"[""Adventure"", ""Comedy"", ""Fantasy"", ""Romance"", ""Supernatural""]","[{""id"": 20988, ""isMain"": true, ""node"": {""id"": 6140, ""name"": ""Haoliners Animation"", ""isAnimationStudio"": true}}, {""id"": 25252, ""isMain"": false, ""node"": {""id"": 6129, ""name"": ""Tencent Animation & Comics"", ""isAnimationStudio"": false}}, {""id"": 25253, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 25254, ""isMain"": true, ""node"": {""id"": 6546, ""name"": ""GARDEN"", ""isAnimationStudio"": true}}]",True,True,1,1256.0,71.0,,2019-11-22,2019,4,2019Q4,0.42857142857142855,warm_25_50,val,val,True
113828,Kyokou Suiri Mini Anime,In/Spectre Mini,虚構推理 ミニアニメ,ANIME,ONA,FINISHED,FALL,2019.0,38.0,1.0,54.0,55,2405.0,21.0,0,ORIGINAL,JP,False,2019,11.0,15.0,"[""Comedy""]","[{""id"": 21398, ""isMain"": true, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,Akari Kitou|Mamoru Miyano|Yoshimitsu Shimoyama|Nobuo Tobita,2019-11-15,2019,4,2019Q4,0.5357142857142857,hot_50_75,val,val,True
113849,Kimi no Tonari ni Itai Kara,Kimi no Tonari ni Itai Kara,君の隣にいたいから,ANIME,MUSIC,FINISHED,SPRING,2019.0,1.0,2.0,48.0,53,143.0,0.0,0,ORIGINAL,JP,False,2019,4.0,1.0,[],"[{""id"": 30424, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2019-04-01,2019,2,2019Q2,0.1766304347826087,cold_0_25,val,val,True
113863,Gaina Tamager,Gaina Tamager,ガイナタマガー,ANIME,ONA,RELEASING,WINTER,2020.0,10.0,4.0,38.0,38,187.0,1.0,0,ORIGINAL,JP,False,2019,12.0,24.0,"[""Sci-Fi""]",[],False,False,0,0.0,0.0,,2019-12-24,2020,1,2020Q1,0.18085106382978725,cold_0_25,val,val,True
113907,Jian Wang 3: Xia Gan Yi Dan Shen Jianxin 2,Jian Wang 3: Xia Gan Yi Dan Shen Jianxin 2,剑网3·侠肝义胆沈剑心 第二季,ANIME,ONA,FINISHED,FALL,2019.0,12.0,20.0,54.0,67,345.0,6.0,0,VIDEO_GAME,CN,False,2019,12.0,27.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 21031, ""isMain"": true, ""node"": {""id"": 6392, ""name"": ""Shengying Animation"", ""isAnimationStudio"": true}}, {""id"": 25408, ""isMain"": false, ""node"": {""id"": 6513, ""name"": ""Seasun Pictures"", ""isAnimationStudio"": false}}]",True,True,1,775.0,68.0,Sheng Guo|Mo Yang|Tengxin|Taikang Chenzhang|Zhongyang Baomu,2019-12-27,2019,4,2019Q4,0.32142857142857145,warm_25_50,val,val,True
113924,Nande Koko ni Sensei ga!? Special,"Why the hell are you here, Teacher!?: Thirteenth Period",なんでここに先生が!?,ANIME,SPECIAL,FINISHED,FALL,2019.0,1.0,12.0,66.0,66,24328.0,344.0,0,MANGA,JP,False,2019,12.0,11.0,"[""Comedy"", ""Ecchi"", ""Romance""]","[{""id"": 20847, ""isMain"": true, ""node"": {""id"": 6246, ""name"": ""Tear-Studio"", ""isAnimationStudio"": true}}, {""id"": 21950, ""isMain"": false, ""node"": {""id"": 376, ""name"": ""Sentai Filmworks"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Shizuka Ishigami|Monica Rial|Sumire Uesaka|Maggie Flecknoe|Toshiki Masuda|Andrew Love|Kazutomi Yamamoto|Bryson Baugus|Ryouta Suzuki|Austin Tindle|Yuuko Gotou|Melody Spade|Nozomi Yamamoto|Amber Lee Connors|Yuusuke Kobayashi|Howard Wang,2019-12-11,2019,4,2019Q4,0.8112244897959183,top_75_100,val,val,True
113993,Kawauso Labo,Kawauso Labo,カワウソラボ,ANIME,TV_SHORT,FINISHED,WINTER,2019.0,26.0,1.0,46.0,46,283.0,0.0,0,OTHER,JP,False,2019,1.0,15.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 20876, ""isMain"": true, ""node"": {""id"": 432, ""name"": ""Kachidoki Studio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Yoshitaka Yamaya|Daiki Yamashita|Hina Kino|Shouta Yamamoto|Taku Yashiro|Shinya Hamazoe|Shinnosuke Tokudome,2019-01-15,2019,1,2019Q1,0.3,warm_25_50,val,val,True
114042,Anklet to Aoi Umi,Memory of blue,アンクレットと蒼い海,ANIME,MOVIE,FINISHED,FALL,2019.0,1.0,7.0,55.0,61,278.0,1.0,0,ORIGINAL,JP,False,2019,10.0,2.0,[],"[{""id"": 29672, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2019-10-02,2019,4,2019Q4,0.2780612244897959,warm_25_50,val,val,True
114111,Wangu Xian Qiong 3,Wangu Xian Qiong 3,万古仙穹 第三季,ANIME,ONA,FINISHED,WINTER,2019.0,13.0,16.0,63.0,63,328.0,5.0,0,OTHER,CN,False,2019,3.0,8.0,"[""Adventure"", ""Fantasy""]","[{""id"": 20527, ""isMain"": true, ""node"": {""id"": 6319, ""name"": ""ASK Animation Studio"", ""isAnimationStudio"": true}}, {""id"": 22752, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}]",True,True,1,590.0,63.0,,2019-03-08,2019,1,2019Q1,0.3157894736842105,warm_25_50,val,val,True
114125,Midnight Run feat. Nana Furuya,Midnight Run feat. Nana Furuya,Midnight Run (feat. Nana Furuya),ANIME,MUSIC,FINISHED,SPRING,2019.0,1.0,4.0,46.0,50,130.0,0.0,0,ORIGINAL,JP,False,2019,6.0,5.0,[],[],False,False,0,0.0,0.0,,2019-06-05,2019,2,2019Q2,0.16576086956521738,cold_0_25,val,val,True
114132,RoboCop,RoboCop,,ANIME,MUSIC,FINISHED,SPRING,2019.0,1.0,3.0,38.0,37,157.0,0.0,0,ORIGINAL,JP,False,2019,5.0,15.0,[],[],False,False,0,0.0,0.0,,2019-05-15,2019,2,2019Q2,0.20652173913043478,cold_0_25,val,val,True
114234,Egg Car,Egg Car,エッグカー,ANIME,TV_SHORT,FINISHED,FALL,2019.0,52.0,11.0,48.0,48,151.0,2.0,0,ORIGINAL,JP,False,2019,10.0,3.0,"[""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 20558, ""isMain"": false, ""node"": {""id"": 6262, ""name"": ""Children's Playground Media"", ""isAnimationStudio"": false}}, {""id"": 20559, ""isMain"": true, ""node"": {""id"": 6329, ""name"": ""Children's Playground Creative"", ""isAnimationStudio"": false}}, {""id"": 20560, ""isMain"": true, ""node"": {""id"": 6330, ""name"": ""Cheer Digiart"", ""isAnimationStudio"": false}}, {""id"": 20561, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Yuri Komagata|Yuki  Uchiyama|Mutsumi Tamura|Hiroyuki Kagura|Takatsugu Awazu|Shintarou Tanaka|Hiroyuki Honda,2019-10-03,2019,4,2019Q4,0.17857142857142858,cold_0_25,val,val,True
114317,Thunderbolt Fantasy: Seiyuu Genka,Thunderbolt Fantasy - Bewitching Melody of the West,Thunderbolt Fantasy 西幽玹歌,ANIME,MOVIE,FINISHED,FALL,2019.0,1.0,90.0,79.0,82,1690.0,72.0,0,ORIGINAL,JP,False,2019,10.0,25.0,"[""Action"", ""Drama"", ""Fantasy"", ""Music""]","[{""id"": 20586, ""isMain"": false, ""node"": {""id"": 459, ""name"": ""Nitroplus"", ""isAnimationStudio"": false}}, {""id"": 21455, ""isMain"": true, ""node"": {""id"": 6419, ""name"": ""Pili International Multimedia"", ""isAnimationStudio"": true}}, {""id"": 25224, ""isMain"": false, ""node"": {""id"": 6339, ""name"": ""Good Smile Company"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Kousuke Toriumi|Junichi Suwabe|Takanori Nishikawa|Ayahi Takagaki|Tarusuke Shingaki|Katsuyuki Konishi|Rie Kugimiya|Nao Touyama|Kikuko Inoue,2019-10-25,2019,4,2019Q4,0.4846938775510204,warm_25_50,val,val,True
114338,Neko no Nyahho - Nya Miserables,Neko no Nyahho - Nya Miserables,猫のニャッホ 〜ニャ・ミゼラブル〜,ANIME,TV_SHORT,FINISHED,SPRING,2019.0,25.0,2.0,44.0,47,204.0,0.0,0,VIDEO_GAME,JP,False,2019,4.0,3.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 20639, ""isMain"": true, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}, {""id"": 20640, ""isMain"": true, ""node"": {""id"": 444, ""name"": ""Jinni's Animation Studio"", ""isAnimationStudio"": true}}, {""id"": 26456, ""isMain"": false, ""node"": {""id"": 135, ""name"": ""MediaNet"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Tomokazu Sugita,2019-04-03,2019,2,2019Q2,0.2391304347826087,cold_0_25,val,val,True
114434,Mr.AFFECTiON,Mr.AFFECTiON,Mr.AFFECTiON,ANIME,MUSIC,FINISHED,FALL,2019.0,1.0,4.0,65.0,69,814.0,3.0,0,VIDEO_GAME,JP,False,2019,12.0,16.0,[],"[{""id"": 20804, ""isMain"": true, ""node"": {""id"": 6077, ""name"": ""Orange"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Tsubasa Yonaga|KENN|Yuusuke Shirai|Toshiki Masuda|Kenshou Ono|Atsushi Abe|Takuya Eguchi,2019-12-16,2019,4,2019Q4,0.3979591836734694,warm_25_50,val,val,True
114435,Stars Colliding,Stars Colliding,Stars Colliding,ANIME,MUSIC,FINISHED,SPRING,2019.0,1.0,3.0,44.0,47,130.0,0.0,0,ORIGINAL,JP,False,2019,5.0,12.0,[],[],False,False,0,0.0,0.0,,2019-05-12,2019,2,2019Q2,0.16576086956521738,cold_0_25,val,val,True
114445,THE DAWN OF APE,The Dawn of Ape,THE DAWN OF APE,ANIME,MOVIE,FINISHED,SUMMER,2019.0,1.0,4.0,46.0,48,220.0,1.0,0,ORIGINAL,JP,False,2019,7.0,27.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,2019-07-27,2019,3,2019Q3,0.25139664804469275,warm_25_50,val,val,True
114474,Osomatsu-san Movie: Gekijou Koukai Kinen - Original Tanpen Gekijou,Osomatsu-san Movie: Gekijou Koukai Kinen - Original Tanpen Gekijou,えいがのおそ松さん 劇場公開記念 オリジナル短編劇場,ANIME,ONA,FINISHED,WINTER,2019.0,7.0,2.0,57.0,62,662.0,6.0,0,MANGA,JP,False,2019,3.0,1.0,"[""Comedy""]","[{""id"": 20696, ""isMain"": true, ""node"": {""id"": 1, ""name"": ""Studio Pierrot"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Daisuke Ono|Jun Fukuyama|Miyu Irino|Hiroshi Kamiya|Yuuichi Nakamura|Takahiro Sakurai,2019-03-01,2019,1,2019Q1,0.4105263157894737,warm_25_50,val,val,True
114556,Wanguo Zhi,Wings of the World,万国志,ANIME,ONA,FINISHED,SUMMER,2019.0,16.0,21.0,50.0,59,271.0,7.0,0,ORIGINAL,CN,False,2019,9.0,23.0,"[""Action"", ""Adventure""]","[{""id"": 20987, ""isMain"": true, ""node"": {""id"": 6383, ""name"": ""LX Animation Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,2019-09-23,2019,3,2019Q3,0.27932960893854747,warm_25_50,val,val,True
114559,Si Hai Jing Qi 2,Si Hai Jing Qi 2,四海鲸骑 第二季,ANIME,ONA,FINISHED,FALL,2019.0,24.0,14.0,66.0,66,167.0,2.0,0,OTHER,CN,False,2019,10.0,24.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Mystery""]","[{""id"": 35377, ""isMain"": true, ""node"": {""id"": 6653, ""name"": ""CHOSEN"", ""isAnimationStudio"": true}}, {""id"": 35378, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}, {""id"": 35379, ""isMain"": true, ""node"": {""id"": 7283, ""name"": ""Daysview Animation"", ""isAnimationStudio"": true}}]",True,False,1,291.0,55.0,,2019-10-24,2019,4,2019Q4,0.20918367346938777,cold_0_25,val,val,True
114560,Xi Xing Ji 2,Xi Xing Ji 2,西行纪 第二季,ANIME,ONA,FINISHED,SUMMER,2019.0,22.0,15.0,60.0,69,383.0,11.0,0,MANGA,CN,False,2019,9.0,11.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 20986, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 38452, ""isMain"": true, ""node"": {""id"": 6519, ""name"": ""BYMENT"", ""isAnimationStudio"": true}}]",True,True,1,702.0,67.0,,2019-09-11,2019,3,2019Q3,0.3240223463687151,warm_25_50,val,val,True
114561,Zhen Hun Jie 2,Zhen Hun Jie 2,镇魂街 第二季,ANIME,ONA,FINISHED,FALL,2019.0,5.0,23.0,66.0,69,2491.0,45.0,0,MANGA,CN,False,2019,12.0,28.0,"[""Action"", ""Adventure"", ""Drama"", ""Supernatural""]","[{""id"": 21614, ""isMain"": true, ""node"": {""id"": 6176, ""name"": ""L\u00b2 Studio"", ""isAnimationStudio"": true}}, {""id"": 25336, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 25337, ""isMain"": false, ""node"": {""id"": 6769, ""name"": ""U17"", ""isAnimationStudio"": false}}]",True,False,1,14739.0,71.0,Huizhang Sidao|Sheng Guo|Hameng Tute|Siyu Chen|Yeqiao Yan,2019-12-28,2019,4,2019Q4,0.5459183673469388,hot_50_75,val,val,True
114604,Nizhuan Ciyuan: AI Jueqi,Nizhuan Ciyuan: AI Jueqi,逆转次元：AI崛起,ANIME,ONA,FINISHED,FALL,2019.0,12.0,20.0,52.0,58,290.0,5.0,0,ORIGINAL,CN,False,2019,11.0,5.0,"[""Action"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 20717, ""isMain"": true, ""node"": {""id"": 6342, ""name"": ""Cloud Art"", ""isAnimationStudio"": true}}, {""id"": 20718, ""isMain"": true, ""node"": {""id"": 6343, ""name"": ""Rastar"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,2019-11-05,2019,4,2019Q4,0.3010204081632653,warm_25_50,val,val,True
114749,Yumemi no E,Dreams into Drawing,ゆめみのえ,ANIME,MOVIE,FINISHED,SUMMER,2019.0,1.0,10.0,48.0,54,242.0,1.0,0,OTHER,JP,False,2019,8.0,23.0,[],"[{""id"": 20759, ""isMain"": true, ""node"": {""id"": 6347, ""name"": ""Yamamura Animation, Inc."", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,2019-08-23,2019,3,2019Q3,0.2681564245810056,warm_25_50,val,val,True
114750,Osomatsu-san The Movie: Maesetsu Gekijou,Mr. Osomatsu the Movie: Prologue Theater,えいがのおそ松さん前説劇場,ANIME,SPECIAL,FINISHED,WINTER,2019.0,6.0,2.0,61.0,65,715.0,2.0,0,MANGA,JP,False,2019,3.0,15.0,"[""Comedy""]",[],False,True,0,0.0,0.0,Daisuke Ono|Jun Fukuyama|Miyu Irino|Hiroshi Kamiya|Yuuichi Nakamura|Takahiro Sakurai,2019-03-15,2019,1,2019Q1,0.42105263157894735,warm_25_50,val,val,True
114754,Haha e,Haha e,母へ,ANIME,MUSIC,FINISHED,SPRING,2019.0,1.0,5.0,43.0,43,70.0,0.0,0,ORIGINAL,JP,False,2019,5.0,8.0,[],[],False,False,0,0.0,0.0,,2019-05-08,2019,2,2019Q2,0.07880434782608696,cold_0_25,val,val,True
114762,D.C.,D.C.,D.C.,ANIME,MOVIE,FINISHED,SUMMER,2019.0,1.0,2.0,58.0,58,84.0,0.0,0,ORIGINAL,JP,False,2019,9.0,4.0,"[""Music""]","[{""id"": 29669, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2019-09-04,2019,3,2019Q3,0.10614525139664804,cold_0_25,val,val,True
114765,Saezuru Doubutsu wa Yarushikanai!,Saezuru Doubutsu wa Yarushikanai!,囀る動物はやるしかない！,ANIME,ONA,FINISHED,WINTER,2020.0,30.0,1.0,57.0,65,499.0,10.0,0,MANGA,JP,False,2019,12.0,19.0,"[""Comedy""]","[{""id"": 23738, ""isMain"": true, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Tarusuke Shingaki|Wataru Hatano,2019-12-19,2020,1,2020Q1,0.3351063829787234,warm_25_50,val,val,True
114915,Aisu,Aisu,愛す,ANIME,MUSIC,FINISHED,FALL,2019.0,1.0,4.0,44.0,46,156.0,2.0,0,ORIGINAL,JP,False,2019,12.0,11.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,2019-12-11,2019,4,2019Q4,0.1989795918367347,cold_0_25,val,val,True
114922,Bang!Bang!Bang!,Bang!Bang!Bang!,,ANIME,MUSIC,FINISHED,FALL,2019.0,1.0,3.0,64.0,68,1027.0,10.0,0,VIDEO_GAME,JP,False,2019,12.0,16.0,[],"[{""id"": 20797, ""isMain"": true, ""node"": {""id"": 43, ""name"": ""ufotable"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Yuuya Hirose|Subaru Kimura|Takashi Kondou|Koutarou Nishiyama,2019-12-16,2019,4,2019Q4,0.4387755102040816,warm_25_50,val,val,True
115142,Watanuki-san Chi no,Watanuki-san Chi no,四月一日さん家の,ANIME,TV,FINISHED,SPRING,2019.0,12.0,23.0,45.0,48,969.0,9.0,0,ORIGINAL,JP,False,2019,4.0,19.0,"[""Slice of Life""]","[{""id"": 20858, ""isMain"": true, ""node"": {""id"": 6198, ""name"": ""Helo"", ""isAnimationStudio"": false}}, {""id"": 20859, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Futaba Sarugakuchou|Ao Hibiki|Sora Tokino,2019-04-19,2019,2,2019Q2,0.44565217391304346,warm_25_50,val,val,True
115180,Natsu no Niwa,Natsu no Niwa,なつのにわ,ANIME,ONA,FINISHED,SUMMER,2019.0,1.0,3.0,57.0,62,423.0,1.0,0,ORIGINAL,JP,False,2019,9.0,16.0,"[""Adventure"", ""Fantasy""]","[{""id"": 20866, ""isMain"": true, ""node"": {""id"": 6363, ""name"": ""FILMONY"", ""isAnimationStudio"": true}}, {""id"": 27914, ""isMain"": false, ""node"": {""id"": 6251, ""name"": ""monofilmo"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2019-09-16,2019,3,2019Q3,0.3463687150837989,warm_25_50,val,val,True
115238,Chokotto Anime Kemono Friends 3,Chokotto Anime Kemono Friends 3,ちょこっとアニメ けものフレンズ３,ANIME,ONA,FINISHED,SPRING,2019.0,26.0,1.0,50.0,53,641.0,7.0,0,VIDEO_GAME,JP,False,2019,4.0,2.0,"[""Adventure"", ""Comedy"", ""Fantasy""]",[],False,False,0,0.0,0.0,,2019-04-02,2019,2,2019Q2,0.3641304347826087,warm_25_50,val,val,True
115344,Parade,Parade,パレード,ANIME,MUSIC,FINISHED,WINTER,2019.0,1.0,5.0,62.0,67,607.0,5.0,0,ORIGINAL,JP,False,2019,3.0,11.0,[],[],False,False,0,0.0,0.0,,2019-03-11,2019,1,2019Q1,0.3894736842105263,warm_25_50,val,val,True
115499,otogi theater,otogi theater,,ANIME,MUSIC,FINISHED,FALL,2019.0,1.0,2.0,53.0,60,289.0,1.0,0,ORIGINAL,JP,False,2019,11.0,22.0,[],[],False,False,0,0.0,0.0,,2019-11-22,2019,4,2019Q4,0.29336734693877553,warm_25_50,val,val,True
115820,Tape,Tape,Tape,ANIME,MUSIC,FINISHED,SUMMER,2019.0,1.0,5.0,56.0,56,103.0,2.0,0,ORIGINAL,JP,False,2019,9.0,,[],[],False,False,0,0.0,0.0,,,2019,3,2019Q3,0.1452513966480447,cold_0_25,val,val,True
115825,Bai Gui Youeryuan 2,Bai Gui Youeryuan 2,百鬼幼儿园 第二季,ANIME,ONA,FINISHED,WINTER,2019.0,12.0,5.0,54.0,54,161.0,0.0,0,OTHER,CN,False,2019,3.0,26.0,"[""Comedy""]","[{""id"": 22286, ""isMain"": true, ""node"": {""id"": 6482, ""name"": ""Painting Dream"", ""isAnimationStudio"": true}}, {""id"": 22359, ""isMain"": false, ""node"": {""id"": 6395, ""name"": ""NetEase"", ""isAnimationStudio"": false}}]",True,True,1,214.0,55.0,,2019-03-26,2019,1,2019Q1,0.20526315789473684,cold_0_25,val,val,True
115861,Fei Meng Shaonü,Fei Meng Shaonü,菲梦少女,ANIME,ONA,FINISHED,WINTER,2019.0,26.0,22.0,40.0,40,75.0,1.0,0,ORIGINAL,CN,False,2019,1.0,23.0,"[""Comedy"", ""Music""]","[{""id"": 21006, ""isMain"": false, ""node"": {""id"": 6387, ""name"": ""Alpha Animation"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2019-01-23,2019,1,2019Q1,0.1,cold_0_25,val,val,True
115864,AOTU Shijie 3,AOTU Shijie 3,凹凸世界 第三季,ANIME,ONA,FINISHED,WINTER,2019.0,40.0,20.0,51.0,51,147.0,2.0,0,MANGA,CN,False,2019,1.0,25.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 21010, ""isMain"": true, ""node"": {""id"": 6388, ""name"": ""7doc"", ""isAnimationStudio"": true}}]",True,True,1,195.0,49.0,,2019-01-25,2019,1,2019Q1,0.19473684210526315,cold_0_25,val,val,True
115873,Daisuki tte Imi dayo,Daisuki tte Imi dayo,大好きって意味だよ,ANIME,MUSIC,FINISHED,SPRING,2019.0,1.0,2.0,42.0,42,102.0,0.0,0,ORIGINAL,JP,False,2019,4.0,1.0,[],"[{""id"": 31098, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2019-04-01,2019,2,2019Q2,0.14130434782608695,cold_0_25,val,val,True
