id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
7026,1965,,holdout_unknown,False,494.0,41,,,Mado,,Short experimental animation from 1965 by Yoji Kuri.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7026.jpg,,,,,True,True,False,False
7029,1965,,holdout_unknown,False,459.0,42,,,Tonari no Yarou,,Experimental short animation from 1965 from pioneer Yoji Kuri.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7029.jpg,,,,,True,True,False,False
7032,1961,,holdout_unknown,False,513.0,45,,,Kitte no Gensou,,Short experimental animation from 1961 from animation pioneer Yoji Kuri.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b7032-W4I6JirHxy1S.jpg,,,,,True,True,False,False
7524,1946,,holdout_unknown,False,326.0,44,,,Mahou no Pen,,"A western occupation propaganda film in which a boy repairs a western style doll that comes to life and uses a magic pen to rebuild his bleak and war torn world into a happy place resembling western civilization.<br><br>
(Source: AniDB)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b7524-p3dPznT2JHJD.jpg,,,,,True,True,False,False
8663,1964,,holdout_unknown,False,508.0,38,,,KISS KISS KISS,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b8663-ceeeU3VtOXZP.png,,,,,True,True,False,False
10743,1950,,holdout_unknown,False,556.0,46,,,Tora-chan no Kankan Mushi,,Tora-chan and Miike are working on the side of a tuna steamship and manage to run afoul of the short-tempered captain. But the captain makes plenty of trouble on his own! ,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10743.jpg,,,,,True,True,False,False
13083,1965,,holdout_unknown,False,389.0,46,,,Fushigi na Kusuri,,Puppet animation by Tadanari Okamoto.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13083.jpg,,,,,True,True,False,False
15455,1946,,holdout_unknown,False,691.0,45,,,Sakura: Haru no Gensou,,"A visually artistic animation with no real story. It follows a pair of butterflies as they drift past various beautiful depictions of people and animals. <br><br>
(Source: AniDB) ",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15455.jpg,,,,,True,True,False,False
98137,1963,,holdout_unknown,False,592.0,58,,,Mu Di,,"The story is about a relationship between a cow herding boy with an extraordinary flute playing ability and his buffalo companion. The boy dreams that he loses the buffalo, and when the buffalo won't move from his hiding place, the boy uses a flute melody to bring him back.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98137-IXFLJnrxx0vt.jpg,,5c7hS7nQziI,youtube,https://i.ytimg.com/vi/5c7hS7nQziI/hqdefault.jpg,True,True,False,True
101819,1961,,holdout_unknown,False,1408.0,54,,,Acchi wa Kocchi,Here and There,"Here and There (1961) fuses live action and animation and was screened at Three-Person Animation 2. Musique concrète and electronic sounds made by modulating everyday noises such as flush toilets are interspersed throughout the work. Contrasts between opposites, as encapsulated by the title – between live-action space and animated space, between mundane sounds of daily life and bizarre noises – and the war between the sexes, a signature theme in Yōji Kuri’s work, are also palpable in the juxtaposition of musique concrète and scat singing.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101819-E7b8KZXj9EFa.png,,,,,True,True,False,False
102091,1948,,holdout_unknown,False,308.0,39,,,Kitsune to Circus,The Big Top Crime,"A fox steal the world's most valuable diamond and buries it under a tree, believing it to be well-hidden. The next day, a circus arrives and sets up its tent next to the tree, its animals unwittingly digging up the diamond they believe to be just a worthless rock. They soon lose the diamond inside the circus and the desperate fox attempts to retrieve the stolen diamond before the other animals realise what they have. 
<br><br>
(Source: AniDB)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102091-AeeC0vAWcTWm.jpg,,,,,True,True,False,False
102378,1961,,holdout_unknown,False,266.0,35,,,Punpun Polka,,"A music video for the song ""Punpun Polka"" by Hiroshi Ashino that was featured on NHK's Minna no Uta program.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102378-Z6YE7dfq9r98.jpg,,,,,True,True,False,False
102392,1956,,holdout_unknown,False,330.0,50,,,Jiaoao de Jiangjun,,"After a victorious military campaign, a general returns home to glory and prosperity. The king rewards him and claims that all enemies will be intimidated by the general. From then on, the general no longer practices martial arts. He eats, drinks, lives the glamorous life, and doesn't bother anymore with sharpening his weapons. When the enemy one day returns, his own arrogance leads to his defeat and eventually to the downfall of the whole nation.
<br><br>
(Source: Wikipedia)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102392-xFoLn1aQW96k.jpg,,5XfWhufZV5M,youtube,https://i.ytimg.com/vi/5XfWhufZV5M/hqdefault.jpg,True,True,False,True
102526,1941,,holdout_unknown,False,700.0,45,,,Ari-chan,Arichan the Ant,"""Arichan the Ant finds a violin in a sandbox and keeps it. However, realizing how important it is to its owner, he returns it to her.""<br></br>
(Source: Japanese Animated Film Classics)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102526-J4wjPly7LOgj.jpg,,,,,True,True,False,False
104091,1961,,holdout_unknown,False,244.0,45,,,Plus 50000-nen,,A short movie by Otogi Production.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104091-lnxoFeVVYSRY.jpg,,,,,True,True,False,False
104176,1963,,holdout_unknown,False,465.0,38,,,Otoko to Onna to Inu,Man and Woman and Dog,Short animated film by Kuri Youji.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104176-eISGzlbHCGvY.jpg,,,,,True,True,False,False
104180,1965,,holdout_unknown,False,336.0,37,,,Samurai,,A short film by Kuri Youji.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx104180-8X7puZc0VcVn.jpg,,,,,True,True,False,False
104215,1960,,holdout_unknown,False,190.0,43,,,Mori no Ongakutai,,"A puppet animation adaptation of the Grimm fairy-tale ""Town Musicians of Bremen"".",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104215-TOZRgGiAX5O4.jpg,,,,,True,True,False,False
104354,1941,,holdout_unknown,False,474.0,42,,,Namake Gitsune,The Lazy Fox,"Spring, the fox is in the middle of a party. Workers' family of raccoon dogs reveal their field work during the hot summer and harvest autumn. A fox who stupidly hunts the Raccoon dumplings carrying the harvest with perspiration, before the raccoon dog wears it, takes away the food of the rabbit. A cold winter comes. The Raccoon family is having a good time around the hearth, but the fox is troubled with food and wandering in the snow. The fox intends a collective battle, raises a fire from the fire, causes a fire, and tries to rob the storage of the raccoon warehouse. A raccoon dog that turns into a truck and turns a fox that escaped a storage, turns it into a rainbow and chases it. The fight between the fox and the raccoon dog begins with a transformation. The family supports the raccoon guns that are struggling as one wing, and finally fights the fox.
<br><br>
(Source : Japanese Animated Film Classics)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104354-Leu3a8gd5STv.jpg,,,,,True,True,False,False
104360,1942,,holdout_unknown,False,310.0,40,,,Kyouryoku Boukuusen,,"A wartime propaganda animation which is somewhat educational. It depicts American bombings in Japan and reminds people to get to shelters. Another portion portrays Japanese planes shooting down incoming American aircraft during an air raid. The anime also encourages citizens to pitch in and put out fires caused by falling bombs.
<br><br>
(Source: simkl)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104360-yURPo0vwNYTn.jpg,,,,,True,True,False,False
104387,1965,,holdout_unknown,False,212.0,44,,,Tsuru no Ongaeshi,The Grateful Crane,A puppet animation movie by Kazuhiko Watanabe.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104387-4pdEEJ7oaPe9.jpg,,,,,True,True,False,False
104409,1960,,holdout_unknown,False,270.0,42,,,Kagami,,"One of the first films of Okamoto Tadanari, a silent puppet animated film.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104409-LYgbXlqpUxiP.jpg,,,,,True,True,False,False
104417,1954,,holdout_unknown,False,316.0,36,,,Cinterrier-jou no Hanamuko,,"The beautiful girl Cinterrier (like the terrier version of Cinderella), was proposed to by many dogs. Who finally got her heart? 
<br><br>
(Source: ANIDO)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104417-t2F1NPXl1gRB.jpg,,,,,True,True,False,False
104418,1941,,holdout_unknown,False,333.0,42,,,Doubutsu Tonarigumi,,"The Neighborhood Community (Tonari-gumi) was the smallest unit of population which was the national mobilization program established by the Japanese government during the World War II. This was to regulate rationing and thought control more efficiently. Each unit was consisted from 5-10 households, and organized to help one another, also to keep eye on any suspicious behavior. The same title song was made to promote this program, became a big hit in Japan with its cheerful melody. 
<br><br>
(Source: ANIDO)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b104418-j99nK2mt8JWo.jpg,,,,,True,True,False,False
104424,1947,,holdout_unknown,False,385.0,42,,,Yuki no Yoru no Yume,Dream of a Snowy Night,"A young girl wanders outside on a snowy night, trying to find a place to stay.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104424-c4ZYpba9WE9O.jpg,,,,,True,True,False,False
109349,1963,,holdout_unknown,False,200.0,38,,,Futari Zamurai Homare no Kawakiri,,"Independent animation by Yanagihara Ryouhei, member of the Animation Sannin no Kai pioneer group of independent animation.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109349-W7qqkwN7urGC.jpg,,,,,True,True,False,False
109351,1964,,holdout_unknown,False,206.0,35,,,Chanda Gou,M.S. Chanda,"Independent animation by Yanagihara Ryouhei, member of the Animation Sannin no Kai pioneer group of independent animation.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109351-tBvPTA6Uv59o.jpg,,,,,True,True,False,False
109352,1961,,holdout_unknown,False,851.0,57,,,Kaguya-hime (1961),,Stop-motion short-film narrating the fairytale of princess kaguya.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b109352-RlaztQpFeFuR.png,,,,,True,True,False,False
109363,1952,,holdout_unknown,False,336.0,41,,,Dangobei Torimonochou: Hirakee Goma no Maki,,A short film by Oofuji Noburou.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109363-kWHcbX3YJqF9.jpg,,,,,True,True,False,False
109364,1946,,holdout_unknown,False,590.0,48,,,Kumo no Ito,The Spider's Thread,A short film by Oofuji Noburou.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109364-0kyzNqjBXnmg.jpg,,,,,True,True,False,False
109390,1961,,holdout_unknown,False,213.0,38,,,Ikedaya Soudou,Commotion at Ikedaya,A short film by Yanagihara Ryouhei.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109390-bWm0A8Gz1Sps.jpg,,,,,True,True,False,False
109391,1961,,holdout_unknown,False,212.0,46,,,Nezumi no Yomeiri,"Marriage of a Mouse, Mouse's Wedding",A short film depicting a father fantasizing about what the perfect husband for his daughter would look like.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109391-R3lR84P2ZAHg.jpg,,,,,True,True,False,False
111027,1963,,holdout_unknown,False,351.0,40,,,Kiseki,,Experimental animation by Kuri Youji.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b111027-S9qPECsllmb7.jpg,,,,,True,True,False,False
112305,1960,,holdout_unknown,False,324.0,49,,,Xiao Kedou Zhao Mama,Where Is Mother,A group of lost tadpoles search for their mother.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b112305-9ZY03dqv5sE7.jpg,,,,,True,True,False,False
113178,1955,,holdout_unknown,False,150.0,45,,,Wuya Weishenme Shi Hei De,,A vainglorious beauty bird is busy flaunting its figure and skill while others are preparing for winter. Finally the beauty bird encounters a fire and becomes a crow.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b113178-UxmdLZlzsVTX.jpg,,,,,True,True,False,False
113179,1957,,holdout_unknown,False,169.0,46,,,Ba Luobo,The Enormous Turnip,"Ba luo bo is the popular chinese kids song about trying to pull the turnip up, and the boy needs help from other animals.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b113179-75kCse42IbyE.jpg,,,,,True,True,False,False
113264,1953,,holdout_unknown,False,213.0,39,,,Cai Mogu,,"Two little rabbits one with long ear and the other with a short tail are good friends. One day, they found a big mushroom in the woods and started a fight for this mushroom. The two good friends quarreled. It suddenly rained heavily in a thunderstorm, and short tail was washed down a waterfall to the bottom of a ravine. Long ear tried to find short tail and finally rescued him from the moat. In the end both are good friends again.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b113264-gRHT8VLt3j0S.jpg,,,,,True,True,False,False
113268,1954,,holdout_unknown,False,135.0,41,,,Hao Pengyou,,"Ducklings become good friends with a group of chicken, and they experience adventures together that show them the value of friendship.
<br><br>
(Source: Douban)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b113268-kxj8Cw8jyBsH.jpg,,,,,True,True,False,False
114305,1956,,holdout_unknown,False,186.0,43,,,Uriko-hime to Amanojaku,,Japan's first puppet animation directed by Mochinaga Tadahito and Tanaka Yoshitsugu.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114305-Q4ebJQNf7J1i.png,,,,,True,True,False,False
114306,1960,,holdout_unknown,False,264.0,43,,,Inaka Nezumi to Machi Nezumi,,A short movie by Kazuhiko Watanabe based on an Aesop's Fable.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b114306-syRu3hTV0zVf.png,,,,,True,True,False,False
114335,1959,,holdout_unknown,False,170.0,43,,,Ou-sama ni Natta Kitsune,,A short puppet animation movie directed by Tadahito Mochinaga.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b114335-OKsqTUzI8fTd.png,,,,,True,True,False,False
114440,1956,,holdout_unknown,False,214.0,37,,,Go-hiki no Kozaru-tachi,,"A short puppet animation movie directed by Tadahito Mochinaga and Yoshitsugu Tanaka.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b114440-16ZffxEaLWVv.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/114440-U5foRStZ0Q2W.jpg,,,,True,True,True,False
116710,1964,,holdout_unknown,False,199.0,37,,,Sensuikan Cassiopeia,,"Experimental animation by artist and illustrator Manabe Hiroshi, member of the Animation Sannin no Kai pioneer group of independent animation.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116710-u8uDnqWu8691.jpg,,,,,True,True,False,False
116712,1963,,holdout_unknown,False,259.0,38,,,Jikan,,"Experimental animation by Manabe Hiroshi, member of the Animation Sannin no Kai pioneer group of independent animation.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116712-r6sFxmpGgcgY.jpg,,,,,True,True,False,False
119455,1964,,holdout_unknown,False,134.0,48,,,Naita Aka Oni,,"An adaptation of the classic Japanese ""Red Oni, Blue Oni"" tale.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b119455-Si7rPIGgw0z0.png,,,,,True,True,False,False
119823,1963,,holdout_unknown,False,139.0,41,,,Shiroi Zou,,"A Matsue Jinbo production of the classic ""White Elephant"" story where a kind white elephant is tricked into helping a human who leads others back so the elephant would be captured.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b119823-aUcuywfLqn3w.png,,,,,True,True,False,False
119825,1963,,holdout_unknown,False,282.0,44,,,Cello Hiki no Gauche,,A Miyazawa Kenji story adapted as a puppet animation.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b119825-oZL9J8teXDMD.png,,,,,True,True,False,False
120609,1962,,holdout_unknown,False,139.0,34,,,Ari to Kirigirisu,,Puppet animated film based on the Aesop fable of the same name.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b120609-E7QuOkrs2hJp.png,,,,,True,True,False,False
120610,1962,,holdout_unknown,False,153.0,44,,,Omusubi Kororin,,Omusubi Kororin is a japanese folk tale of an honest old man whose rice ball rolls into a hole; a hole that leads to a village of kind field mice,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b120610-f5h0ucIjNBB9.png,,,,,True,True,False,False
120758,1959,,holdout_unknown,False,175.0,38,,,Poron Guitar,,A guitar starts playing by itself in response to the beautiful heart of the flower seller's daughter. A puppet animation from Gakken Eigakyoku and winner of the 1959 Gold Prize at the Tokyo Educational Film Festival.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b120758-dzLTCmhq2TEc.png,,,,,True,True,False,False
120759,1959,,holdout_unknown,False,188.0,40,,,Kozaru no Buranko,,A monkey helps rescue forest animals during a fire.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b120759-VoNl2TjY1uFk.png,,,,,True,True,False,False
120770,1960,,holdout_unknown,False,154.0,44,,,Kasa Jizou,,An adaptation of the Kasa Jizou folktale where Jizou statues reward an elderly couple for giving them hats (kasa) to wear during the snowy weather.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b120770-5PzF0k8oh0l7.png,,,,,True,True,False,False
120772,1960,,holdout_unknown,False,158.0,50,,,Kutsuya to Kobito,,"A puppet animation adaptation of the Grimm fairy tale ""The Elves and the Shoemaker.""",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b120772-6KI5uKUlv2WM.png,,,,,True,True,False,False
120773,1960,,holdout_unknown,False,197.0,37,,,Kitakaze to Taiyou,,"A short animated film based on the Aesop's Fable ""The North Wind and the Sun.""",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b120773-k27XnOO4Gomw.png,,,,,True,True,False,False
120774,1959,,holdout_unknown,False,167.0,34,,,Inemuri Buu-chan,,A modified version of The Little Red Hen folk tale. It stars a squirrel and the moral of the story (no work=no prize) is removed as the animals who didn't contribute at all to making the bread were allowed to eat it.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b120774-xTOfckVzwvIz.png,,,,,True,True,False,False
120872,1961,,holdout_unknown,False,135.0,31,,,Kamotori Gonbee,,"One day, when a hunter tried to catch many ducks, they took him to a distant village....A puppet animated film based on a folk tale of the same name.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b120872-cywm1bxEpDAt.png,,,,,True,True,False,False
121042,1962,,holdout_unknown,False,139.0,40,,,Goman-hiki,,Animal slapstick short stories.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121042-nermsJHsWopk.png,,,,,True,True,False,False
121667,1956,,holdout_unknown,False,267.0,42,,,Beer Mukashi Mukashi,,A series of advertisements made for Asahi Brewery directed by Tadasu Izawa and animated by Tadahito Mochinaga.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121667-wderf5yVH1fd.jpg,,,,,True,True,False,False
126177,1958,,holdout_unknown,False,194.0,38,,,Kobutori (1958),,A short puppet animation from 1958 by Tadahito Mochinaga.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126177-BeTfJxFcKqR7.jpg,,,,,True,True,False,False
126863,1965,,holdout_unknown,False,122.0,32,,,Kamen no Marionette-tachi,,"Screened at the 1st Sogetsu Animation Festival in 1965, the film was made in 35mm using the animation equipment owned by animator Yoji Kuri.
<br><br>
(Source: Collaborative Cataloging Japan)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx126863-hyHB8tW47Y33.png,,,,,True,True,False,False
129165,1959,,holdout_unknown,False,196.0,46,,,Yu Tong,,"An old fisherman catches a fish bowl from the sea, the fishing child painted on the bowl comes out to reality to catch a lot of pearls for him. A missionary wants to occupy the bowl and is punished by the fishing child.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx129165-2YNAFF2oCa5n.jpg,,,,,True,True,False,False
129379,1958,,holdout_unknown,False,118.0,44,,,Mutou Guniang,,"Carpenters, painters and silversmiths crafted a piece of fine wood into a beautiful girl, that miraculous turns into a young living woman. Then the quarrel begins ...",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b129379-UYiouA4ygvW2.jpg,,,,,True,True,False,False
129463,1958,,holdout_unknown,False,94.0,42,,,Sanmao Liulang Ji,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b129463-7nhSVBvPbciV.png,,,,,False,True,False,False
138305,1955,,holdout_unknown,False,193.0,40,,,Dongguo Xiansheng,,A stop motion puppet animation adapting a popular Chinese fairy tale about an old man and a wolf.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138305-5VZUu3r3ogNR.png,,,,,True,True,False,False
138727,1950,,holdout_unknown,False,138.0,41,,,Xiexie Xiao Huamao,,"The story is about a chicken brother and a chicken sister-in-law who live in a village, and a small cat who is the village watchman. Brother Chicken goes off early in the morning to hoe the fields, while his pregnant sister-in-law spins yarn at home.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138727-3tFPlrHFvDLM.png,,,,,True,True,False,False
138778,1956,,holdout_unknown,False,142.0,37,,,Pang Sao Hui Niangjia,,"When Mrs. Pang, who has just made a new dress for her sleeping baby, receives a letter telling her that her mother is seriously ill, she prepares to leave that very night but is so scatterbrained that she starts forgetting things.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138778-HcnsHXix3EXk.png,,,,,True,True,False,False
138779,1958,,holdout_unknown,False,108.0,37,,,Dalie Ji,,"The puppet film tells about the adventures of the lazy, inept hunter Cheng Sang, who hoped for a successful hunt, without trying to put the necessary work into it.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b138779-y2CPfkf5qMOw.png,,,,,True,True,False,False
138916,1954,,holdout_unknown,False,127.0,38,,,Kuakou de Qingwa,,The story is about a proud frog who likes to boast. The frog competes with other animals and boasts about being the best at different things—even flying.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138916-pJRxqZvyzqOB.png,,,,,True,True,False,False
138920,1956,,holdout_unknown,False,120.0,38,,,Jizhi de Shanyang,,"A puppet stop motion animation adapted from a Chinese folk tale about a witty goat who hides in a cave from a tiger. The goat lies to the tiger that it is the king of the mountain and eats tigers, scaring the tiger off. The tiger meets a fox at the bottom of the mountain and tells the fox what happened. The fox laughs and says that the tiger had been tricked by a goat.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138920-VCRAmmaF0WgJ.png,,,,,True,True,False,False
138938,1963,,holdout_unknown,False,81.0,47,,,Kongque Gongzhu,,"Nanma Nuona, the seventh princess of the Peacock Kingdom has six sisters. One day, the seven sisters went to the Golden Lake to bathe and play, and happened to bumped into Zhao Shutun, the prince of Banzha. Zhao Shutun and Nanma Nuona fell in love at first sight, and the two soon set a wedding date. The prime minister of Banzha, Ma Haxian, is a very insidious, cunning and ambitious man who is determined to gain power and usurp the throne. He hopes to marry his daughter to Zhao Shutun, but the appearance of Nanma Nuona ruins his plans.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138938-kWTPKxqFTRki.png,,,,,True,True,False,False
143306,1951,,holdout_unknown,False,187.0,48,,,Seisho Gensoufu: Adam to Eve,A Biblical Fantasy: Adam and Eve,An adaptation of the story of Adam and Eve; this is Oofuji's first film produced in full colour and a precursor to Kujira (1952) and Yuurei-sen (1956) stylistically.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b143306-ItuzpUeAilRB.png,,,,,True,True,False,False
143713,1955,,holdout_unknown,False,132.0,37,,,Yewai De Zaoyu,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx143713-i5R2KuRr42Qi.jpg,,,,,False,True,False,False
143892,1958,,holdout_unknown,False,104.0,35,,,Zhao Xiao Gege,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx143892-eILvoQ7oemLa.jpg,,,,,False,True,False,False
145547,1964,,holdout_unknown,False,80.0,41,,,Cha Bu Duo,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx145547-8edTKevjHMks.png,,Cym0Il98OvY,youtube,https://i.ytimg.com/vi/Cym0Il98OvY/hqdefault.jpg,False,True,False,True
