id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
113689,2022,2.0,test,True,445.0,54,0.4433962264150943,warm_25_50,Jewelpet: Attack Travel!,,"Ruby, Garnet, and the other familiar, jewel-eyed Jewelpet characters are suddenly going on a school trip with the teacher Iruka to China's Sichuan Province. However, there is something odd about the tour conductor, driver, and guide on their sightseeing bus as it heads towards its true destination.<br><br>(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113689-pQWKfrPYYzYk.jpg,,,,,True,True,False,False
114108,2022,2.0,test,True,24775.0,64,0.8537735849056604,top_75_100,Zuihou De Zhaohuan Shi,THE LAST SUMMONER,"A talented young cook's encounter with a hungry girl who popped up in his kitchen changes his ordinary life forever. Dora, a summoned spirit and a truly cute goddess, now calls him master. However, he is not interested at all and trying everything he could to get away from the ghostly figure. As fate would have it, when he becomes a summoner by accident, there is no turn back in life.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114108-Qe5wwJQr5H4O.jpg,,A8VxQ6y5t0s,youtube,https://i.ytimg.com/vi/A8VxQ6y5t0s/hqdefault.jpg,True,True,False,True
114123,2022,4.0,test,True,614.0,61,0.3592233009708738,warm_25_50,San Ti,,"Adaptation of the 2015 Hugo Award winner novel by Cixin Liu.<br><br>
1967: Ye Wenjie witnesses Red Guards beat her father to death during China's Cultural Revolution. This singular event will shape not only the rest of her life but also the future of mankind.<br><br>Four decades later, Beijing police ask nanotech engineer Wang Miao to infiltrate a secretive cabal of scientists after a spate of inexplicable suicides. Wang's investigation will lead him to a mysterious online game and immerse him in a virtual world ruled by the intractable and unpredictable interaction of its three suns.<br><br>This is the Three-Body Problem and it is the key to everything: the key to the scientists' deaths, the key to a conspiracy that spans light-years and the key to the extinction-level threat humanity now faces.<br><br>(Source: Amazon)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114123-YiWboUM2MRIv.png,,L9cH4JBFIHE,youtube,https://i.ytimg.com/vi/L9cH4JBFIHE/hqdefault.jpg,True,True,False,True
114745,2022,3.0,test,True,144497.0,85,0.9745762711864406,top_75_100,Made in Abyss: Retsujitsu no Ougonkyou,Made in Abyss: The Golden City of the Scorching Sun,"The second season of <i>Made in Abyss</i>.<br>
<br>
Directly after the events of <i>Made in Abyss: Fukaki Tamashii no Reimei</i>, the third installment of <i>Made in Abyss</i> covers the adventures of Reg, Riko, and Nanachi in the Sixth Layer, The Capital of the Unreturned.
<br><br>
<i>Note: The last episode aired with a runtime of ~48 minutes as opposed to the standard 24 minute long episode.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114745-fBgTC12T7IAy.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/114745-945IZS3qnjK4.jpg,lsDt6xQQxYY,youtube,https://i.ytimg.com/vi/lsDt6xQQxYY/hqdefault.jpg,True,True,True,True
114842,2022,4.0,test,True,3359.0,60,0.6553398058252428,hot_50_75,Kidou Senshi Gundam: Tekketsu no Orphans - Urdr Hunt,Mobile Suit Gundam: Iron-Blooded Orphans-Urdr Hunt,"Year P.D. 323. Gjallarhorn's political intervention into the Arbrau central parliament escalated into an armed conflict using mobile suits. The incident was brought to an end by Tekkadan, a group of boys who came from Mars.
<br><br>
News of Tekkadan's exploits has reached the ears of Wistario Afam, a youth born and raised on the Radonitsa Colony near Venus. The planet, which lost to Mars in the contest for development, is a remote frontier planet in which the four great economic blocs show little interest. It is now used only as a penal colony for criminals, whose inhabitants don't even have IDs.
<br><br>
Wistario, who hopes to change the status quo of this homeland, encounters a girl who claims to be the guide to the Urdr-Hunt.
<br><br>
<p><i>The anime will be available within the homonymous Smartphone Game.</i></p>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114842-AMEG5qd5h6Fw.jpg,,gbGpFu43p74,youtube,https://i.ytimg.com/vi/gbGpFu43p74/hqdefault.jpg,True,True,False,True
116605,2022,2.0,test,True,75680.0,76,0.9150943396226416,top_75_100,Date A Live IV,Date A Live IV,"The fourth season of <i>Date A Live</i>.<br>
<br>
Despite the numerous challenges he has overcome so far, Shidou Itsuka's mission with Ratatoskr is far from over. In a departure from his daily routine, Shidou encounters a starving woman lying on the street and ends up helping her. After the two arrive at her apartment, the woman introduces herself as Nia Honjou—a popular manga artist working under a pen name. However, cutting straight to the chase, Nia reveals that she is also a Spirit and is aware of Shidou's secret operation.<br>
<br>
Interested in seeing his charisma firsthand, Nia challenges Shidou to win her over on a date. As he strives for an opportunity to seal her powers, Shidou learns more about Nia and her history with Deus Ex Machina Industries, a name he is all too familiar with...<br>
<br>
(Source: MAL Rewrite)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116605-uzDakXnaZ1OW.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116605-qmByNsRP3c53.jpg,Dvn0XsA73Yo,youtube,https://i.ytimg.com/vi/Dvn0XsA73Yo/hqdefault.jpg,True,True,True,True
116674,2022,4.0,test,True,181992.0,85,0.9660194174757282,top_75_100,BLEACH: Sennen Kessen-hen,BLEACH: Thousand-Year Blood War,"Was it all just a coincidence, or was it inevitable?
<br><br>
Ichigo Kurosaki gained the powers of a Soul Reaper through a chance encounter. As a Substitute
Soul Reaper, Ichigo became caught in the turmoil of the Soul Society, a place where deceased
souls gather. But with help from his friends, Ichigo overcame every challenge to become even
stronger.
<br><br>
When new Soul Reapers and a new enemy appear in his hometown of Karakura, Ichigo jumps
back into the battlefield with his Zanpakuto to help those in need. Meanwhile, the Soul Society
is observing a sudden surge in the number of Hollows being destroyed in the World of the Living.
They also receive separate reports of residents in the Rukon District having gone missing. Finally,
the Seireitei, home of the Soul Reapers, comes under attack by a group calling themselves the
Wandenreich.
<br><br>
Led by Yhwach, the father of all Quincies, the Wandenreich declare war against the Soul Reapers
with the following message: <i>""Five days from now, the Soul Society will be annihilated by the
Wandenreich.""</i>
<br><br>
The history and truth kept hidden by the Soul Reapers for a thousand long years is finally brought
to light.
<br><br>
All things must come to an end as Ichigo Kurosaki's final battle begins!",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116674-p3zK4PUX2Aag.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116674-l2YlIyJzvGSV.jpg,fzR82oXbjnY,youtube,https://i.ytimg.com/vi/fzR82oXbjnY/hqdefault.jpg,True,True,True,True
117074,2022,2.0,test,True,28512.0,74,0.8726415094339622,top_75_100,Isekai Quartet: Another World,Isekai Quartet The Movie: Another World,"The homeroom class gets sucked through a wormhole into - you guessed it! - another world where they encounter a desolate environment dominated by a rampaging magical automaton. There they meet a girl-type golem with mannerisms similar to Megumin, a woman dressed in the same military uniform as Tanya, and a man with a cane who seems to know Subaru, and hijinks ensue.<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117074-kgucq8a1ZeOw.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117074-NC4KTWOK4niT.jpg,4B46KQbobms,youtube,https://i.ytimg.com/vi/4B46KQbobms/hqdefault.jpg,True,True,True,True
117196,2022,3.0,test,True,18312.0,64,0.8432203389830508,top_75_100,Tokyo Mew Mew New~♡,TOKYO MEW MEW NEW,"The scientists of the μ(Mew) Project use DNA of endangered species to create a team of heroines imbued with amazing super-human abilities. One of them, Ichigo Momomiya, awakens to discover she is armed with all the skills of a Iriomote cat. Ichigo must band together with other Mew Mew girls to repel an alien incursion, all the while hiding their thrilling double lives from friends and family.<br>
<br>
(Source: Sentai Filmworks)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117196-PtUScsEWrBED.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117196-bKIBWr8G4hYW.jpg,Sz34Knus4j0,youtube,https://i.ytimg.com/vi/Sz34Knus4j0/hqdefault.jpg,True,True,True,True
117197,2022,2.0,test,True,7844.0,74,0.7405660377358491,hot_50_75,TIGER & BUNNY 2,TIGER & BUNNY 2,"The second season of <em>Tiger & Bunny</em>.
<br><br>
Fighting for peace — and their sponsors — the odd couple of Wild Tiger and Barnaby continue to work as superheroes. But with the number of superheroes increasing around the world, how will these two veterans fare!?
<br><br>
(Source: Netflix)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117197-xHuyKETHFyzX.jpg,,4_8VWrBZRdc,youtube,https://i.ytimg.com/vi/4_8VWrBZRdc/hqdefault.jpg,True,True,False,True
117756,2022,2.0,test,True,5155.0,67,0.6981132075471698,hot_50_75,Koukaku Kidoutai: SAC_2045 Season 2,Ghost in the Shell: SAC_2045 Season 2,"The second season of <i>Koukaku Kidoutai: SAC_2045</i>.<br>
<br>
Fully prosthetic cyborg Motoko Kusanagi leads Public Security Section 9 as they once again take on cyberbrain crime.<br>
<br>
(Source: Netflix)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117756-1wIgsvWJPPzK.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117756-nesnOAnU6S9l.jpg,AbzXxtesmNg,youtube,https://i.ytimg.com/vi/AbzXxtesmNg/hqdefault.jpg,True,True,True,True
120377,2022,3.0,test,True,231528.9000000004,85,0.9957627118644068,top_75_100,Cyberpunk: Edgerunners,Cyberpunk: Edgerunners,"An original anime series set in in the universe of <i>Cyberpunk 2077</i>.<br>
<br>
<i>Cyberpunk: Edgerunners</i> tells a standalone, 10-episode story about a street kid trying to survive in a technology and body modification-obsessed city of the future. Having everything to lose, he chooses to stay alive by becoming an edgerunner—a mercenary outlaw also known as a cyberpunk.<br>
<br>
(Source: CD PROJEKT RED)<br>
<br>
<i>Note: The first episode received a pre-screening at Anime Expo on July 2, 2022. The first 3 dubbed episodes were streamed on Twitch as part of a co-stream promotion on September 12, a day before the show’s premiere.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx120377-ayZPoxiWt4Li.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/120377-c15oLS8CA31s.jpg,ax5YUmkWf_Y,youtube,https://i.ytimg.com/vi/ax5YUmkWf_Y/hqdefault.jpg,True,True,True,True
121176,2022,2.0,test,True,52926.0,80,0.9056603773584906,top_75_100,Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen 3rd Season,Ascendance of a Bookworm Season 3,"Anime adaptation of Part 2 (Volume 3 & 4) of <i>Honzuki no Gekokujou</i>.<br>
<br>
An immense display of mana in front of the Knight’s Order has earned Myne the attention of nobles. The result? Yet more people appear hoping to exploit the young apprentice shrine maiden’s value. And so the High Priest decides to shelter Myne in the temple to safeguard her from the impending danger he foresees. But Myne’s main concern is still books, and she works to advance the printing process so that their price falls and more people can buy them. Her long winter in the temple away from her family begins, but everything changes as the harsh winter passes and the spring nears, offering a glimpse into what the future holds for this biblio-fantasy.<br>
<br>
(Source: J-Novel Club)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121176-qWobMmSf761W.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/121176-4qqxB4W7WYcU.jpg,7gpL3E5ezH4,youtube,https://i.ytimg.com/vi/7gpL3E5ezH4/hqdefault.jpg,True,True,True,True
121514,2022,4.0,test,True,518.0,69,0.3106796116504854,warm_25_50,Dali Si Rizhi 2,,The second seasons of <i>Dali Si Rizhi</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121514-H6W7MaGyXWxO.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/121514-JA9E5CBviAjX.jpg,qq7aIjuCaAw,youtube,https://i.ytimg.com/vi/qq7aIjuCaAw/hqdefault.jpg,True,True,True,True
122509,2022,3.0,test,True,1683.0,75,0.5847457627118644,hot_50_75,Zhu Xian,Jade Dynasty,"Zhang Xiaofan, who was orphaned overnight, was accepted as a disciple of the Qingyun Sect.
After five years of hard cultivation, he excelled in the Seven Meridians Tournament of his discipline and was sent to Mount Kongsang to spy on the movements of the Demon Sect. During the journey, he and his fellow student Lu Xueqi encountered danger and rescued and befriended the demon cultivator Biyao.<br>
However, new dangers are waiting for him in the future.
<br><br>
(Source: QQ, translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx122509-R5gZXpuCfntP.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/122509-YFBDqMAdyU6g.jpg,s3NmWEwvMPk,youtube,https://i.ytimg.com/vi/s3NmWEwvMPk/hqdefault.jpg,True,True,True,True
122511,2022,3.0,test,True,25500.0,73,0.864406779661017,top_75_100,Long Zu,Dragon Raja -The Blazing Dawn-,"Lu Mingfei never expected to live an extraordinary life. He was content with his average achievements and took pride in his skill in Starcraft. However, all that is upended when he suddenly receives a scholarship to study in Chicago at a place called Cassell College.<br>
It all seems too good to be true, this can only be a scam! Little does he know, that when he does eventually accept the offer, it is but the beginning of the rest of his life, and the college's obscurity will be the least of his concerns once they start telling him about the dragons...
<br><br>
<i>Note: Episode 0 aired with a runtime of 49 minutes.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx122511-h6FpxJGfKx3I.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/122511-c2NEixtg4qHx.jpg,j3azzxRVU0k,youtube,https://i.ytimg.com/vi/j3azzxRVU0k/hqdefault.jpg,True,True,True,True
122516,2022,3.0,test,True,3667.0,61,0.6991525423728814,hot_50_75,Tianmei de Yaohen,,"A noble vampire prince falls for a menial human blood servant... from refusal to acceptance, she begins to worry about him and solve problems for him... However, there are gaps of status, classes and hatred between them, in this confrontation between vampires and humans, will they finally break the rule and be together?
<br><br>
(Source: Webcomics)
<br><br>
<i>Note: There exist 5 different dubs, each using a different voice actor for the male lead</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx122516-56vfjoNrUHYO.png,,KKSeruzoZHk,youtube,https://i.ytimg.com/vi/KKSeruzoZHk/hqdefault.jpg,True,True,False,True
122522,2022,3.0,test,True,286.0,57,0.2923728813559322,warm_25_50,Huanmeng Shan Hai Yao,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx122522-lOhcQyHZhkQj.png,,_PcyictK4ug,youtube,https://i.ytimg.com/vi/_PcyictK4ug/hqdefault.jpg,False,True,False,True
122531,2022,3.0,test,True,70.0,42,0.059322033898305,cold_0_25,Hun Hou Richang,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx122531-OZEL9EwqE3zl.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/122531-YIrXDUzJvn7g.jpg,Kh45KmWoMXI,youtube,https://i.ytimg.com/vi/Kh45KmWoMXI/hqdefault.jpg,False,True,True,True
122670,2022,2.0,test,True,1270.0,79,0.5495283018867925,hot_50_75,Wu Dong Qiankun 3,,The third season of <i>Wu Dong Qiankun</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx122670-Nb2uD44cBN34.jpg,,jCpeMBTYo0k,youtube,https://i.ytimg.com/vi/jCpeMBTYo0k/hqdefault.jpg,True,True,False,True
122688,2022,3.0,test,True,282.0,62,0.288135593220339,warm_25_50,Jian Wang 3: Xia Gan Yi Dan Shen Jianxin 3 Part 1,JX Online 3: The Adventure of Shen Jianxin 3rd Season,Part one of the third season of <i>Jian Wang 3: Xia Gan Yi Dan Shen Jianxin</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx122688-c9ndMJMCPqiN.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/122688-6l0ZJJ2Ockww.jpg,SdbR3TLQbVo,youtube,https://i.ytimg.com/vi/SdbR3TLQbVo/hqdefault.jpg,True,True,True,True
123330,2022,2.0,test,True,27085.0,78,0.8632075471698113,top_75_100,Machikado Mazoku: 2-Choume,The Demon Girl Next Door Season 2,"The second season of <i>Machikado Mazoku</i>.<br>
<br>
Shamiko, AKA Shadow Mistress Yuuko, aims to break the curse placed on her family by the Clan of Light. Along the way, she forms an unlikely allegiance with Momo, a rival from the Light Clan! They’ll need to work together to find another magical girl who’s gone mysteriously missing, and what this? There’s a dangerous force lurking somewhere in the city, plus Shamiko’s mysterious father might be closer than she thinks?<br>
<br>
(Source: Sentai Filmworks)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx123330-AU2jllC75uSE.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/123330-g5hGEeefeioP.jpg,GEe40BIkfGA,youtube,https://i.ytimg.com/vi/GEe40BIkfGA/hqdefault.jpg,True,True,True,True
124032,2022,2.0,test,True,7717.0,81,0.7358490566037735,hot_50_75,Ginga Eiyuu Densetsu: Die Neue These - Gekitotsu,Legend of the Galactic Heroes: Die Neue These - Collision,The sequel to <i>Legend of the Galactic Heroes: Die Neue These Second</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx124032-li8JjJdJvDVb.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/124032-jnU1bPCnKUF2.jpg,TThgTlcYtPU,youtube,https://i.ytimg.com/vi/TThgTlcYtPU/hqdefault.jpg,True,True,True,True
124395,2022,4.0,test,True,63145.0,71,0.9029126213592232,top_75_100,Uzaki-chan wa Asobitai! ω,Uzaki-chan Wants to Hang Out! Season 2,The second season of <i>Uzaki-chan wa Asobitai!</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx124395-9GeigGh1Ae2f.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/124395-288D9DRXMv04.jpg,Wew78Cq8ZKE,youtube,https://i.ytimg.com/vi/Wew78Cq8ZKE/hqdefault.jpg,True,True,True,True
124410,2022,3.0,test,True,127145.0,65,0.9703389830508474,top_75_100,"Kanojo, Okarishimasu 2nd Season",Rent-a-Girlfriend Season 2,"The second season of <i>Kanojo, Okarishimasu.</i> <br><br>
A hopeless college student, Kazuya Kinoshita, meets a graceful rental girlfriend, Chizuru Ichinose, and ends up introducing her as 
his girlfriend to his family and friends. Time goes on with Kazuya unable to tell the truth, as he's surrounded by devilish ex-girlfriend Mami Nanami, who keeps coming back to tempt him for some reason, hyper-aggressive provisional girlfriend Ruka Sarashina, who doesn't know how to take no for an answer, and super shy but diligent and hardworking younger rental girlfriend, Sumi Sakurasawa… beautiful girlfriends of all types! The pub, the beach, hot springs, Christmas, and New Year’s… Having gone through these challenging events, Kazuya's feelings for Chizuru keep growing stronger. But she reveals a shocking truth that threatens to shake their ""relationship"" to the very core!
<br><br>
(Source: Crunchyroll, edited)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx124410-iScdHzzEqdmk.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/124410-mo2jQSOaJIeL.jpg,Q0KAQ7_YNEk,youtube,https://i.ytimg.com/vi/Q0KAQ7_YNEk/hqdefault.jpg,True,True,True,True
