id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
100049,2018,4.0,val,True,103552.0,76,0.945,top_75_100,Re:Zero kara Hajimeru Isekai Seikatsu OVAs,Re:ZERO -Starting Life in Another World- OVAs,"<strong>Episode 1 - Memory Snow</strong><br>
Subaru Natsuki finally gets to take a breather, but he does not waste any time as he prepares for a date with his beloved Emilia. He scouts the nearby village for the right dating spot, and with the help of the village children, he finds a wonderful location. With that, he is well prepared for his date!<br>
<br>
Unfortunately for Subaru, cold weather suddenly sweeps across Roswaal's mansion on his important day, leaving him with no choice but to postpone the date. Overnight, it becomes even colder and unbearable. Subaru must get to the bottom of this because, at this rate, his date will be the least of his worries.<br><br>
<strong>Episode 2 - The Frozen Bond</strong><br>
Covered in ice and snow, Elior Forest is the home to dangerous magical beasts and 50 elves frozen in ice. One day, the great spirit Puck helps a young girl break out of her ice prison. Her name is Emilia, a half-elf born with silver hair, long ears, and amethyst eyes—features that resemble the evil Witch who destroyed half the world long ago.<br>
<br>
Shunned by society because of her appearance, Emilia dwells in the forest with Puck as her sole companion and family. Burdened with a sin of destruction she does not remember committing, she spends her days trying to find a way to help her frozen kin. But when the great spirit Melakuera, the Arbitrator of the world, finds Emilia, her right to stay alive is brought into question. Will the bonds of ice she formed with Puck prove to be the warm thread that defies fate?
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100049-mgvPLctBJprp.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/100049-jlQ24bwYluey.jpg,HI3JBI5pENg,youtube,https://i.ytimg.com/vi/HI3JBI5pENg/hqdefault.jpg,True,True,True,True
100093,2018,4.0,val,True,36567.0,71,0.89,top_75_100,Gaikotsu Shotenin Honda-san,Skull-face Bookseller Honda-san,"Honda-san is at war - with business, with out-of-print books, and with people who love manga! Who knew there were so many laughs to be found at the manga counter of a bookstore?! These are the day-to-day happenings that take place at a certain bookstore where the love of manga is abundant.<br>
<br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100093-93Stk25kws5e.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n100093-SPXn2X9HmCir.jpg,MLSGck3SKv8,youtube,https://i.ytimg.com/vi/MLSGck3SKv8/hqdefault.jpg,True,True,True,True
100182,2018,4.0,val,True,231528.9000000004,75,0.99,top_75_100,Sword Art Online: Alicization,Sword Art Online: Alicization,"Kirito awakens in a vast, fantastical forest filled with towering trees. In his search for clues to the truth of his surroundings, he encounters a young boy who seems to know him. He ought to be a simple NPC, but the depth of his emotions seem no different than a human. As they search for the boy's parents, Kirito finds a peculiar memory returning to him. A memory from his own childhood, of this boy and a girl, too, with golden hair, and a name he should have never forgotten - Alice.<br>
<br>
(Source: Yen Press)
<br><br>
<i>Note: The first episode aired with a runtime of ~48 minutes as opposed to the standard 24 minute long episode.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100182-KctPmCJ2smHQ.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/100182-8iGTeJ2kYRDt.jpg,wHaHh_sX1IM,youtube,https://i.ytimg.com/vi/wHaHh_sX1IM/hqdefault.jpg,True,True,True,True
100185,2018,4.0,val,True,70771.0,66,0.92,top_75_100,Toaru Majutsu no Index III,A Certain Magical Index III,"Science, magic, and a nun on the run! Kamijo and Index return just in time to celebrate A Certain Magical Index’s 10th anniversary with a brand-new season. After their deadly struggle against the Catholic Church and the pending war between magic and science, Kamijo must work harder to protect Index. But with tensions high all around, what new adventures await them in this next chapter?
<br><br>
(Source: Funimation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100185-mZquZyZ8QbSS.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/100185-5L8Io0DcDvOo.jpg,ecd1qxlFR0A,youtube,https://i.ytimg.com/vi/ecd1qxlFR0A/hqdefault.jpg,True,True,True,True
100382,2018,4.0,val,True,37266.0,44,0.895,top_75_100,Ore ga Suki nano wa Imouto dakedo Imouto ja Nai,"My Sister, My Writer","Suzuka Nagami is a beautiful third-year middle school student who has excellent grades and is the student council president. She wrote a novel about a little sister who dotes on her older brother, and the the novel wins a light novel award. After they discuss the matter, her older brother Yū is the one who debuts as a proxy light novel author instead of Suzuka, under the pen name Chikai Towano.<br>
<br>
(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100382-n1vAc0TMT8c2.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/100382-w7Lg2E31wTzO.jpg,Yic4dPvO5Zg,youtube,https://i.ytimg.com/vi/Yic4dPvO5Zg/hqdefault.jpg,True,True,True,True
100402,2018,4.0,val,True,57726.0,76,0.905,top_75_100,Tsurune: Kazemai Koukou Kyuudou-bu,Tsurune,"Minato played Japanese archery in middle school, but after a certain incident, he ran away from the sport. In high school, Minato meets new friends, and together as part of their school's archery club they aim to win the prefectural tournament.<br><br>

(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100402-eDxanr9DiBuV.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/100402-RaD7hf6vOVVt.jpg,Z7XaJooJvbU,youtube,https://i.ytimg.com/vi/Z7XaJooJvbU/hqdefault.jpg,True,True,True,True
100432,2018,4.0,val,True,24078.0,49,0.84,top_75_100,Ulysses: Jeanne d'Arc to Renkin no Kishi,Ulysses: Jeanne d'Arc and the Alchemist Knight,"The novel series' story takes place in 15th-century France, during the Hundred Years' War with England. Montmorency, the son of a noble, immerses himself in the study of magic and alchemy at a school for knights. However, after France's defeat at Agincourt, the school is disbanded and Montmorency is forced to flee. While on the run he meets a miraculous village girl named Jeanne.<br><br>

(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100432-uh8RbRmENiER.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n100432-iTImAaoLdGk8.jpg,urU8KadLj10,youtube,https://i.ytimg.com/vi/urU8KadLj10/hqdefault.jpg,True,True,True,True
100450,2018,4.0,val,True,3171.0,64,0.54,hot_50_75,Kyonyuu Dosukebe Gakuen,,"Based on the erotic game by Interheart.<br>
<br>
At the protagonist school there is a famous club of girls said to bully and target men breaking them down with sex until they are like lifeless husks and move on to next victim, rumor says all of them combined have had over 200 sex partners. One day on train the protagonist is able to hear a conversation between college girls and club girls. Turns out they are all virgins who never had sex before. Unlucky (or lucky) for protagonist he is caught eavesdropping. That day they decided to silence protagonist by finally living up to rumors by making him the target of the club.<br>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100450-ZbHuMoZ4bapn.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n100450-ABSmtRZK4hQG.jpg,,,,True,True,True,False
100652,2018,4.0,val,True,4578.0,69,0.595,hot_50_75,Haikara-san ga Tooru: Tokyo Dai Roman,Haikara-san: Here Comes Miss Modern – Part 2,"The second film in a duology adaptation of <i>Haikara-san ga Tooru</i>. <br><br>

In turn of the 20th Century Japan, a period characterized by widespread innovation and social restructuring, Benio Hanamura endeavors to take modernization to new heights. With a tomboy nature, Benio rails against traditional ideas that women should take care of the home—serving their husbands rather than pursuing their own dreams. Her values as a modern woman come under fire as the one man who supports her independence, Lieutenant Shinobu Ijuin, goes missing in action. Resurfacing back in Japan, Shinobu has lost all memory of his true identity. In this stunning sequel, will Benio be able to reconnect with Shinobu before she is married off to a new man?<br><br>
(Source: Eleven Arts)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100652-eRomTXnXdfNh.png,,fFV4zaBCLHo,youtube,https://i.ytimg.com/vi/fFV4zaBCLHo/hqdefault.jpg,True,True,False,True
100741,2018,4.0,val,True,4603.0,66,0.6,hot_50_75,Oyasumi Sex,,"Since our parents divorced, I spent more time with my younger sister. For me, Yui is still like a little baby. I have to be able to replace the position as a father and take care of Yui. However, over time, I feel insane. Every night I do something pervert to my own sister when she sleeps. I understand we are siblings, but I can't help it....<br>
<br>
(Source: Translated and Edited from Nekopoi)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100741-963ZfhRx1pSW.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/100741-oj8Q39dIo7Jd.jpg,,,,True,True,True,False
100990,2018,4.0,val,True,30680.0,73,0.855,top_75_100,Hinomaru-Zumou,Hinomaru Sumo,"It is a divine ritual, a martial art, a combat sport—it's sumo!!<br><br>

A ""small"" new student, Ushio Hinomaru, appears before the weak little sumo club of Oodachi High School! The words ""big"" and ""heavy"" are the rules to this sport, which does not fit this newbie any inch, but this guy goes and does what...!? Ushio and the small sumo club climbs its way to the top!<br><br>

The goal is Hinoshita Kaisan (A title for the highest rank in professional sumo, equivalent of Yokozuna)!<br><br>

A fired up high school sumo tale—no retakes allowed!!<br><br>

(Source: MangaHelpers)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100990-NJ5mqZkYlW6y.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/100990-9ccyloqa2AHb.jpg,3azWibcgiCA,youtube,https://i.ytimg.com/vi/3azWibcgiCA/hqdefault.jpg,True,True,True,True
101013,2018,4.0,val,True,16294.0,67,0.815,top_75_100,Anima Yell!,,"The story follows Kohane Hatoya, a 1st year high school student who is a bit clumsy and scared of heights but who has a very bubbly and outgoing personality. Kohane decides to join the cheerleading club to try to make friends and overcome her weaknesses.<br><br>

(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101013-hFT0b0mqC1oY.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n101013-jecSkRN3pt5I.jpg,QFe8KUjB7qA,youtube,https://i.ytimg.com/vi/QFe8KUjB7qA/hqdefault.jpg,True,True,True,True
101014,2018,4.0,val,True,26458.0,67,0.845,top_75_100,RELEASE THE SPYCE,RELEASE THE SPYCE,"Momo Minamoto is a high school girl living an ordinary life in Sorasaki City – until she is recruited to join a private information agency called “Tsukikage”.<br>
<br>
As it turns out, Tsukikage is actually a spy organization whose mission is to protect the peace and preserve justice from behind the scenes. The girls use secret tools and use specially created spices which enhance their abilities. Through Tsukikage’s mentoring system, the girls not only grow stronger, but closer. Together, they train their hearts and minds as weapons to fight against evil.<br>
<br>
The metropolis of Sorasaki is being infiltrated by a criminal organization called “Mouryo”. Momo must work together with her friends to protect her family, friends and local residents against Mouryo’s evil forces.<br>
<br>
(Source: Pony Canyon USA)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101014-kQ7jEy8J1qO6.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/101014-JvwLuJi7ifOr.jpg,Llb1DyiInKY,youtube,https://i.ytimg.com/vi/Llb1DyiInKY/hqdefault.jpg,True,True,True,True
101024,2018,4.0,val,True,62172.0,65,0.915,top_75_100,Radiant,RADIANT,"Seth dreams of being a great sorcerer. He wants to be powerful and defeat the Némésis, monsters that come down from the sky. But his eagerness constantly gets him into trouble. He can’t seem to avoid angering the villagers and even his guardian, Alma. One day, an enormous Némésis really attacks the village! Determined to save the world, Seth embarks on a journey in search for the “Radiant,” the legendary lair of the Némésis. Making new friends, fighting tough enemies, and confronting hardships, Seth’s adventure begins!
<br><br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101024-4dFUVMKSE0Q1.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/101024-82Kchjp8zFCt.jpg,qZwtUu3p1zg,youtube,https://i.ytimg.com/vi/qZwtUu3p1zg/hqdefault.jpg,True,True,True,True
101125,2018,4.0,val,True,8655.0,59,0.69,hot_50_75,Merc Storia: Mukiryoku Shounen to Bin no Naka no Shoujo,Merc StoriA: The Apathetic Boy and the Girl in a Bottle,"The fantasy strategy role-playing game is set in a world where humans and monsters co-exist. In the main story, a boy apprentice ""Yujutsushi"", with the power to heal those who clash, embarks on a journey to restore the memories of his friend Merc, a girl trapped in a bottle.
<br><br>
(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101125-ndPxUCXrAuY4.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n101125-Xr6h2evC51Fy.jpg,sZos09X8c1o,youtube,https://i.ytimg.com/vi/sZos09X8c1o/hqdefault.jpg,True,True,True,True
101165,2018,4.0,val,True,231528.9000000004,71,0.99,top_75_100,Goblin Slayer,GOBLIN SLAYER,"A young priestess has formed her first adventuring party, but almost immediately they find themselves in distress. It's the Goblin Slayer who comes to their rescue--a man who's dedicated his life to the extermination of all goblins, by any means necessary. And when rumors of his feats begin to circulate, there's no telling who might come calling next...<br><br>

(Source: Yen Press)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101165-v5NwPXWPFDuD.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/101165-bXPZrNiQGPHd.jpg,6sdxN30qNrw,youtube,https://i.ytimg.com/vi/6sdxN30qNrw/hqdefault.jpg,True,True,True,True
101280,2018,4.0,val,True,231528.9000000004,80,0.99,top_75_100,Tensei Shitara Slime Datta Ken,That Time I Got Reincarnated as a Slime,"Lonely thirty-seven-year-old Satoru Mikami is stuck in a dead-end job, unhappy with his mundane life, but after dying at the hands of a robber, he awakens to a fresh start in a fantasy realm...as a slime monster! As he acclimates to his goopy new existence, his exploits with the other monsters set off a chain of events that will change his new world forever!<br><br>

(Source: Yen Press)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101280-tDxCVJm714nt.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/101280-9t7J3774n955.jpg,uOzwqb74K34,youtube,https://i.ytimg.com/vi/uOzwqb74K34/hqdefault.jpg,True,True,True,True
101291,2018,4.0,val,True,231528.9000000004,81,0.99,top_75_100,Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,Rascal Does Not Dream of Bunny Girl Senpai,"There's a rumor about a mysterious phenomenon called ""puberty syndrome."" For example, Sakuta Azusagawa is a high school student who suddenly sees a bunny girl appear in front of him. The girl is actually a girl named Mai Sakurajima, who is Sakuta's upperclassman who is also a famous actress who has gone on hiatus from the entertainment industry. For some reason, the people around Mai cannot see her bunny-girl figure. Sakuta sets out to solve this mystery, and as he spends time with Mai, he learns her secret feelings. Other heroines who have ""puberty syndrome"" start to appear in front of Sakuta.<br><br>
(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101291-wfEdgPqtfU0l.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n101291-fqIUvQ6apEtD.jpg,o0TZj_d3Yfg,youtube,https://i.ytimg.com/vi/o0TZj_d3Yfg/hqdefault.jpg,True,True,True,True
101302,2018,4.0,val,True,115271.0,81,0.955,top_75_100,Dragon Ball Super: Broly,Dragon Ball Super: Broly,"Earth is at peace after The Tournament of Power but Goku continues to train, knowing there are ever-stronger forces in the universe. With the arrival of a Saiyan warrior named Broly, Goku and Vegeta face their most dangerous challenge yet. The film also chronicles the history of the Saiyans and the background story of these three Saiyans with different destinies connected to the turbulent period of their now extinct race.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101302-7L0lcwYeFQQM.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/101302-2ix6Nti3Y11Q.jpg,wuIbeQv3v7c,youtube,https://i.ytimg.com/vi/wuIbeQv3v7c/hqdefault.jpg,True,True,True,True
101310,2018,4.0,val,True,106231.0,73,0.95,top_75_100,Kishuku Gakkou no Juliet,Boarding School Juliet,"Grigio Academy Boarding School. The students that attend this school come from two countries, and reside in their own dormitories. Inazuka and Persia are leaders of rival dorms, but in secret they love each other. Now, they have to keep their relationship a secret from their dorm mates or else bad things will happen to them.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101310-w1PLPsyg0XHr.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/101310-ybQFtNXjTyhp.jpg,Z9qlvLoZH8k,youtube,https://i.ytimg.com/vi/Z9qlvLoZH8k/hqdefault.jpg,True,True,True,True
101313,2018,4.0,val,True,13488.0,70,0.775,top_75_100,"Gyakuten Saiban: Sono ""Shinjitsu"", Igi Ari! Season 2",Ace Attorney Season 2,"The second season of <i>Gyakuten Saiban: Sono ""Shinjitsu"", Igi Ari!</i><br>
<br>
Defense attorney Ryuuichi Naruhodou is still hard at work defending the falsely accused with his knack for last-minute turnabouts. With his trusty assistant and medium-in-training Mayoi Ayasato in tow, Ryuuichi's fame as a champion for the innocent steadily grows. But this newfound success attracts the attention of the coffee-loving, masked Godot⁠—a mysterious rookie prosecutor who bears an inexplicable grudge against Ryuuichi.<br>
<br>
With the help of their allies, Ryuuichi and Mayoi take this new challenger head-on and search for the reason behind his appearance. But before long, the first two cases from the career of Mayoi's late sister Chihiro Ayasato become critical to solving a fantastical murder mystery, continuing the bloody saga of the tumultuous Ayasato clan. Will Ryuuichi once again be able to overcome the odds and find the truths hidden within the web of lies?<br>
<br>
(Source: MAL Rewrite)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101313-JczYu0yYZf6K.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/101313-n0gbKXElmmxy.jpg,s0BQhCJCGo4,youtube,https://i.ytimg.com/vi/s0BQhCJCGo4/hqdefault.jpg,True,True,True,True
101316,2018,4.0,val,True,93910.0,73,0.935,top_75_100,Irozuku Sekai no Ashita kara,IRODUKU: The World in Colors,"Hitomi Tsukishiro may be the child of a family of witches, but after losing her ability to see color, she also lost her sense of magic. Nothing has been able to help her regain that gift — nothing until Hitomi’s grandmother, that is, sends Hitomi back in time to the year 2018! There Hitomi meets her grandmother’s younger self. She also discovers fascinating drawings of a young man named Yuito Aoi. The moment Hitomi lays eyes on his work, colors flood back into view. But why do his drawings have this effect on Hitomi, and for what purpose has her grandmother sent her so far back in time? As Hitomi’s feelings for Yuito grow, she finds herself poised on the cusp of personal transformation, color and magic returning as she blossoms into the young woman she’s meant to be.<br><br>

(Source: Sentai Filmworks)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101316-yI1ZvMrsDUn9.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n101316-UpEVwWWyOx1i.jpg,B1BgRdamGPw,youtube,https://i.ytimg.com/vi/B1BgRdamGPw/hqdefault.jpg,True,True,True,True
101318,2018,4.0,val,True,10685.0,65,0.735,hot_50_75,DOUBLE DECKER! Doug & Kirill,DOUBLE DECKER! DOUG & KIRILL,"The city state of Lisvalletta. Two suns rise above this city, and the people here live peaceful lives, but in the shadows crime and illegal drugs run rampant. Among them is the dangerous, highly lethal drug ""Anthem"" which casts a dark shadow over the city. The SEVEN-O Special Crime Investigation Unit specializes in cracking down on Anthem. This unit operates in two man ""buddy"" teams in what's called the ""Double Decker System"" to tackle the problem. Doug Billingham is a seasoned investigator, and joining him is Kirill Vrubel, whose abilities are mysterious and unknown.<br><br>

(Source: Crunchyroll)<br><br>

<i>The first episode was distributed online through Bandai Channel and Crunchyroll on September 3, 2018. TV broadcast begins September 30, 2018.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101318-eQZqO7jbfVOs.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/101318-ScRkGMF4cAt9.jpg,zj8CeFZJJc0,youtube,https://i.ytimg.com/vi/zj8CeFZJJc0/hqdefault.jpg,True,True,True,True
101336,2018,4.0,val,True,36063.0,68,0.88,top_75_100,Karakuri Circus,Karakuri Circus,"The protagonist, Masaru, has just inherited a big fortune after the death of his father. However, people are trying to get their hands on it by any means necessary, even if it means killing him. Narumi helped Masaru from being kidnapped after fighting some weird guys. He found out that they're not humans but wooden puppets with amazing strength. After a hard fight, Narumi was forced to admit that he's no opponent for them; and just when he started to think that Masaru would be captured, Shirogane, Masaru's watcher arrives from France with a weapon, the puppet Arlequin. Here, begins the story of Karakuri Circus.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101336-RhdykHwHu1dh.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/n101336-qLNjcp3kBrXL.jpg,8hBqiGKWFAU,youtube,https://i.ytimg.com/vi/8hBqiGKWFAU/hqdefault.jpg,True,True,True,True
