id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,is_source_missing,is_title_native_imputed,is_startDate_day_missing,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
102392,Jiaoao de Jiangjun,Jiaoao de Jiangjun,骄傲的将军,ANIME,MOVIE,FINISHED,,1956.0,1.0,24.0,47.0,50,330.0,1.0,0,ORIGINAL,CN,False,1956,,15.0,"[""Drama""]","[{""id"": 42824, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1956,,,,,unknown,holdout_unknown,False
102526,Ari-chan,Arichan the Ant,アリチャン,ANIME,MOVIE,FINISHED,,1941.0,1.0,11.0,44.0,45,700.0,2.0,0,ORIGINAL,JP,False,1941,,15.0,"[""Comedy"", ""Music""]",[],False,False,0,0.0,0.0,,False,False,True,,1941,,,,,unknown,holdout_unknown,False
104091,Plus 50000-nen,Plus 50000-nen,プラス50000年,ANIME,MOVIE,FINISHED,,1961.0,1.0,9.0,44.0,45,244.0,0.0,0,ORIGINAL,JP,False,1961,,15.0,"[""Sci-Fi""]",[],False,False,0,0.0,0.0,,False,False,True,,1961,,,,,unknown,holdout_unknown,False
104176,Otoko to Onna to Inu,Man and Woman and Dog,男と女と犬,ANIME,MOVIE,FINISHED,,1963.0,1.0,3.0,39.0,38,465.0,1.0,0,ORIGINAL,JP,False,1963,,15.0,"[""Comedy"", ""Romance""]",[],False,False,0,0.0,0.0,,False,False,True,,1963,,,,,unknown,holdout_unknown,False
104180,Samurai,Samurai,さむらい,ANIME,MOVIE,FINISHED,,1965.0,1.0,7.0,38.0,37,336.0,0.0,0,ORIGINAL,JP,False,1965,,15.0,"[""Drama"", ""Romance""]",[],False,False,0,0.0,0.0,,False,False,True,,1965,,,,,unknown,holdout_unknown,False
104215,Mori no Ongakutai,Mori no Ongakutai,もりのおんがくたい,ANIME,MOVIE,FINISHED,,1960.0,1.0,13.0,42.0,43,190.0,0.0,0,OTHER,JP,False,1960,,15.0,"[""Fantasy""]","[{""id"": 33545, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1960,,,,,unknown,holdout_unknown,False
104354,Namake Gitsune,The Lazy Fox,なまけぎつね,ANIME,MOVIE,FINISHED,,1941.0,1.0,11.0,41.0,42,474.0,2.0,0,ORIGINAL,JP,False,1941,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1941,,,,,unknown,holdout_unknown,False
104360,Kyouryoku Boukuusen,Kyouryoku Boukuusen,協力防空戦,ANIME,MOVIE,FINISHED,,1942.0,1.0,10.0,40.0,40,310.0,0.0,0,ORIGINAL,JP,False,1942,,15.0,"[""Action""]",[],False,False,0,0.0,0.0,,False,False,True,,1942,,,,,unknown,holdout_unknown,False
104387,Tsuru no Ongaeshi,The Grateful Crane,つるのおんがえし,ANIME,MOVIE,FINISHED,,1965.0,1.0,17.0,42.0,44,212.0,1.0,0,ORIGINAL,JP,False,1965,,15.0,"[""Fantasy"", ""Supernatural""]","[{""id"": 33536, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1965,,,,,unknown,holdout_unknown,False
104409,Kagami,Kagami,かがみ,ANIME,MOVIE,FINISHED,,1960.0,1.0,12.0,41.0,42,270.0,0.0,0,ORIGINAL,JP,False,1960,,15.0,"[""Romance""]",[],False,False,0,0.0,0.0,,False,False,True,,1960,,,,,unknown,holdout_unknown,False
104417,Cinterrier-jou no Hanamuko,Cinterrier-jou no Hanamuko,シンテリヤ嬢の花婿,ANIME,MOVIE,FINISHED,,1954.0,1.0,11.0,37.0,36,316.0,0.0,0,ORIGINAL,JP,False,1954,,15.0,"[""Comedy"", ""Fantasy""]",[],False,False,0,0.0,0.0,,False,False,True,,1954,,,,,unknown,holdout_unknown,False
104418,Doubutsu Tonarigumi,Doubutsu Tonarigumi,動物となり組,ANIME,MOVIE,FINISHED,,1941.0,1.0,10.0,42.0,42,333.0,1.0,0,ORIGINAL,JP,False,1941,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,1941,,,,,unknown,holdout_unknown,False
104424,Yuki no Yoru no Yume,Dream of a Snowy Night,雪の夜の夢,ANIME,MOVIE,FINISHED,,1947.0,1.0,10.0,41.0,42,385.0,0.0,0,ORIGINAL,JP,False,1947,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,,False,False,True,,1947,,,,,unknown,holdout_unknown,False
109349,Futari Zamurai Homare no Kawakiri,Futari Zamurai Homare no Kawakiri,両人侍誉皮切,ANIME,MOVIE,FINISHED,,1963.0,1.0,7.0,39.0,38,200.0,0.0,0,ORIGINAL,JP,False,1963,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,,False,False,True,,1963,,,,,unknown,holdout_unknown,False
109351,Chanda Gou,M.S. Chanda,チャンダ号,ANIME,MOVIE,FINISHED,,1964.0,1.0,7.0,37.0,35,206.0,0.0,0,UNKNOWN_SOURCE,JP,False,1964,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,,True,False,True,,1964,,,,,unknown,holdout_unknown,False
109352,Kaguya-hime (1961),Kaguya-hime (1961),かぐや姫,ANIME,MOVIE,FINISHED,,1961.0,1.0,26.0,54.0,57,851.0,5.0,0,ORIGINAL,JP,False,1961,,15.0,"[""Drama"", ""Fantasy""]","[{""id"": 33542, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1961,,,,,unknown,holdout_unknown,False
109363,Dangobei Torimonochou: Hirakee Goma no Maki,Dangobei Torimonochou: Hirakee Goma no Maki,団子兵衛捕物帖 開け―ごまの巻,ANIME,MOVIE,FINISHED,,1952.0,1.0,10.0,41.0,41,336.0,0.0,0,UNKNOWN_SOURCE,JP,False,1952,,15.0,"[""Adventure"", ""Comedy""]",[],False,False,0,0.0,0.0,,True,False,True,,1952,,,,,unknown,holdout_unknown,False
109364,Kumo no Ito,The Spider's Thread,蜘蛛の糸,ANIME,MOVIE,FINISHED,,1946.0,1.0,10.0,47.0,48,590.0,3.0,0,ORIGINAL,JP,False,1946,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,,False,False,True,,1946,,,,,unknown,holdout_unknown,False
109390,Ikedaya Soudou,Commotion at Ikedaya,池田屋騒動,ANIME,MOVIE,FINISHED,,1961.0,1.0,7.0,39.0,38,213.0,0.0,0,ORIGINAL,JP,False,1961,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1961,,,,,unknown,holdout_unknown,False
109391,Nezumi no Yomeiri,"Marriage of a Mouse, Mouse's Wedding",ねずみのよめいり,ANIME,MOVIE,FINISHED,,1961.0,1.0,14.0,44.0,46,212.0,0.0,0,ORIGINAL,JP,False,1961,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,1961,,,,,unknown,holdout_unknown,False
111027,Kiseki,Kiseki,軌跡,ANIME,MOVIE,FINISHED,,1963.0,1.0,3.0,40.0,40,351.0,1.0,0,UNKNOWN_SOURCE,JP,False,1963,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,,True,False,True,,1963,,,,,unknown,holdout_unknown,False
112305,Xiao Kedou Zhao Mama,Where Is Mother,小蝌蚪找妈妈,ANIME,MOVIE,FINISHED,,1960.0,1.0,15.0,47.0,49,324.0,1.0,0,ORIGINAL,CN,False,1960,,15.0,"[""Adventure""]","[{""id"": 21806, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1960,,,,,unknown,holdout_unknown,False
113178,Wuya Weishenme Shi Hei De,Wuya Weishenme Shi Hei De,乌鸦为什么是黑的,ANIME,MOVIE,FINISHED,,1955.0,1.0,10.0,45.0,45,150.0,0.0,0,OTHER,CN,False,1955,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1955,,,,,unknown,holdout_unknown,False
113179,Ba Luobo,The Enormous Turnip,拔萝卜,ANIME,MOVIE,FINISHED,,1957.0,1.0,10.0,43.0,46,169.0,0.0,0,OTHER,CN,False,1957,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,1957,,,,,unknown,holdout_unknown,False
113264,Cai Mogu,Cai Mogu,采蘑菇,ANIME,MOVIE,FINISHED,,1953.0,1.0,14.0,40.0,39,213.0,0.0,0,UNKNOWN_SOURCE,CN,False,1953,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,,True,False,True,,1953,,,,,unknown,holdout_unknown,False
113268,Hao Pengyou,Hao Pengyou,好朋友,ANIME,MOVIE,FINISHED,,1954.0,1.0,20.0,41.0,41,135.0,0.0,0,ORIGINAL,CN,False,1954,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,,False,False,True,,1954,,,,,unknown,holdout_unknown,False
114305,Uriko-hime to Amanojaku,Uriko-hime to Amanojaku,瓜子姫とあまのじゃく,ANIME,MOVIE,FINISHED,,1956.0,1.0,17.0,42.0,43,186.0,1.0,0,ORIGINAL,JP,False,1956,,15.0,[],"[{""id"": 20574, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1956,,,,,unknown,holdout_unknown,False
114306,Inaka Nezumi to Machi Nezumi,Inaka Nezumi to Machi Nezumi,いなかねずみとまちねずみ,ANIME,MOVIE,FINISHED,,1960.0,1.0,9.0,42.0,43,264.0,0.0,0,UNKNOWN_SOURCE,JP,False,1960,,15.0,"[""Adventure""]","[{""id"": 20575, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,True,False,True,,1960,,,,,unknown,holdout_unknown,False
114335,Ou-sama ni Natta Kitsune,Ou-sama ni Natta Kitsune,王さまになったきつね,ANIME,MOVIE,FINISHED,,1959.0,1.0,19.0,42.0,43,170.0,0.0,0,ORIGINAL,JP,False,1959,,15.0,[],"[{""id"": 20638, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1959,,,,,unknown,holdout_unknown,False
114440,Go-hiki no Kozaru-tachi,Go-hiki no Kozaru-tachi,五匹の子猿たち,ANIME,MOVIE,FINISHED,,1956.0,1.0,16.0,39.0,37,214.0,1.0,0,ORIGINAL,JP,False,1956,,15.0,[],"[{""id"": 20668, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1956,,,,,unknown,holdout_unknown,False
116710,Sensuikan Cassiopeia,Sensuikan Cassiopeia,潜水艦カシオペア,ANIME,MOVIE,FINISHED,,1964.0,1.0,6.0,38.0,37,199.0,1.0,0,ORIGINAL,JP,False,1964,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,1964,,,,,unknown,holdout_unknown,False
116712,Jikan,Jikan,時間,ANIME,MOVIE,FINISHED,,1963.0,1.0,7.0,39.0,38,259.0,0.0,0,ORIGINAL,JP,False,1963,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,1963,,,,,unknown,holdout_unknown,False
119455,Naita Aka Oni,Naita Aka Oni,泣いた赤おに,ANIME,MOVIE,FINISHED,,1964.0,1.0,18.0,48.0,48,134.0,0.0,0,OTHER,JP,False,1964,,15.0,"[""Mystery""]","[{""id"": 21996, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1964,,,,,unknown,holdout_unknown,False
119823,Shiroi Zou,Shiroi Zou,しろいぞう,ANIME,MOVIE,FINISHED,,1963.0,1.0,13.0,41.0,41,139.0,0.0,0,OTHER,JP,False,1963,,15.0,"[""Action"", ""Fantasy""]","[{""id"": 33538, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1963,,,,,unknown,holdout_unknown,False
119825,Cello Hiki no Gauche,Cello Hiki no Gauche,セロひきのゴーシュ,ANIME,MOVIE,FINISHED,,1963.0,1.0,19.0,43.0,44,282.0,1.0,0,OTHER,JP,False,1963,,15.0,"[""Fantasy"", ""Music""]","[{""id"": 33537, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1963,,,,,unknown,holdout_unknown,False
120609,Ari to Kirigirisu,Ari to Kirigirisu,ありときりぎりす,ANIME,MOVIE,FINISHED,,1962.0,1.0,15.0,34.0,34,139.0,0.0,0,OTHER,JP,False,1962,,15.0,"[""Fantasy"", ""Music""]","[{""id"": 33540, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1962,,,,,unknown,holdout_unknown,False
120610,Omusubi Kororin,Omusubi Kororin,おむすびころりん,ANIME,MOVIE,FINISHED,,1962.0,1.0,11.0,44.0,44,153.0,1.0,0,OTHER,JP,False,1962,,15.0,"[""Fantasy""]","[{""id"": 33539, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1962,,,,,unknown,holdout_unknown,False
120758,Poron Guitar,Poron Guitar,ポロンギター,ANIME,MOVIE,FINISHED,,1959.0,1.0,26.0,39.0,38,175.0,0.0,0,OTHER,JP,False,1959,,15.0,"[""Fantasy""]","[{""id"": 33549, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1959,,,,,unknown,holdout_unknown,False
120759,Kozaru no Buranko,Kozaru no Buranko,こざるのぶらんこ,ANIME,MOVIE,FINISHED,,1959.0,1.0,12.0,40.0,40,188.0,0.0,0,OTHER,JP,False,1959,,15.0,"[""Adventure""]","[{""id"": 33548, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1959,,,,,unknown,holdout_unknown,False
120770,Kasa Jizou,Kasa Jizou,かさじぞう,ANIME,MOVIE,FINISHED,,1960.0,1.0,11.0,44.0,44,154.0,0.0,0,OTHER,JP,False,1960,,15.0,"[""Fantasy""]","[{""id"": 33544, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1960,,,,,unknown,holdout_unknown,False
120772,Kutsuya to Kobito,Kutsuya to Kobito,くつやとこびと,ANIME,MOVIE,FINISHED,,1960.0,1.0,14.0,50.0,50,158.0,0.0,0,OTHER,JP,False,1960,,15.0,"[""Fantasy""]","[{""id"": 33546, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1960,,,,,unknown,holdout_unknown,False
120773,Kitakaze to Taiyou,Kitakaze to Taiyou,きたかぜとたいよう,ANIME,MOVIE,FINISHED,,1960.0,1.0,8.0,39.0,37,197.0,0.0,0,OTHER,JP,False,1960,,15.0,"[""Adventure""]","[{""id"": 33543, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1960,,,,,unknown,holdout_unknown,False
120774,Inemuri Buu-chan,Inemuri Buu-chan,いねむりぶーちゃん,ANIME,MOVIE,FINISHED,,1959.0,1.0,12.0,37.0,34,167.0,0.0,0,OTHER,JP,False,1959,,15.0,[],"[{""id"": 33547, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1959,,,,,unknown,holdout_unknown,False
120872,Kamotori Gonbee,Kamotori Gonbee,かもとりごんべえ,ANIME,MOVIE,FINISHED,,1961.0,1.0,15.0,31.0,31,135.0,0.0,0,OTHER,JP,False,1961,,15.0,"[""Fantasy""]","[{""id"": 33541, ""isMain"": false, ""node"": {""id"": 198, ""name"": ""Gakken"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1961,,,,,unknown,holdout_unknown,False
121042,Goman-hiki,Goman-hiki,5万匹,ANIME,TV_SHORT,FINISHED,,1962.0,100.0,4.0,40.0,40,139.0,0.0,0,ORIGINAL,JP,False,1962,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,1962,,,,,unknown,holdout_unknown,False
121667,Beer Mukashi Mukashi,Beer Mukashi Mukashi,ビールむかしむかし,ANIME,SPECIAL,FINISHED,,1956.0,1.0,12.0,42.0,42,267.0,0.0,0,ORIGINAL,JP,False,1956,,15.0,[],"[{""id"": 22649, ""isMain"": true, ""node"": {""id"": 22, ""name"": ""Nippon Animation"", ""isAnimationStudio"": true}}, {""id"": 22650, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 22652, ""isMain"": false, ""node"": {""id"": 6516, ""name"": ""Puppet Arts Production"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,1956,,,,,unknown,holdout_unknown,False
126177,Kobutori (1958),Kobutori (1958),こぶとり,ANIME,MOVIE,FINISHED,,1958.0,1.0,20.0,39.0,38,194.0,0.0,0,OTHER,JP,False,1958,,15.0,"[""Mystery""]",[],False,False,0,0.0,0.0,,False,False,True,,1958,,,,,unknown,holdout_unknown,False
126863,Kamen no Marionette-tachi,Kamen no Marionette-tachi,仮面のマリオネットたち,ANIME,MOVIE,FINISHED,,1965.0,1.0,8.0,32.0,32,122.0,0.0,0,ORIGINAL,JP,False,1965,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,1965,,,,,unknown,holdout_unknown,False
129165,Yu Tong,Yu Tong,渔童,ANIME,MOVIE,FINISHED,,1959.0,1.0,23.0,43.0,46,196.0,1.0,0,OTHER,CN,False,1959,,15.0,"[""Adventure"", ""Fantasy""]","[{""id"": 24631, ""isMain"": true, ""node"": {""id"": 471, ""name"": ""Shanghai Animation Film Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,1959,,,,,unknown,holdout_unknown,False
