id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
158230,Iiwake Bunny,Alibi Bunny,いいわけバニー,Music video directed by Awashima for the song <i>Iiwake Bunny</i> by Usada Pekora.,Pekora Usada,MUSIC,1.0,4.0,65,441.0,ORIGINAL,JP,False,12.0,3.0,"[""Comedy"", ""Romance""]","[{""id"": 34712, ""isMain"": true, ""node"": {""id"": 6714, ""name"": ""OTOIRO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
158480,Jintian Shao Zhu Bu Zaijia,Jintian Shao Zhu Bu Zaijia,今天少主不在家,,,ONA,7.0,6.0,27,38.0,VIDEO_GAME,CN,False,12.0,17.0,"[""Comedy"", ""Fantasy""]",[],False,False,0,0.0,0.0,2022,4
158539,Oemojisangjuui,Lookism,외모지상주의,"In a society that favors good looks, a high school outcast leads a double life switching between his two bodies that are polar opposites in appearance.<br><br>

(Source: Netflix)",Hansin|Gyu-Hyeok Sim|Yoshitsugu Matsuoka|Garrett Gallego|Nicky Endres|Felipe Drummond|Eduardo Drummond|Sebastian Fitzner|Sebastian Kluckert|Elliot Leguizamo|Miguel Ángel Ruiz|Shunsuke Takeuchi|Kaiji Tang|Duda Ribeiro|Fabian Kluckert|Idzi Dutkiewicz|Reina Aoyama|Halley Kim|Jeane Marie|Magdalena Höfner|Carla Castañeda|Ninon Moreau|Saori Hayami|Courtney Lin|Bruna Laynes|Samina König|Casandra Acevedo|Natsu Yorita|Nikki SooHoo|Hannah Buttel|Angelina Geisler|Gabriela Ortiz|Wataru Urata|Jason Jin|Caio Guarnieri|Oscar Räuker|Luis Fernando Orozco|Yuuya Hirose|Caleb Yen|Cadu Paschoal|Maximilian Artajo|Arturo Castañeda|Mark Daugherty|Anju Nitta|Filipe Gimenez|Tom Ferenc|Alberto Bernal|Daisuke Ono|Nick Martineau|Renan Vidal|Benno Lehmann|Lee Shorten|Raphael Rossatto|Paul-Lino Krenz|Earl Baylon|Kanehira Yamamoto|Alexandre Drummond|Jan Makino|Hiram Cárdenas|Tsuguo Mogami|Eugene Ko|Cafi Ballousier|Martin Kautz|Rick Loera|Cory Yee|Manolo Rey|Sayuri Sadaoka|Susan Haruye Ioka|Yolanda Vidal|Isis Koschdoski|Brent Mukai|Seiyu Fujiwara|Constantin von Jascheroff|Mauricio Pérez|Nando Sierpe|Aaron Yamawaki|Eiji Takeuchi|Eduardo Martínez|Gil Mesquita,ONA,8.0,24.0,72,44533.0,MANGA,KR,False,12.0,8.0,"[""Action"", ""Comedy"", ""Drama"", ""Supernatural""]","[{""id"": 34730, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}, {""id"": 34731, ""isMain"": true, ""node"": {""id"": 7341, ""name"": ""Studio Mir"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
158542,Dokusou Shuusa,Dokusou Shuusa,独創収差,"Animated music video directed by Daiki Hanasaka for the song <i>Dokusou Shuusa</i> by Afterglow. This song is a collaboration with TK from Ling tosite sigure who composed, arranged, and wrote the lyrics for the track.",Sachika Misawa|Ayane Sakura|Emiri Katou|Youko Hikasa|Hisako Kanemoto,MUSIC,1.0,5.0,66,291.0,OTHER,JP,False,9.0,12.0,[],"[{""id"": 35310, ""isMain"": true, ""node"": {""id"": 7342, ""name"": ""SIGNIF"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,3
158562,TIME,TIME,TIME,"Music video animated by muen for the original song <i>TIME</i> by Koko.

<br><br><i>Note: The song featured in this music video also serves as the opening theme of the 5-Oku-nen Button anime.</i> ",KOKO,MUSIC,1.0,4.0,59,149.0,ORIGINAL,JP,False,9.0,14.0,[],[],False,False,0,0.0,0.0,2022,3
158564,Baby I Hate You,Baby I Hate You,ベイビーあいへいちゅー,Music video animated by MoriG for the song <i>Baby I Hate You</i> by Nanawo Akari.,,MUSIC,1.0,3.0,64,147.0,ORIGINAL,JP,False,4.0,20.0,"[""Romance""]",[],False,False,0,0.0,0.0,2022,2
158565,Noisy Rainy,Noisy Rainy,アメイセンソウ,Music video animated by Ootori for the song <i>Noisy Rainy</i> by Tsukuyomi.,,MUSIC,1.0,3.0,60,121.0,ORIGINAL,JP,False,6.0,29.0,[],[],False,False,0,0.0,0.0,2022,2
158566,Tsuki ga Michiru,Sing The Moon,月が満ちる,Music video animated by Gko for the song <i>Sing The Moon</i> by Tsukuyomi.,,MUSIC,1.0,3.0,71,158.0,ORIGINAL,JP,False,8.0,17.0,[],[],False,False,0,0.0,0.0,2022,3
158568,Shijuuku Nichi,Shijuuku Nichi,四十九日,A music video for the song <i>Shijuuku Nichi</i> by Shannon.,,MUSIC,1.0,4.0,53,119.0,ORIGINAL,JP,False,9.0,5.0,[],[],False,False,0,0.0,0.0,2022,3
158570,Obake Zukan!,Obake Zukan 2nd Season,おばけずかん！,The second season of <i>Obake Zukan</i>.,,TV_SHORT,13.0,3.0,41,128.0,OTHER,JP,False,10.0,5.0,"[""Comedy"", ""Fantasy"", ""Supernatural""]","[{""id"": 34743, ""isMain"": true, ""node"": {""id"": 866, ""name"": ""Fanworks"", ""isAnimationStudio"": true}}]",True,False,1,541.0,45.0,2022,4
158621,Haru ni Nattara: Koguma no Yuugo Monogatari,Haru ni Nattara: Koguma no Yuugo Monogatari,春になったら　こぐまのユーゴ物語,"In the spring of 2020, Yugo's Grandmother travels from the countryside to finally spend some quality time with Yugo.
The two see a ""comedy show"" in the park together and later that night, Yugo has a good time telling his family about his day out.
However, the next day Covid-19 restrictions are put in place in town and Yugo is stuck at home.
Then, he learns that his grandmother is not feeling well. At first, Yugo patiently waits at home for things to return to normal, but eventually he gets bored and silently slips out of the house…<br>
<br>
(Source: Official YouTube)",,MOVIE,1.0,18.0,52,84.0,ORIGINAL,JP,False,5.0,3.0,[],"[{""id"": 34749, ""isMain"": true, ""node"": {""id"": 366, ""name"": ""Tomoyasu Murata Company"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,2
158639,Sakuretsu! Amabie-hime.,Sakuretsu! Amabie-hime.,炸裂！あまびえ姫。,"Amabie, a creature of Japanese folklore who is said to protect people from disease, is getting a bold new look in Sakuretsu! Amabie-hime",Mayuko Shiraha,TV_SHORT,12.0,3.0,42,121.0,ORIGINAL,JP,False,7.0,2.0,"[""Comedy""]","[{""id"": 39180, ""isMain"": false, ""node"": {""id"": 6136, ""name"": ""CANON RECORDINGS"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2022,3
158643,I Love Me Part 2,I Love Me Part 2,アイラブみーPart 2,"I Love Me is related to the #BeyondGender project, which aims to foster a society where people can live as they are, without being bound by social and cultural gender differences such as ""masculinity"" and ""femininity."" The anime follows Mii, who has daydreams and thoughts triggered by questions about mind, body, and life.",Hikari Mitsushima,TV_SHORT,5.0,10.0,49,85.0,ORIGINAL,JP,False,10.0,23.0,"[""Slice of Life""]","[{""id"": 34759, ""isMain"": false, ""node"": {""id"": 317, ""name"": ""NHK Enterprises"", ""isAnimationStudio"": false}}, {""id"": 34760, ""isMain"": true, ""node"": {""id"": 6517, ""name"": ""ODDJOB"", ""isAnimationStudio"": true}}]",True,False,1,145.0,43.0,2022,4
158669,Psycho,Psycho,Psycho,Music Video directed by Mariyasu for the song <i>Psycho</i> by Riko Sasaki.,,MUSIC,1.0,5.0,69,337.0,ORIGINAL,JP,False,10.0,1.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2022,4
158671,DIVING,DIVING,DIVING,Graduate school first year production by Junjian Lin,,MOVIE,1.0,3.0,61,177.0,ORIGINAL,JP,False,4.0,28.0,"[""Adventure""]","[{""id"": 34763, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,2
158829,Kira Killer,Kira Killer,綺羅キラー,Music video directed and animated by Komugiko2000 for the song <i>Kira Killer</i> by ZUTOMAYO (feat. Mori Calliope).,,MUSIC,1.0,4.0,70,581.0,ORIGINAL,JP,False,12.0,15.0,[],[],False,False,0,0.0,0.0,2022,4
158869,Pocket Monsters: Haruka Naru Aoi Sora,Pokémon: Distant Blue Sky!,ポケットモンスター 遥かなる青い空,"A special <i>Pocket Monsters</i> episode depicting the encounter between Satoshi, Pikachu, and the mysterious boy Haruto.",Rica Matsumoto|Matheus Perissé|Nils-Martin Crawfurd|Dick Eriksson|Hanna Kinder-Kiss|Sarah Natochenny|Ikue Ootani|Megumi Hayashibara|Evie Saide|Lena Sophie Meieran|Annelie Bhagavan|Izabela Dąbrowska|Michele Knotz|Shinichirou Miki|José Leonardo|Simen Sand|Andreas Nilsson|Jarosław Budnik|Edward Bosco|Inuko Inuyama|Gustavo Berriel|Sebastian Karlsson|Tommy Karlsen Sandum|Mirosław Wieprzewski|Mick Wingert|Masami Toyoshima|Miriam Ficher|Anna Gajewska|Unshou Ishizuka|Filipe Albuquerque|Trond Teigen|Felix Engström|Jan Aleksandrowicz-Krasko|Rodger Parsons|Yuuji Ueda|Erica Schroeder|Arisa Sekine|Arthur Carneiro|Brina Palencia|Akemi Okamura,SPECIAL,1.0,25.0,72,3106.0,VIDEO_GAME,JP,False,12.0,23.0,"[""Adventure"", ""Fantasy"", ""Supernatural""]","[{""id"": 34789, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}, {""id"": 34790, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 34861, ""isMain"": false, ""node"": {""id"": 135, ""name"": ""MediaNet"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,4
158914,1000-mankai Hug Nanda,1000-mankai Hug Nanda,1000万回ハグなんだ,Music Video directed by Ryouhei Takeshita for DIALOGUE＋single <i>1000-mankai Hug Nanda</i>.,,MUSIC,1.0,3.0,61,384.0,ORIGINAL,JP,False,12.0,21.0,"[""Slice of Life""]","[{""id"": 34806, ""isMain"": true, ""node"": {""id"": 6222, ""name"": ""CloverWorks"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
158923,Futari-bun no Shoumei,Futari-bun no Shoumei,ふたり分の証明,"A short directed by loundraw. Made as a collaboration between Z-Kai Group, loundraw, and FLAT STUDIO.
<br><br>
Ever felt nervous about an impending exam or test? We've all been there. The story will follow three friends grappling with school, studies, and relationships. <br><br>

(Source: Anime News Network, edited)",Kouki Uchiyama|Daisuke Fujita|Yui Ishikawa,ONA,1.0,5.0,74,3549.0,ORIGINAL,JP,False,12.0,23.0,"[""Drama""]","[{""id"": 34808, ""isMain"": true, ""node"": {""id"": 6687, ""name"": ""FLAT STUDIO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
158925,STORYWRITER,STORYWRITER,STORYWRITER,"Music video directed by Yuuya Yamaguchi and Kouji Aramaki for the song <i>STORYWRITER</i> by SUPERCAR.<br><br>

<i>Note: The song featured in this music video also serves as an insert song in several episodes of the Koukyoushihen Eureka Seven anime.",,MUSIC,1.0,4.0,62,429.0,ORIGINAL,JP,False,12.0,16.0,"[""Psychological""]","[{""id"": 34809, ""isMain"": true, ""node"": {""id"": 7036, ""name"": ""maxilla"", ""isAnimationStudio"": false}}, {""id"": 34810, ""isMain"": true, ""node"": {""id"": 7342, ""name"": ""SIGNIF"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
158983,Slimetachi no Idobata Kaigi 2,Slimetachi no Idobata Kaigi 2,スライムたちの井戸端会議２,More short animations posted on the Kamihiro Twitter account.,Azusa Tadokoro|Yuuki Kuwahara|Marika Kouno|Yuiko Tatsumi,ONA,14.0,1.0,51,727.0,LIGHT_NOVEL,JP,False,12.0,19.0,"[""Comedy"", ""Fantasy""]","[{""id"": 34822, ""isMain"": true, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",True,False,1,1136.0,53.0,2023,1
159052,Monster Disco,Monster Disco,モンスターディスコ,Music video for the song Monster Disco by Shikao Suga and Hyadain. The song was featured as the fourth ending for Digimon Ghost Game.,,MUSIC,1.0,3.0,57,211.0,ORIGINAL,JP,False,8.0,17.0,"[""Music""]",[],False,False,0,0.0,0.0,2022,3
159107,saikai,Reunion,再会,"Music video directed by Suguru Asakura for the song <i>Reunion</i> by V.W.P (Virtual Witch Phenomenon).
<br>
This is the group's fifth single.<br><br>
<i>Note: The song featured in this music video also serves as the ending theme for the anime Muv-Luv Alternative 2nd Season.</i>",KAF|RIM|Harusaruhi|Isekaijoucho|KOKO,MUSIC,1.0,5.0,68,393.0,ORIGINAL,JP,False,12.0,21.0,[],"[{""id"": 34856, ""isMain"": false, ""node"": {""id"": 6860, ""name"": ""KAMITSUBAKI RECORD"", ""isAnimationStudio"": false}}]",True,False,1,504.0,68.0,2022,4
159109,Shirayuki,White Snow,白雪,"Music video directed by Haruka Fujita for the song <i>Shirayuki</i> by Eve. <br><br>
<i>Note: The track featured in this music video was also used as the theme song in the live-action movie Black Night Parade.",,MUSIC,1.0,6.0,77,1716.0,ORIGINAL,JP,False,12.0,23.0,[],"[{""id"": 34860, ""isMain"": true, ""node"": {""id"": 6222, ""name"": ""CloverWorks"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
159110,Fight Song,Fight Song,ファイトソング,"Music video directed by Marie Yasui for the track <i>Fight Song</i> by Eve. <br><br>
<i>Note: The song featured in this music video also serves as the twelfth ending theme of the Chainsaw Man anime.",,MUSIC,1.0,5.0,79,3541.0,ORIGINAL,JP,False,12.0,28.0,"[""Action"", ""Supernatural""]",[],True,False,1,4590.0,79.0,2022,4
159406,Betsu Sekai,Betsu Sekai,別世界,"Music video directed by Tsuda for the song <i>Betsu Sekai</i> by Amane Kanata (PP天使P). <br><br>

<i>Note: There exists two versions of this song; the original featuring vocals by Amane Kanata, and a vocaloid version featuring Hatsune Miku, which was later uploaded on February 26, 2023.",Kanata Amane,MUSIC,1.0,4.0,66,718.0,ORIGINAL,JP,False,12.0,28.0,"[""Psychological"", ""Romance""]",[],False,False,0,0.0,0.0,2022,4
159453,Fangyu Quan Kai,Fangyu Quan Kai,防御全开,,,ONA,60.0,7.5,55,204.0,ORIGINAL,CN,False,12.0,28.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 34920, ""isMain"": true, ""node"": {""id"": 6478, ""name"": ""Soyep"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
159454,Tom to Jerry Gokko,Tom and Jerry Gokko,とむとじぇりーごっこ,"To celebrate ""Cheese Day,"" (November 11 in Japan), Cartoon Network Japan debuted an anime spin on Tom and Jerry that combines the fast-paced humor of the original with a cute, ""pop"" worldview. The pair are joined by the diaper-wearing Tuffy Mouse, another recurring character from the classic cartoon.<br><br>

(Source: Crunchyroll)",Megumi Aratake|Aya Yonekura|Eri Tanaka|Nana Kumagai|Yuusuke Yoshida|Kaori Iida,TV_SHORT,16.0,1.0,65,949.0,OTHER,JP,False,11.0,11.0,"[""Comedy""]","[{""id"": 34921, ""isMain"": true, ""node"": {""id"": 866, ""name"": ""Fanworks"", ""isAnimationStudio"": true}}, {""id"": 34922, ""isMain"": true, ""node"": {""id"": 7344, ""name"": ""Studio Nanahoshi"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
159455,Koneko no Haitatsuin Uunyan,Delivery Kitten Unyan,子猫の配達員うーにゃん,"Unyan, a kitten from Cat Island, is very excited about his first delivery job! However, while he is distracted by the flying soap bubbles and eating the candy he receives, he loses his delivery bag. Unyan finds the bag and chases after it as hard as he can...!<br><br>
This is a heartwarming story about ""the interaction between a small child and the adults who watch over him.<br><br>
(Source: YouTube Description)",Suguru Inoue|Yui Nekomata|Mai Kadowaki|Fukuko Yukimiyama,ONA,1.0,7.0,61,258.0,ORIGINAL,JP,False,8.0,13.0,"[""Slice of Life""]","[{""id"": 34924, ""isMain"": true, ""node"": {""id"": 7344, ""name"": ""Studio Nanahoshi"", ""isAnimationStudio"": true}}, {""id"": 39551, ""isMain"": false, ""node"": {""id"": 379, ""name"": ""Avaco Creative Studios"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2022,3
159581,Yao Shen Ji 6,Yao Shen Ji 6,妖神记 第六季,The sixth season of <i>Yao Shen Ji</i>.,Shangqing Su|Ni Zhang|Zhixiao Liu|Qiege Qin,ONA,52.0,8.0,74,723.0,OTHER,CN,False,4.0,23.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Romance""]","[{""id"": 34943, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 34944, ""isMain"": true, ""node"": {""id"": 6475, ""name"": ""Ruo Hong Culture"", ""isAnimationStudio"": true}}]",True,True,1,1227.0,73.0,2022,2
159680,Katsuren Omorosoushi,Katsuren Omorosoushi,勝連おもろそうし,"A short PR historical animation produced by Uruma City, Okinawa Prefecture, Japan.<br><br>

The short tells the story of Amawari, the 10th Ryukyuan Lord (Aji) of Katsuren Castle. He was a prominent historical figure of the Ryukyu Kingdom, which predated annexation by the Japanese empire. <br><br>
(Source: Anime News Network)",Tooru Furuya,ONA,2.0,8.0,46,168.0,ORIGINAL,JP,False,9.0,30.0,[],[],False,False,0,0.0,0.0,2022,3
160089,Shinmai Renkinjutsushi no Tenpo Keiei Mini Anime: Onsen,Shinmai Renkinjutsushi no Tenpo Keiei Mini Anime: Onsen,新米錬金術師の店舗経営ミニアニメ温泉,Exclusive mini anime episodes of <i>Shinmai Renkinjutsushi no Tenpo Keiei</i> included with the first and second volumes of the anime's Blu-ray/DVD.,Kanon Takao|Hina Kino|Saori Oonishi|Nanaka Suwa,SPECIAL,2.0,1.0,57,1005.0,LIGHT_NOVEL,JP,False,12.0,23.0,"[""Comedy"", ""Fantasy""]","[{""id"": 36726, ""isMain"": true, ""node"": {""id"": 6292, ""name"": ""ENGI"", ""isAnimationStudio"": true}}]",True,False,1,627.0,57.0,2023,1
160856,Sore Ike! Anpanman: Dororin to Bakeru Carnival,Anpanman: Dororin and the Transformation Carnival,それいけ！アンパンマン ドロリンとバケ～るカーニバル,"The film is set in Obake Town, a town where everything can change into something else. Anpanman and the others receive an invitation to the town's Bakeru Carnival, where those skilled at transforming can use their skills to entertain people. However, a resident of the town named Dororin is unskilled at transforming, and is unable to enjoy the Carnival from the bottom of his heart. He has a chance meeting with Cream Panda and strike up a friendship. Together, they venture into a forest in search of the Black Cape, said to hold the world's greatest powers of transformation. But Baikinman is also after the cloak for its power that will allow him to rule Obake Town. Now it is up to Anpanman, Cream Panda, and Dororin to protect the town. <br><br>
(Source: Anime News Network)",Keiko Toda|Sumi Shimamoto|Michiyo Yanagisawa|Kouichi Yamadera|Rei Sakuma|Ryuusei Nakao|Miina Tominaga|Mika Kanai|Kazuki Yao|Miki Nagasawa|Keiko Kitagawa,MOVIE,1.0,65.0,56,114.0,ORIGINAL,JP,False,6.0,24.0,"[""Comedy"", ""Fantasy""]","[{""id"": 35394, ""isMain"": true, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,3
161927,Pole Princess!!: Pole Dance Show Movie,Pole Princess!!: Pole Dance Show Movie,ポールプリンセス‼ ポールダンスショームービー,"An animated series of pole dance show routines by various dancers from <i>Pole Princess!!</i> dancing and singing to their respective character songs.
<br><br>
The list of released videos included in this entry are as follows:<br>
1) <b>御子白ユカリ ポールダンスショームービー</b> (Yukari Mikoshiro Pole Dance Show Movie) / Queen of Fairy Sky <br>
2) <b>紫藤サナ ポールダンスショームービー</b> (Sana Murafuji Pole Dance Show Movie) / Avaricious Heroine<br>
3) <b>蒼唯ノア ポールダンスショームービー</b> (Noa Aoi Pole Dance Show Movie) / 眩暈の波紋 (Memai no Hamon) <br>
4) <b>東坂ミオ ポールダンスショームービー</b> (Mio Tousaka Pole Dance Show Movie) / マジカル☆アイデンティファイ〜３・２・１の魔法〜 (Magical☆Identify: 3. 2. 1 no Mahou) <br>
5) <b>西条リリア ポールダンスショームービー</b> (Lilia Saijou Pole Dance Show Movie) / とびきり上等☆Smile！(Tobikiri Joutou☆Smile!) <br>
6) <b>南曜スバル ポールダンスショームービー</b> (Subaru Nanyou Pole Dance Show Movie) / リメイン (Remain) <br>
7) <b>星北ヒナノ ポールダンスショームービー</b> (Hinano Hoshikita Pole Dance Show Movie) / Wish upon a polestar <br>",Yui Ogura|Rio Tsuchiya|Anna Suzuki|Minami Hinata|Rina Hidaka|Yoshino Nanjou|Saori Hayami,MUSIC,7.0,3.0,63,428.0,ORIGINAL,JP,False,12.0,28.0,"[""Sports""]","[{""id"": 35542, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}, {""id"": 35543, ""isMain"": true, ""node"": {""id"": 103, ""name"": ""Tatsunoko Production"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
162271,Shukufuku,The Blessing,祝福,"Music video directed by Nobutaka Yoda for the song <i>Shukufuku</i> by YOASOBI. The song is based on the original novel ""Yurikago no Hoshi"" by Ichirou Ookouchi.<br><br>

<i>Note: The song featured in this music video also serves as the opening theme of the anime Mobile Suit Gundam: The Witch from Mercury. There exists two versions of this music video; the first being a Japanese version uploaded on October 2, 2022 and an English version of the song titled ""The Blessing"" also by YOASOBI, which was uploaded on November 8, 2022.</i>",,MUSIC,1.0,3.0,78,1842.0,OTHER,JP,False,10.0,2.0,"[""Mecha"", ""Sci-Fi""]","[{""id"": 35605, ""isMain"": true, ""node"": {""id"": 6459, ""name"": ""CALF"", ""isAnimationStudio"": true}}, {""id"": 35606, ""isMain"": true, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}, {""id"": 35607, ""isMain"": false, ""node"": {""id"": 7137, ""name"": ""Bandai Namco Filmworks"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,4
162284,Kobayashi-san no Tsundere Kouza,Kobayashi-san no Tsundere Kouza,小林さんのツンデレ講座,Mini anime series of <i>Tsundere Akuyaku Reijou Liselotte to Jikkyou no Endou-kun to Kaisetsu no Kobayashi-san</i> posted on the DMM pictures YouTube channel and Tsunlise PR Twitter. This series is solely about Endo and Kobayashi conversing about the videogame in their club room.,Tomori Kusunoki|Kana Hanazawa|Kaito Ishikawa,ONA,3.0,2.0,52,528.0,LIGHT_NOVEL,JP,False,12.0,23.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2023,1
162726,UniteUp! Mini Drama,UniteUp! Mini Drama,「UniteUp!」ミニドラマ,,Kikunosuke Toya|Amon Hirai|Ryoutarou Yamaguchi|Magura Sukegawa|Shinnosuke Morikage|Ryuuichirou Sakata|Takumi Magoshi|Yuuki Shimomae|Souma Saitou|Gaku Takamoto|Yoshiki Nakajima|Kosei Tsubokura,ONA,4.0,8.0,50,110.0,ORIGINAL,JP,False,11.0,30.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2022,4
162802,Saikyou Onmyouji Mini,Saikyou Onmyouji Mini,最強陰陽師みに,Mini anime of <i>Saikyou Onmyouji no Isekai Tenseiki</i> shorts posted on the official Twitter.,Yumiri Hanamori|Azumi Waki|Nene Hieda|Akari Kitou|Yui Ogura,ONA,18.0,2.0,52,759.0,LIGHT_NOVEL,JP,False,12.0,26.0,"[""Comedy"", ""Fantasy""]",[],False,False,0,0.0,0.0,2023,1
163274,Bath Time Planetarium,Bath Time Planetarium,バスタイムプラネタリウム,Music video directed by Wotakichi for the song <i>Bath Time Planetarium</i> by HACHI.,,MUSIC,1.0,4.0,68,79.0,UNKNOWN_SOURCE,JP,False,7.0,2.0,[],[],False,False,0,0.0,0.0,2022,3
163783,Douluo Dalu: Senlin Shou Ying,Douluo Dalu: Senlin Shou Ying,斗罗大陆 森林兽影,"The 22th part of <i>Douluo Dalu</i>.
<br><br>
<i>Note: Episodes 239 and 240.</i>",,ONA,2.0,17.0,81,949.0,OTHER,CN,False,12.0,17.0,"[""Action"", ""Fantasy""]","[{""id"": 36166, ""isMain"": true, ""node"": {""id"": 6393, ""name"": ""Sparkly Key Animation"", ""isAnimationStudio"": true}}, {""id"": 36167, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",True,True,1,1057.0,81.0,2022,4
163822,Ni Tian Jian Shen 6,Ni Tian Jian Shen 6,逆天剑神 第六季,The sixth season of <i>Ni Tian Jian Shen</i>.,,ONA,26.0,12.0,52,64.0,OTHER,CN,False,6.0,15.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 36180, ""isMain"": false, ""node"": {""id"": 6203, ""name"": ""iQIYI"", ""isAnimationStudio"": false}}]",True,False,1,82.0,59.0,2022,2
165645,Fudanshi Shoukan: Isekai de Shinjuu ni Hameraremashita Mini Anime 4th Season,Fudanshi Shoukan: Isekai de Shinjuu ni Hameraremashita Mini Anime 4th Season,【腐男子召喚〜異世界で神獣にハメられました〜】ミニアニメ 4th,Fourth season of <i>Fudanshi Shoukan: Isekai de Shinjuu ni Hameraremashita</i>.,,ONA,3.0,2.0,51,178.0,MANGA,JP,False,12.0,9.0,"[""Comedy""]","[{""id"": 36492, ""isMain"": true, ""node"": {""id"": 6417, ""name"": ""AQUA ARIS"", ""isAnimationStudio"": true}}]",True,True,1,557.0,50.0,2022,4
165931,Niehime to Kemono no Ou Mini Anime,Niehime to Kemono no Ou Mini Anime,贄姫と獣の王 ミニアニメ,,Yuka Nukui|Natsumi Fujiwara,ONA,44.0,1.0,54,332.0,MANGA,JP,False,11.0,21.0,"[""Comedy"", ""Fantasy""]",[],False,False,0,0.0,0.0,2022,4
166046,Alssongdalssong Catch! Tiniping,Secret Catch! Teenieping,알쏭달쏭 캐치! 티니핑,"Secret Key teeniepings appear in Harmony Town!
<br><br>
And there’s a mysterious secret teenieping too! Will Romi and the new Royal teeniepings be able to catch all the Key Teeniepings scattered in Harmony Town and reveal the identity of the mysterious secret Teenieping?
<br><br>
(Source: SAMG Entertainment)",Kyung-Yi Jo|Ye-Na Jang|Chae-Ha Kim|Ji-Hyun Lee|Eun-Ae Gang|Ga-Ryeong Kim|Mi-Na Yun,TV_SHORT,26.0,11.0,67,121.0,ORIGINAL,KR,False,11.0,14.0,"[""Comedy"", ""Drama"", ""Fantasy"", ""Mahou Shoujo""]","[{""id"": 36549, ""isMain"": false, ""node"": {""id"": 6792, ""name"": ""SAMG Animation"", ""isAnimationStudio"": true}}]",True,True,1,156.0,72.0,2022,4
166049,Kiyoneko,Kiyoneko,きよねこっ,,,ONA,10.0,13.0,39,167.0,OTHER,JP,False,12.0,4.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2023,1
166058,"Big Mac® to, Susume!","Big Mac® to, Susume!",ビッグマック®と、すすめ！,"An advert in collaboration with McDonald's Japan.
<br><br>
(Source: McDonaldsJapan Twitter)",Nanoka Hara|Hokuto Matsumura|Kana Hanazawa,SPECIAL,1.0,1.0,67,2504.0,OTHER,JP,False,11.0,11.0,"[""Adventure"", ""Fantasy""]","[{""id"": 36554, ""isMain"": true, ""node"": {""id"": 291, ""name"": ""CoMix Wave"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
